Step,Balance,Shares_held,Total_sold,Prime_cost,Total_sales,Net_worth,Max_net_worth,Min_net_worth,Profit,Date,Trades,Close,LT_profit
366,77329535.41048306,1103919,6825109,538.2255019959811,667922517.4050001,208042376.36248308,208042376.36248308,76146999.99999997,131895376.36248311,2017-06-30,"{'shares': 34376, 'transaction_value': 4070393.408, 'type': 'buy'}",118.408,89634376.36248308
367,73455408.07539105,1136697,6825109,541.6269313531449,667922517.4050001,207536776.10439104,208042376.36248308,76146999.99999997,131389776.10439107,2017-07-03,"{'shares': 32778, 'transaction_value': 3866394.5459999996, 'type': 'buy'}",117.957,89579776.10439104
368,80117958.83372906,1079863,6881943,541.6269313531449,674605115.9590001,207089330.23672906,208042376.36248308,76146999.99999997,130942330.23672909,2017-07-04,"{'shares': 56834, 'transaction_value': 6682598.5540000005, 'type': 'sell'}",117.581,89508330.23672906
369,76104079.21897106,1113910,6881943,545.2231535605046,674605115.9590001,207163388.08897105,208042376.36248308,76146999.99999997,131016388.08897108,2017-07-05,"{'shares': 34047, 'transaction_value': 4005867.8789999997, 'type': 'buy'}",117.657,89506388.08897105
370,72291353.03907506,1146066,6881943,548.5433078517932,674605115.9590001,207908781.01707506,208042376.36248308,76146999.99999997,131761781.01707509,2017-07-06,"{'shares': 32156, 'transaction_value': 3805115.948, 'type': 'buy'}",118.333,89575781.01707506
371,68669626.29658107,1177265,6881943,551.6135577504991,674605115.9590001,205059308.34158105,208042376.36248308,76146999.99999997,128912308.34158108,2017-07-07,"{'shares': 31199, 'transaction_value': 3614497.747, 'type': 'buy'}",115.853,89206308.34158105
372,65229376.63078108,1207389,6881943,554.4572004373217,674605115.9590001,202841537.9057811,208042376.36248308,76146999.99999997,126694537.90578112,2017-07-10,"{'shares': 30124, 'transaction_value': 3433382.9, 'type': 'buy'}",113.975,88866537.90578109
373,72148095.30691707,1147020,6942312,554.4572004373217,681544653.2470001,204000338.34691706,208042376.36248308,76146999.99999997,127853338.3469171,2017-07-11,"{'shares': 60369, 'transaction_value': 6939537.288, 'type': 'sell'}",114.952,89048338.34691706
374,68533501.31344707,1177917,6942312,557.5197075876557,681544653.2470001,206061200.6484471,208042376.36248308,76146999.99999997,129914200.64844713,2017-07-12,"{'shares': 30897, 'transaction_value': 3607379.235, 'type': 'buy'}",116.755,89306200.6484471
375,65100011.46028707,1207097,6942312,560.3584492794998,681544653.2470001,206850619.26728708,208042376.36248308,76146999.99999997,130703619.2672871,2017-07-13,"{'shares': 29180, 'transaction_value': 3426636.58, 'type': 'buy'}",117.431,89419619.26728708
376,61838585.66836707,1235029,6942312,562.9939468751029,681544653.2470001,205756515.0383671,208042376.36248308,76146999.99999997,129609515.03836712,2017-07-14,"{'shares': 27932, 'transaction_value': 3254915.96, 'type': 'buy'}",116.53,89226515.0383671
377,68864776.54474208,1173278,7004063,562.9939468751029,688591986.1220001,202765128.29474208,208042376.36248308,76146999.99999997,126618128.2947421,2017-07-17,"{'shares': 61751, 'transaction_value': 7047332.875, 'type': 'sell'}",114.125,88640128.29474208
378,65414760.28474208,1203428,7004063,565.8550486610012,688591986.1220001,202846237.88474208,208042376.36248308,76146999.99999997,126699237.88474211,2017-07-18,"{'shares': 30150, 'transaction_value': 3443130.0, 'type': 'buy'}",114.2,88646237.88474208
379,62137489.57023008,1231881,7004063,568.5101178243376,688591986.1220001,203744674.28223008,208042376.36248308,76146999.99999997,127597674.28223011,2017-07-19,"{'shares': 28453, 'transaction_value': 3270729.256, 'type': 'buy'}",114.952,88792674.28223008
380,69150422.26583008,1170287,7065657,568.5101178243376,695626020.922,202797197.66583008,208042376.36248308,76146999.99999997,126650197.6658301,2017-07-20,"{'shares': 61594, 'transaction_value': 7034034.8, 'type': 'sell'}",114.2,88597197.66583008
381,65686073.022080086,1200662,7065657,571.3897245537919,695626020.922,202351425.1720801,208042376.36248308,76146999.99999997,126204425.17208013,2017-07-21,"{'shares': 30375, 'transaction_value': 3457434.375, 'type': 'buy'}",113.825,88526425.1720801
382,62395206.57638008,1229459,7065657,574.061060360842,695626020.922,202615005.52638006,208042376.36248308,76146999.99999997,126468005.52638009,2017-07-24,"{'shares': 28797, 'transaction_value': 3284297.85, 'type': 'buy'}",114.05,88565005.52638006
383,59269243.428980075,1256813,7065657,576.5433100670433,695626020.922,202608766.0789801,208042376.36248308,76146999.99999997,126461766.07898012,2017-07-25,"{'shares': 27354, 'transaction_value': 3119723.6999999997, 'type': 'buy'}",114.05,88558766.07898009
384,56299969.12576407,1282592,7065657,578.8537467515073,695626020.922,203736484.70976406,208042376.36248308,76146999.99999997,127589484.7097641,2017-07-26,"{'shares': 25779, 'transaction_value': 2963347.608, 'type': 'buy'}",114.952,88784484.70976406
385,53479393.22574807,1307096,7065657,581.0073345583708,695626020.922,203634660.41774806,208042376.36248308,76146999.99999997,127487660.4177481,2017-07-27,"{'shares': 24504, 'transaction_value': 2814946.008, 'type': 'buy'}",114.877,88757660.41774806
386,60969428.51472407,1241742,7131011,581.0073345583708,703138593.9300001,203710154.89872408,208042376.36248308,76146999.99999997,127563154.89872411,2017-07-28,"{'shares': 65354, 'transaction_value': 7512573.007999999, 'type': 'sell'}",114.952,88758154.89872408
387,57914876.16484606,1268331,7131011,583.4108518097822,703138593.9300001,203330293.64584607,208042376.36248308,76146999.99999997,127183293.6458461,2017-07-31,"{'shares': 26589, 'transaction_value': 3048455.439, 'type': 'buy'}",114.651,88679293.64584607
388,55013428.183510065,1293838,7131011,585.6488883089421,703138593.9300001,201895093.29551005,208042376.36248308,76146999.99999997,125748093.29551008,2017-08-01,"{'shares': 25507, 'transaction_value': 2895656.668, 'type': 'buy'}",113.524,88371093.29551005
389,52257269.345464066,1317861,7131011,587.7361020006744,703138593.9300001,203153671.70646405,208042376.36248308,76146999.99999997,127006671.70646408,2017-08-02,"{'shares': 24023, 'transaction_value': 2750657.523, 'type': 'buy'}",114.501,88652671.70646405
390,49639238.589172065,1340443,7131011,589.6853121841734,703138593.9300001,204732515.01817206,208042376.36248308,76146999.99999997,128585515.01817209,2017-08-03,"{'shares': 22582, 'transaction_value': 2612805.146, 'type': 'buy'}",115.703,89029515.01817206
391,47152329.64606606,1361894,7131011,591.5077337918757,703138593.9300001,204727551.12806606,208042376.36248308,76146999.99999997,128580551.1280661,2017-08-04,"{'shares': 21451, 'transaction_value': 2481945.053, 'type': 'buy'}",115.703,89024551.12806606
392,44790015.600370064,1382310,7131011,593.2132838117699,703138593.9300001,204416409.78037006,208042376.36248308,76146999.99999997,128269409.78037009,2017-08-07,"{'shares': 20416, 'transaction_value': 2357598.8479999998, 'type': 'buy'}",115.478,88938409.78037006
393,42546074.67637006,1401920,7131011,594.8107087718247,703138593.9300001,202645338.67637005,208042376.36248308,76146999.99999997,126498338.67637008,2017-08-08,"{'shares': 19610, 'transaction_value': 2239462.0, 'type': 'buy'}",114.2,88445338.67637005
394,40414532.65347406,1420796,7131011,596.3079592201649,703138593.9300001,200535400.26147404,208042376.36248308,76146999.99999997,124388400.26147407,2017-08-09,"{'shares': 18876, 'transaction_value': 2127287.448, 'type': 'buy'}",112.698,87837400.26147404
395,38389870.01067407,1438548,7131011,597.7125848565705,703138593.9300001,202132596.11067405,208042376.36248308,76146999.99999997,125985596.11067408,2017-08-10,"{'shares': 17752, 'transaction_value': 2020621.4000000001, 'type': 'buy'}",113.825,88307596.11067405
396,46552399.51334906,1366621,7202938,597.7125848565705,711325684.705,202108034.83834907,208042376.36248308,76146999.99999997,125961034.8383491,2017-08-11,"{'shares': 71927, 'transaction_value': 8187090.775, 'type': 'sell'}",113.825,88283034.83834907
397,54317197.41318807,1298290,7271269,597.7125848565705,719113847.092,202292396.74318808,208042376.36248308,76146999.99999997,126145396.74318811,2017-08-14,"{'shares': 68331, 'transaction_value': 7788162.387, 'type': 'sell'}",113.977,88315396.74318808
398,61634550.88044207,1233376,7336183,597.7125848565705,726453218.674,201083741.56844205,208042376.36248308,76146999.99999997,124936741.56844208,2017-08-15,"{'shares': 64914, 'transaction_value': 7339371.582, 'type': 'sell'}",113.063,88020741.56844205
399,68539214.29723407,1171708,7397851,597.7125848565705,733378658.41,200124366.1132341,208042376.36248308,76146999.99999997,123977366.11323413,2017-08-16,"{'shares': 61668, 'transaction_value': 6925439.7360000005, 'type': 'sell'}",112.302,87822366.1132341
400,65105504.168402076,1201956,7397851,600.5636512982705,733378658.41,201277503.3204021,208042376.36248308,76146999.99999997,125130503.32040212,2017-08-17,"{'shares': 30248, 'transaction_value': 3426856.416, 'type': 'buy'}",113.292,87985503.32040209
401,61843786.77845007,1230612,7397851,603.2088448897518,733378658.41,201636387.53045008,208042376.36248308,76146999.99999997,125489387.5304501,2017-08-18,"{'shares': 28656, 'transaction_value': 3255206.9760000003, 'type': 'buy'}",113.596,88040387.53045008
402,68798393.21933007,1169082,7459381,603.2088448897518,740354191.4499999,201334881.39533007,208042376.36248308,76146999.99999997,125187881.3953301,2017-08-21,"{'shares': 61530, 'transaction_value': 6975533.04, 'type': 'sell'}",113.368,87966881.39533007
403,65351684.84990607,1199506,7459381,606.0765493547566,740354191.4499999,200971431.72790605,208042376.36248308,76146999.99999997,124824431.72790608,2017-08-22,"{'shares': 30424, 'transaction_value': 3439828.7120000003, 'type': 'buy'}",113.063,87908431.72790605
404,62077629.10850607,1228406,7459381,608.7365173946391,740354191.4499999,200964896.6865061,208042376.36248308,76146999.99999997,124817896.68650612,2017-08-23,"{'shares': 28900, 'transaction_value': 3267520.7, 'type': 'buy'}",113.063,87901896.68650609
405,58967611.008548066,1255895,7459381,611.2079106870721,740354191.4499999,200771971.35354805,208042376.36248308,76146999.99999997,124624971.35354808,2017-08-24,"{'shares': 27489, 'transaction_value': 3103810.479, 'type': 'buy'}",112.911,87860971.35354805
406,56013370.46984606,1281972,7459381,613.5077611136024,740354191.4499999,200956970.70584607,208042376.36248308,76146999.99999997,124809970.7058461,2017-08-25,"{'shares': 26077, 'transaction_value': 2948343.8510000003, 'type': 'buy'}",113.063,87893970.70584607
407,53207124.736958064,1306776,7459381,615.6509321268442,740354191.4499999,200756509.67295805,208042376.36248308,76146999.99999997,124609509.67295808,2017-08-28,"{'shares': 24804, 'transaction_value': 2800644.444, 'type': 'buy'}",112.911,87845509.67295805
408,50541482.01480206,1330465,7459381,617.6504752023855,740354191.4499999,199955362.44480208,208042376.36248308,76146999.99999997,123808362.4448021,2017-08-29,"{'shares': 23689, 'transaction_value': 2660322.078, 'type': 'buy'}",112.302,87653362.44480208
409,48009398.99888606,1352891,7459381,619.5183484885556,740354191.4499999,200457215.55188608,208042376.36248308,76146999.99999997,124310215.55188611,2017-08-30,"{'shares': 22426, 'transaction_value': 2527028.958, 'type': 'buy'}",112.683,87774215.55188608
410,45604189.366256066,1374136,7459381,621.2651980107281,740354191.4499999,200863693.59825605,208042376.36248308,76146999.99999997,124716693.59825608,2017-08-31,"{'shares': 21245, 'transaction_value': 2400408.815, 'type': 'buy'}",112.987,87876693.59825605
411,53505445.255310066,1305430,7528087,621.2651980107281,748279222.4319999,204082879.46531004,208042376.36248308,76146999.99999997,127935879.46531007,2017-09-01,"{'shares': 68706, 'transaction_value': 7925030.982, 'type': 'sell'}",115.347,88735879.46531004
412,50824935.31106006,1328455,7528087,623.2789354914859,748279222.4319999,205171479.48606008,208042376.36248308,76146999.99999997,129024479.48606011,2017-09-05,"{'shares': 23025, 'transaction_value': 2675159.625, 'type': 'buy'}",116.185,88986479.48606008
413,48278622.28192407,1350559,7528087,625.1605493772917,748279222.4319999,203548338.83492407,208042376.36248308,76146999.99999997,127401338.8349241,2017-09-06,"{'shares': 22104, 'transaction_value': 2541230.568, 'type': 'buy'}",114.967,88581338.83492407
414,45859907.733374074,1371766,7528087,626.9202421929759,748279222.4319999,202001172.6833741,208042376.36248308,76146999.99999997,125854172.68337414,2017-09-07,"{'shares': 21207, 'transaction_value': 2413886.775, 'type': 'buy'}",113.825,88176172.6833741
415,43562331.27241408,1391965,7528087,628.5675468881371,748279222.4319999,201578198.07241407,208042376.36248308,76146999.99999997,125431198.0724141,2017-09-08,"{'shares': 20199, 'transaction_value': 2292990.48, 'type': 'buy'}",113.52,88058198.07241407
416,51402409.49073609,1322367,7597685,628.5675468881371,756142891.6579999,200812689.7197361,208042376.36248308,76146999.99999997,124665689.71973613,2017-09-11,"{'shares': 69598, 'transaction_value': 7863669.226, 'type': 'sell'}",112.987,87825689.7197361
417,48827153.371962085,1345160,7597685,630.4781864306451,756142891.6579999,200506049.81196207,208042376.36248308,76146999.99999997,124359049.8119621,2017-09-12,"{'shares': 22793, 'transaction_value': 2570115.887, 'type': 'buy'}",112.759,87747049.81196207
418,56393442.63267209,1277902,7664943,630.4781864306451,763731948.0879998,200585514.8026721,208042376.36248308,76146999.99999997,124438514.80267212,2017-09-13,"{'shares': 67258, 'transaction_value': 7589056.43, 'type': 'sell'}",112.835,87750514.80267209
419,63586247.63263708,1214007,7728838,630.4781864306451,770946396.4329998,200660992.0096371,208042376.36248308,76146999.99999997,124513992.00963712,2017-09-14,"{'shares': 63895, 'transaction_value': 7214448.345, 'type': 'sell'}",112.911,87749992.00963709
420,60400650.99431308,1242221,7728838,633.0375041060024,770946396.4329998,200377839.9373131,208042376.36248308,76146999.99999997,124230839.93731314,2017-09-15,"{'shares': 28214, 'transaction_value': 3179238.162, 'type': 'buy'}",112.683,87694839.93731311
421,57374618.28486508,1268842,7728838,635.4176213499146,770946396.4329998,201317130.13286507,208042376.36248308,76146999.99999997,125170130.1328651,2017-09-18,"{'shares': 26621, 'transaction_value': 3019992.724, 'type': 'buy'}",113.444,87873130.13286507
422,54500254.08797908,1294231,7728838,637.634093481242,770946396.4329998,200731532.08497906,208042376.36248308,76146999.99999997,124584532.08497909,2017-09-19,"{'shares': 25389, 'transaction_value': 2868626.943, 'type': 'buy'}",112.987,87744532.08497906
423,51769891.013483085,1318267,7728838,639.701135475011,770946396.4329998,201219184.26948306,208042376.36248308,76146999.99999997,125072184.26948309,2017-09-20,"{'shares': 24036, 'transaction_value': 2724913.2479999997, 'type': 'buy'}",113.368,87851184.26948306
424,49176272.93809709,1341238,7728838,641.631025019596,770946396.4329998,200310994.4920971,208042376.36248308,76146999.99999997,124163994.49209714,2017-09-21,"{'shares': 22971, 'transaction_value': 2588441.193, 'type': 'buy'}",112.683,87627994.49209711
425,46712548.61467709,1363103,7728838,643.4348554784829,770946396.4329998,199998933.3766771,208042376.36248308,76146999.99999997,123851933.37667713,2017-09-22,"{'shares': 21865, 'transaction_value': 2458806.71, 'type': 'buy'}",112.454,87544933.3766771
426,54369418.75008209,1294948,7796993,643.4348554784829,778626306.2979999,200288044.2340821,208042376.36248308,76146999.99999997,124141044.23408213,2017-09-25,"{'shares': 68155, 'transaction_value': 7679909.865, 'type': 'sell'}",112.683,87605044.2340821
427,61648323.30216309,1230201,7861740,643.4348554784829,785927113.2709999,200364557.8611631,208042376.36248308,76146999.99999997,124217557.86116314,2017-09-26,"{'shares': 64747, 'transaction_value': 7300806.973, 'type': 'sell'}",112.759,87605557.86116311
428,58559827.85859909,1257555,7861740,645.8859059550027,785927113.2709999,200264897.9235991,208042376.36248308,76146999.99999997,124117897.92359912,2017-09-27,"{'shares': 27354, 'transaction_value': 3082330.782, 'type': 'buy'}",112.683,87581897.9235991
429,55625982.239319086,1283365,7861740,648.1674000272269,785927113.2709999,201216041.2993191,208042376.36248308,76146999.99999997,125069041.29931912,2017-09-28,"{'shares': 25810, 'transaction_value': 2927989.64, 'type': 'buy'}",113.444,87772041.29931909
430,52839135.20639108,1307849,7861740,650.2940097994559,785927113.2709999,201405550.2103911,208042376.36248308,76146999.99999997,125258550.21039113,2017-09-29,"{'shares': 24484, 'transaction_value': 2781284.464, 'type': 'buy'}",113.596,87809550.2103911
431,50191908.19914908,1331216,7861740,652.2786186991386,785927113.2709999,200703182.80714908,208042376.36248308,76146999.99999997,124556182.80714911,2017-10-02,"{'shares': 23367, 'transaction_value': 2641943.1210000003, 'type': 'buy'}",113.063,87640182.80714908
432,47677351.80851708,1353502,7861740,654.132725539025,785927113.2709999,200089798.02051705,208042376.36248308,76146999.99999997,123942798.02051708,2017-10-03,"{'shares': 22286, 'transaction_value': 2509537.316, 'type': 'buy'}",112.606,87483798.02051705
433,45288763.87593308,1374586,7861740,655.866935178873,785927113.2709999,200703580.7939331,208042376.36248308,76146999.99999997,124556580.79393312,2017-10-04,"{'shares': 21084, 'transaction_value': 2383820.292, 'type': 'buy'}",113.063,87640580.7939331
434,43019892.95145308,1394546,7861740,657.4906480144481,785927113.2709999,201222769.37545308,208042376.36248308,76146999.99999997,125075769.37545311,2017-10-05,"{'shares': 19960, 'transaction_value': 2264342.24, 'type': 'buy'}",113.444,87778769.37545308
435,40864692.91497308,1413506,7861740,659.0123240738352,785927113.2709999,201218467.57897308,208042376.36248308,76146999.99999997,125071467.57897311,2017-10-06,"{'shares': 18960, 'transaction_value': 2150898.24, 'type': 'buy'}",113.444,87774467.57897308
436,38817374.98804508,1431529,7861740,660.4396311448062,785927113.2709999,201106954.6600451,208042376.36248308,76146999.99999997,124959954.66004512,2017-10-09,"{'shares': 18023, 'transaction_value': 2043231.464, 'type': 'buy'}",113.368,87738954.66004509
437,36872653.851129085,1448695,7861740,661.7793468599843,785927113.2709999,200666456.63612908,208042376.36248308,76146999.99999997,124519456.63612911,2017-10-10,"{'shares': 17166, 'transaction_value': 1940839.458, 'type': 'buy'}",113.063,87603456.63612908
438,35025361.36257309,1465001,7861740,663.0377796378459,785927113.2709999,200662769.42557308,208042376.36248308,76146999.99999997,124515769.42557311,2017-10-11,"{'shares': 16306, 'transaction_value': 1843605.278, 'type': 'buy'}",113.063,87599769.42557308
439,33270652.44656709,1480542,7861740,664.2205941091679,785927113.2709999,200102566.6325671,208042376.36248308,76146999.99999997,123955566.63256714,2017-10-12,"{'shares': 15541, 'transaction_value': 1751206.503, 'type': 'buy'}",112.683,87419566.63256711
440,31603874.79306309,1495166,7861740,665.3331466631987,785927113.2709999,201676016.9610631,208042376.36248308,76146999.99999997,125529016.96106312,2017-10-13,"{'shares': 14624, 'transaction_value': 1663450.752, 'type': 'buy'}",113.748,87928016.96106309
441,30020615.32051509,1509132,7861740,666.3801718896202,785927113.2709999,200762300.6685151,208042376.36248308,76146999.99999997,124615300.66851512,2017-10-16,"{'shares': 13966, 'transaction_value': 1580099.274, 'type': 'buy'}",113.139,87623300.66851509
442,38560683.14515509,1433676,7937196,666.3801718896202,794492878.3909999,201311582.66515505,208042376.36248308,76146999.99999997,125164582.66515508,2017-10-17,"{'shares': 75456, 'transaction_value': 8565765.12, 'type': 'sell'}",113.52,87791582.66515505
443,46668293.3783991,1361993,8008879,666.3801718896202,802624884.6429999,201178227.2703991,208042376.36248308,76146999.99999997,125031227.27039912,2017-10-18,"{'shares': 71683, 'transaction_value': 8132006.252, 'type': 'sell'}",113.444,87734227.2703991
444,54360220.0706751,1293894,8076978,666.3801718896202,810339956.5509999,200948059.1186751,208042376.36248308,76146999.99999997,124801059.11867514,2017-10-19,"{'shares': 68099, 'transaction_value': 7715071.908, 'type': 'sell'}",113.292,87656059.11867511
445,61652774.2995091,1229200,8141672,666.3801718896202,817654454.2729999,200629813.8995091,208042376.36248308,76146999.99999997,124482813.89950913,2017-10-20,"{'shares': 64694, 'transaction_value': 7314497.722, 'type': 'sell'}",113.063,87566813.8995091
446,68557494.9879691,1167740,8203132,666.3801718896202,824579951.4529998,200141941.40796912,208042376.36248308,76146999.99999997,123994941.40796915,2017-10-23,"{'shares': 61460, 'transaction_value': 6925497.180000001, 'type': 'sell'}",112.683,87458941.40796912
447,65122815.4361611,1197956,8203132,669.2415657171064,824579951.4529998,201023735.90016112,208042376.36248308,76146999.99999997,124876735.90016115,2017-10-24,"{'shares': 30216, 'transaction_value': 3427823.904, 'type': 'buy'}",113.444,87579735.90016112
448,61860227.5086091,1226372,8203132,671.8966131056638,824579951.4529998,202385289.5006091,208042376.36248308,76146999.99999997,126238289.50060913,2017-10-25,"{'shares': 28416, 'transaction_value': 3256075.776, 'type': 'buy'}",114.586,87799289.5006091
449,58761112.3139371,1253133,8203132,674.3647703850588,824579951.4529998,203593211.92193708,208042376.36248308,76146999.99999997,127446211.92193711,2017-10-26,"{'shares': 26761, 'transaction_value': 3092929.3359999997, 'type': 'buy'}",115.576,88017211.92193708
450,55817280.8428171,1278453,8203132,676.6628255814563,824579951.4529998,204160017.7918171,208042376.36248308,76146999.99999997,128013017.79181713,2017-10-27,"{'shares': 25320, 'transaction_value': 2937955.56, 'type': 'buy'}",116.033,88127017.7918171
451,53020900.8339931,1302584,8203132,678.8053349413134,824579951.4529998,203667345.6019931,208042376.36248308,76146999.99999997,127520345.60199314,2017-10-30,"{'shares': 24131, 'transaction_value': 2790798.412, 'type': 'buy'}",115.652,88015345.60199311
452,60486123.5197641,1237455,8268261,678.8053349413134,832067637.1959999,202752612.50476408,208042376.36248308,76146999.99999997,126605612.50476411,2017-10-31,"{'shares': 65129, 'transaction_value': 7487685.743, 'type': 'sell'}",114.967,87785612.50476408
453,57455781.408716105,1263082,8268261,681.1997111765855,832067637.1959999,206514614.3927161,208042376.36248308,76146999.99999997,130367614.39271614,2017-11-01,"{'shares': 25627, 'transaction_value': 3024293.524, 'type': 'buy'}",118.012,88502614.39271611
454,64929483.1757021,1199928,8331415,681.1997111765855,839563827.5339999,207357336.9917021,208042376.36248308,76146999.99999997,131210336.99170214,2017-11-02,"{'shares': 63154, 'transaction_value': 7496190.338, 'type': 'sell'}",118.697,88660336.99170211
455,71997582.4176701,1139932,8391411,681.1997111765855,846653194.8779999,206696507.2656701,208042376.36248308,76146999.99999997,130549507.26567012,2017-11-03,"{'shares': 59996, 'transaction_value': 7089367.3440000005, 'type': 'sell'}",118.164,88532507.26567009
456,78833404.06122209,1082936,8448407,681.1997111765855,853509585.6939999,209106273.1172221,209106273.1172221,76146999.99999997,132959273.11722213,2017-11-06,"{'shares': 56996, 'transaction_value': 6856390.816000001, 'type': 'sell'}",120.296,88810273.1172221
457,85319205.13415009,1028790,8502553,681.1997111765855,860014902.7179999,208922150.89415008,209106273.1172221,76146999.99999997,132775150.89415011,2017-11-07,"{'shares': 54146, 'transaction_value': 6505317.024, 'type': 'sell'}",120.144,88778150.89415008
458,91574449.20434308,977351,8553992,681.1997111765855,866288968.987,210782928.0253431,210782928.0253431,76146999.99999997,134635928.02534312,2017-11-08,"{'shares': 51439, 'transaction_value': 6274066.269, 'type': 'sell'}",121.971,88811928.02534309
459,86986588.02079108,1014359,8553992,685.713600022645,866288968.987,212485112.21879107,212485112.21879107,76146999.99999997,136338112.2187911,2017-11-09,"{'shares': 37008, 'transaction_value': 4578703.776, 'type': 'buy'}",123.722,88763112.21879107
460,82628598.47085509,1047227,8553992,689.8667501686974,866288968.987,221203958.4728551,221203958.4728551,76146999.99999997,145056958.47285512,2017-11-10,"{'shares': 32868, 'transaction_value': 4349290.967999999, 'type': 'buy'}",132.326,88877958.47285509
461,78489024.91899508,1076637,8553992,693.7039867953413,866288968.987,229727454.21999505,229727454.21999505,76146999.99999997,153580454.21999508,2017-11-13,"{'shares': 29410, 'transaction_value': 4131310.9299999997, 'type': 'buy'}",140.47299999999998,89254454.21999508
462,74556726.76448308,1105273,8553992,697.2546473615544,866288968.987,226029970.32248306,229727454.21999505,76146999.99999997,149882970.3224831,2017-11-14,"{'shares': 28636, 'transaction_value': 3924449.2559999996, 'type': 'buy'}",137.046,88983970.32248306
463,70821563.12102908,1132204,8553992,700.5470824942689,866288968.987,227537844.18902907,229727454.21999505,76146999.99999997,151390844.1890291,2017-11-15,"{'shares': 26931, 'transaction_value': 3727708.227, 'type': 'buy'}",138.417,89120844.18902907
464,67273426.09018707,1157591,8553992,703.6060687173823,866288968.987,228737691.54318708,229727454.21999505,76146999.99999997,152590691.5431871,2017-11-16,"{'shares': 25387, 'transaction_value': 3541054.921, 'type': 'buy'}",139.483,89254691.54318708
465,75322343.23751608,1099712,8611871,703.6060687173823,874362105.544,228713472.13351607,229727454.21999505,76146999.99999997,152566472.1335161,2017-11-17,"{'shares': 57879, 'transaction_value': 8073136.557, 'type': 'sell'}",139.483,89230472.13351607
466,71548823.68636407,1126163,8611871,706.9501561860702,874362105.544,231887406.9743641,231887406.9743641,76146999.99999997,155740406.97436413,2017-11-20,"{'shares': 26451, 'transaction_value': 3765987.5760000004, 'type': 'buy'}",142.376,89511406.9743641
467,79627180.58368807,1069855,8668179,706.9501561860702,882464770.436,233578245.22868806,233578245.22868806,76146999.99999997,157431245.2286881,2017-11-21,"{'shares': 56308, 'transaction_value': 8102664.892, 'type': 'sell'}",143.899,89679245.22868806
468,75637903.61801407,1098136,8668179,710.5756764649792,882464770.436,230230195.29001412,233578245.22868806,76146999.99999997,154083195.29001415,2017-11-22,"{'shares': 28281, 'transaction_value': 3981314.337000001, 'type': 'buy'}",140.77700000000004,89453195.29001409
469,71848506.62335807,1125000,8668179,713.9373060898681,882464770.436,230222631.62335813,233578245.22868806,76146999.99999997,154075631.62335816,2017-11-23,"{'shares': 26864, 'transaction_value': 3781833.328000001, 'type': 'buy'}",140.77700000000004,89445631.6233581
470,68249007.08153407,1150504,8668179,717.0596897686733,882464770.436,230300946.99353403,233578245.22868806,76146999.99999997,154153946.99353406,2017-11-24,"{'shares': 25504, 'transaction_value': 3592314.9119999986, 'type': 'buy'}",140.85299999999995,89447946.99353409
471,64829736.55927207,1174731,8668179,719.9645638470793,882464770.436,230294122.10227203,233578245.22868806,76146999.99999997,154147122.10227206,2017-11-27,"{'shares': 24227, 'transaction_value': 3412445.6309999987, 'type': 'buy'}",140.85299999999995,89441122.1022721
472,61581803.57009407,1197744,8668179,722.6708600915188,882464770.436,230287639.20209402,233578245.22868806,76146999.99999997,154140639.20209405,2017-11-28,"{'shares': 23013, 'transaction_value': 3241450.0889999988, 'type': 'buy'}",140.85299999999995,89434639.20209408
473,58496598.89693407,1219604,8668179,725.1954882331123,882464770.436,230281481.10893402,233578245.22868806,76146999.99999997,154134481.10893404,2017-11-29,"{'shares': 21860, 'transaction_value': 3079046.579999999, 'type': 'buy'}",140.85299999999995,89428481.10893407
474,55566054.40673407,1240179,8668179,727.5537728839571,882464770.436,231855018.89873406,233578245.22868806,76146999.99999997,155708018.8987341,2017-11-30,"{'shares': 20575, 'transaction_value': 2924695.1, 'type': 'buy'}",142.148,89707018.89873406
475,52782320.37538207,1258796,8668179,729.7607847238422,882464770.436,240629929.863382,240629929.863382,76146999.99999997,164482929.86338204,2017-12-01,"{'shares': 18617, 'transaction_value': 2778177.675999999, 'type': 'buy'}",149.22799999999995,91401929.86338207
476,62480863.15949607,1195857,8731118,729.7607847238422,892192496.398,247310129.36549607,247310129.36549607,76146999.99999997,171163129.3654961,2017-12-04,"{'shares': 62939, 'transaction_value': 9727725.962, 'type': 'sell'}",154.558,92752129.36549607
477,59350589.17964006,1216476,8731118,732.3288797195511,892192496.398,243661300.89164007,247310129.36549607,76146999.99999997,167514300.8916401,2017-12-05,"{'shares': 20619, 'transaction_value': 3124025.928, 'type': 'buy'}",151.512,92149300.89164007
478,68353706.89561705,1155653,8791941,732.3288797195511,901222704.739,239930040.84661704,247310129.36549607,76146999.99999997,163783040.84661707,2017-12-06,"{'shares': 60823, 'transaction_value': 9030208.341, 'type': 'sell'}",148.467,91463040.84661704
479,76511956.43182705,1097871,8849723,732.3288797195511,909405502.6689999,231986958.0968271,247310129.36549607,76146999.99999997,155839958.09682712,2017-12-07,"{'shares': 57782, 'transaction_value': 8182797.930000001, 'type': 'sell'}",141.615,90371958.09682709
