Step,Balance,Shares_held,Total_sold,Prime_cost,Total_sales,Net_worth,Max_net_worth,Min_net_worth,Profit,Date,Trades,Close,LT_profit
605,11212541.574081056,1641982,3254633,381.2169392591425,393844650.629,230587904.70208102,276620960.968208,93388000.0,137199904.70208102,2018-06-18,"{'shares': 4417, 'transaction_value': 590128.8679999999, 'type': 'buy'}",133.60399999999998,96983904.70208104
606,10650879.370839056,1646339,3254633,381.55741659764936,393844650.629,222457330.73783904,276620960.968208,93388000.0,129069330.73783904,2018-06-19,"{'shares': 4357, 'transaction_value': 560541.1209999999, 'type': 'buy'}",128.653,93804330.73783906
607,10117280.517267056,1650417,3254633,381.8800828001909,393844650.629,225640285.29626706,276620960.968208,93388000.0,132252285.29626706,2018-06-20,"{'shares': 4078, 'transaction_value': 532533.7860000001, 'type': 'buy'}",130.58700000000002,95053285.29626705
608,9610458.360195056,1654263,3254633,382.18584466272426,393844650.629,227172511.06819504,276620960.968208,93388000.0,133784511.06819504,2018-06-21,"{'shares': 3846, 'transaction_value': 505810.53599999996, 'type': 'buy'}",131.516,95656511.06819506
609,9129048.205683054,1657752,3254633,382.4756644041572,393844650.629,237408129.61368307,276620960.968208,93388000.0,144020129.61368307,2018-06-22,"{'shares': 3489, 'transaction_value': 480449.25600000005, 'type': 'buy'}",137.704,99704129.61368307
610,9129048.205683054,1657752,3254633,382.4756644041572,393844650.629,238948181.22168303,276620960.968208,93388000.0,145560181.22168303,2018-06-25,"{'shares': 0, 'transaction_value': 0, 'type': 'hold'}",138.63299999999998,100315181.22168306
611,8671723.061043054,1661106,3254633,382.7504285191505,393844650.629,234715027.54104307,276620960.968208,93388000.0,141327027.54104307,2018-06-26,"{'shares': 3354, 'transaction_value': 456412.32000000007, 'type': 'buy'}",136.08,98635027.54104307
612,8237356.493907054,1664308,3254633,383.01089687476735,393844650.629,233558030.76590705,276620960.968208,93388000.0,140170030.76590705,2018-06-27,"{'shares': 3202, 'transaction_value': 433499.56799999997, 'type': 'buy'}",135.384,98174030.76590705
613,7824756.344715054,1667439,3254633,383.25784839503285,393844650.629,227119663.86871505,276620960.968208,93388000.0,133731663.86871505,2018-06-28,"{'shares': 3131, 'transaction_value': 411776.59599999996, 'type': 'buy'}",131.516,95603663.86871506
614,7432845.503547055,1670413,3254633,383.4919992212058,393844650.629,227118881.61154702,276620960.968208,93388000.0,133730881.61154702,2018-06-29,"{'shares': 2974, 'transaction_value': 391128.584, 'type': 'buy'}",131.516,95602881.61154704
615,7060502.502945054,1673222,3254633,383.7140855916934,393844650.629,228409367.66094506,276620960.968208,93388000.0,135021367.66094506,2018-07-02,"{'shares': 2809, 'transaction_value': 371599.801, 'type': 'buy'}",132.289,96120367.66094507
616,6706807.581057054,1675906,3254633,383.9247113332326,393844650.629,227115261.07705703,276620960.968208,93388000.0,133727261.07705703,2018-07-03,"{'shares': 2684, 'transaction_value': 352988.94399999996, 'type': 'buy'}",131.516,95599261.07705705
617,6370876.034007054,1678501,3254633,384.12444968608435,393844650.629,223224812.72900704,276620960.968208,93388000.0,129836812.72900704,2018-07-04,"{'shares': 2595, 'transaction_value': 335261.02499999997, 'type': 'buy'}",129.195,94029812.72900704
618,6051759.810477054,1680996,3254633,384.3139083552305,393844650.629,220625856.22247705,276620960.968208,93388000.0,127237856.22247705,2018-07-05,"{'shares': 2495, 'transaction_value': 318479.265, 'type': 'buy'}",127.647,92978856.22247705
619,5748594.8147250535,1683352,3254633,384.4936449023104,393844650.629,221926342.00672504,276620960.968208,93388000.0,128538342.00672504,2018-07-06,"{'shares': 2356, 'transaction_value': 302559.876, 'type': 'buy'}",128.421,93505342.00672506
620,5748594.8147250535,1683352,3254633,384.4936449023104,393844650.629,223229256.45472503,276620960.968208,93388000.0,129841256.45472503,2018-07-09,"{'shares': 0, 'transaction_value': 0, 'type': 'hold'}",129.195,94034256.45472503
621,5460690.475365054,1685576,3254633,384.6641086962894,393844650.629,223228681.79536504,276620960.968208,93388000.0,129840681.79536504,2018-07-10,"{'shares': 2224, 'transaction_value': 287329.68, 'type': 'buy'}",129.195,94033681.79536504
622,5187155.4622950535,1687689,3254633,384.8258618599351,393844650.629,223228135.81729504,276620960.968208,93388000.0,129840135.81729504,2018-07-11,"{'shares': 2113, 'transaction_value': 272989.035, 'type': 'buy'}",129.195,94033135.81729504
623,4927408.805895054,1689680,3254633,384.97928037705077,393844650.629,224923744.80589503,276620960.968208,93388000.0,131535744.80589503,2018-07-12,"{'shares': 1991, 'transaction_value': 259228.19999999998, 'type': 'buy'}",130.2,94723744.80589505
624,4927408.805895054,1689680,3254633,384.97928037705077,393844650.629,222309809.84589505,276620960.968208,93388000.0,128921809.84589505,2018-07-13,"{'shares': 0, 'transaction_value': 0, 'type': 'hold'}",128.653,93656809.84589507
625,4680626.867175054,1691575,3254633,385.1248780360372,393844650.629,224531246.46717504,276620960.968208,93388000.0,131143246.46717504,2018-07-16,"{'shares': 1895, 'transaction_value': 246289.36, 'type': 'buy'}",129.968,94563246.46717505
626,4446225.308793054,1693376,3254633,385.2630243727043,393844650.629,224400527.32479304,276620960.968208,93388000.0,131012527.32479304,2018-07-17,"{'shares': 1801, 'transaction_value': 233933.691, 'type': 'buy'}",129.891,94509527.32479306
627,4223519.385993053,1695076,3254633,385.3941461631137,393844650.629,225841145.77799308,276620960.968208,93388000.0,132453145.77799308,2018-07-18,"{'shares': 1700, 'transaction_value': 222261.40000000002, 'type': 'buy'}",130.74200000000002,95099145.77799307
628,4223519.385993053,1695076,3254633,385.3941461631137,393844650.629,227807433.93799308,276620960.968208,93388000.0,134419433.93799308,2018-07-19,"{'shares': 0, 'transaction_value': 0, 'type': 'hold'}",131.90200000000002,95905433.93799306
629,4223519.385993053,1695076,3254633,385.3941461631137,393844650.629,226497140.18999305,276620960.968208,93388000.0,133109140.18999305,2018-07-20,"{'shares': 0, 'transaction_value': 0, 'type': 'hold'}",131.129,95368140.18999307
630,4012014.039633053,1696681,3254633,385.5185556307744,393844650.629,227152712.43563306,276620960.968208,93388000.0,133764712.43563306,2018-07-23,"{'shares': 1605, 'transaction_value': 211083.18, 'type': 'buy'}",131.516,95636712.43563308
631,3811038.502857053,1698207,3254633,385.63666513568165,393844650.629,227019970.16885704,276620960.968208,93388000.0,133631970.16885704,2018-07-24,"{'shares': 1526, 'transaction_value': 200574.38799999998, 'type': 'buy'}",131.438,95581970.16885705
632,3620203.9335330534,1699656,3254633,385.7487193760691,393844650.629,227019589.26153302,276620960.968208,93388000.0,133631589.26153302,2018-07-25,"{'shares': 1449, 'transaction_value': 190453.66199999998, 'type': 'buy'}",131.438,95581589.26153304
633,3438871.9294050536,1701020,3254633,385.85510852140544,393844650.629,229123401.4494051,276620960.968208,93388000.0,135735401.4494051,2018-07-26,"{'shares': 1364, 'transaction_value': 180970.064, 'type': 'buy'}",132.67600000000002,96447401.44940509
634,3266675.7324210536,1702336,3254633,385.9560595040552,393844650.629,225569626.96442106,276620960.968208,93388000.0,132181626.96442106,2018-07-27,"{'shares': 1316, 'transaction_value': 171852.49200000003, 'type': 'buy'}",130.58700000000002,94982626.96442105
635,3103144.863501054,1703588,3254633,386.0518599323278,393844650.629,225174358.60350102,276620960.968208,93388000.0,131786358.60350102,2018-07-30,"{'shares': 1252, 'transaction_value': 163204.46, 'type': 'buy'}",130.355,94819358.60350104
636,2947728.034269054,1704780,3254633,386.1428432944038,393844650.629,224778815.97426906,276620960.968208,93388000.0,131390815.97426906,2018-07-31,"{'shares': 1192, 'transaction_value': 155106.61599999998, 'type': 'buy'}",130.123,94655815.97426908
637,2947728.034269054,1704780,3254633,386.1428432944038,393844650.629,223063807.29426908,276620960.968208,93388000.0,129675807.29426908,2018-08-01,"{'shares': 0, 'transaction_value': 0, 'type': 'hold'}",129.11700000000002,93946807.29426907
638,2800128.786993054,1705934,3254633,386.2291916748218,393844650.629,220557486.08499306,276620960.968208,93388000.0,127169486.08499306,2018-08-02,"{'shares': 1154, 'transaction_value': 147304.638, 'type': 'buy'}",127.647,92910486.08499306
639,2659954.975947054,1707053,3254633,386.31114227799577,393844650.629,216070599.87694705,276620960.968208,93388000.0,122682599.87694705,2018-08-03,"{'shares': 1119, 'transaction_value': 139894.023, 'type': 'buy'}",125.017,91053599.87694705
640,2659954.975947054,1707053,3254633,386.31114227799577,393844650.629,213825825.18194705,276620960.968208,93388000.0,120437825.18194705,2018-08-06,"{'shares': 0, 'transaction_value': 0, 'type': 'hold'}",123.702,90123825.18194705
641,2659954.975947054,1707053,3254633,386.31114227799577,393844650.629,204713576.26794705,276620960.968208,93388000.0,111325576.26794705,2018-08-07,"{'shares': 0, 'transaction_value': 0, 'type': 'hold'}",118.364,86349576.26794705
642,2526759.8273670543,1708158,3254633,386.3889625323282,393844650.629,208014750.91136706,276620960.968208,93388000.0,114626750.91136706,2018-08-08,"{'shares': 1105, 'transaction_value': 132929.29, 'type': 'buy'}",120.298,87716750.91136706
643,2400190.8747270545,1709198,3254633,386.46286638665055,393844650.629,209995961.55872703,276620960.968208,93388000.0,116607961.55872703,2018-08-09,"{'shares': 1040, 'transaction_value': 126316.31999999999, 'type': 'buy'}",121.458,88537961.55872703
644,2400190.8747270545,1709198,3254633,386.46286638665055,393844650.629,210260887.24872705,276620960.968208,93388000.0,116872887.24872705,2018-08-10,"{'shares': 0, 'transaction_value': 0, 'type': 'hold'}",121.613,88647887.24872705
645,2280034.3753950545,1710191,3254633,386.5329852599226,393844650.629,208806119.91739506,276620960.968208,93388000.0,115418119.91739506,2018-08-13,"{'shares': 993, 'transaction_value': 119916.666, 'type': 'buy'}",120.762,88044119.91739506
646,2165814.4034190546,1711123,3254633,386.5996034913414,393844650.629,211451557.41041905,276620960.968208,93388000.0,118063557.41041905,2018-08-14,"{'shares': 932, 'transaction_value': 113991.988, 'type': 'buy'}",122.309,89142557.41041905
647,2165814.4034190546,1711123,3254633,386.5996034913414,393844650.629,211982005.54041904,276620960.968208,93388000.0,118594005.54041904,2018-08-15,"{'shares': 0, 'transaction_value': 0, 'type': 'hold'}",122.619,89363005.54041904
648,2165814.4034190546,1711123,3254633,386.5996034913414,393844650.629,212113762.01141906,276620960.968208,93388000.0,118725762.01141906,2018-08-16,"{'shares': 0, 'transaction_value': 0, 'type': 'hold'}",122.696,89417762.01141906
649,2057325.2812650546,1712006,3254633,386.6628465973819,393844650.629,211981788.99526504,276620960.968208,93388000.0,118593788.99526504,2018-08-17,"{'shares': 883, 'transaction_value': 108272.577, 'type': 'buy'}",122.619,89362788.99526504
650,1954318.3686450545,1712836,3254633,386.7228647835947,393844650.629,214101046.82064503,276620960.968208,93388000.0,120713046.82064503,2018-08-20,"{'shares': 830, 'transaction_value': 102801.31, 'type': 'buy'}",123.857,90244046.82064503
651,1856521.7658450545,1713610,3254633,386.779821383988,393844650.629,217942742.76584506,276620960.968208,93388000.0,124554742.76584506,2018-08-21,"{'shares': 774, 'transaction_value': 97601.4, 'type': 'buy'}",126.1,91842742.76584506
652,1763526.5466450544,1714346,3254633,386.83395841350244,393844650.629,217942557.14664504,276620960.968208,93388000.0,124554557.14664504,2018-08-22,"{'shares': 736, 'transaction_value': 92809.59999999999, 'type': 'buy'}",126.1,91842557.14664504
653,1675297.0358370543,1715043,3254633,386.88530021892655,393844650.629,218340109.31183705,276620960.968208,93388000.0,124952109.31183705,2018-08-23,"{'shares': 697, 'transaction_value': 88053.404, 'type': 'buy'}",126.332,92008109.31183705
654,1675297.0358370543,1715043,3254633,386.88530021892655,393844650.629,216880607.71883705,276620960.968208,93388000.0,123492607.71883705,2018-08-24,"{'shares': 0, 'transaction_value': 0, 'type': 'hold'}",125.481,91399607.71883705
655,1675297.0358370543,1715043,3254633,386.88530021892655,393844650.629,214359494.50883704,276620960.968208,93388000.0,120971494.50883704,2018-08-27,"{'shares': 0, 'transaction_value': 0, 'type': 'hold'}",124.011,90348494.50883704
656,1675297.0358370543,1715043,3254633,386.88530021892655,393844650.629,213033766.26983705,276620960.968208,93388000.0,119645766.26983705,2018-08-28,"{'shares': 0, 'transaction_value': 0, 'type': 'hold'}",123.238,89795766.26983705
657,1675297.0358370543,1715043,3254633,386.88530021892655,393844650.629,210778484.72483706,276620960.968208,93388000.0,117390484.72483706,2018-08-29,"{'shares': 0, 'transaction_value': 0, 'type': 'hold'}",121.923,88855484.72483706
658,1591468.962333054,1715734,3254633,386.93406112941733,393844650.629,209318815.81033304,276620960.968208,93388000.0,115930815.81033304,2018-08-30,"{'shares': 691, 'transaction_value': 83660.75200000001, 'type': 'buy'}",121.072,88246815.81033304
659,1511785.657821054,1716390,3254633,386.98039340588133,393844650.629,209582879.79782104,276620960.968208,93388000.0,116194879.79782104,2018-08-31,"{'shares': 656, 'transaction_value': 79524.256, 'type': 'buy'}",121.226,88356879.79782104
660,1436110.8122250543,1717013,3254633,387.02437897733597,393844650.629,209582728.75022504,276620960.968208,93388000.0,116194728.75022504,2018-09-04,"{'shares': 623, 'transaction_value': 75523.798, 'type': 'buy'}",121.226,88356728.75022504
661,1436110.8122250543,1717013,3254633,387.02437897733597,393844650.629,204065965.98122504,276620960.968208,93388000.0,110677965.98122504,2018-09-05,"{'shares': 0, 'transaction_value': 0, 'type': 'hold'}",118.013,86052965.98122504
662,1364207.2922250542,1717638,3254633,387.06615727986537,393844650.629,198576531.90022507,276620960.968208,93388000.0,105188531.90022507,2018-09-06,"{'shares': 625, 'transaction_value': 71760.0, 'type': 'buy'}",114.816,83760531.90022507
663,1295945.7817050542,1718208,3254633,387.10580629791207,393844650.629,206652729.52570504,276620960.968208,93388000.0,113264729.52570504,2018-09-07,"{'shares': 570, 'transaction_value': 68125.26, 'type': 'buy'}",119.518,87134729.52570504
664,1295945.7817050542,1718208,3254633,387.10580629791207,393844650.629,207460287.28570506,276620960.968208,93388000.0,114072287.28570506,2018-09-10,"{'shares': 0, 'transaction_value': 0, 'type': 'hold'}",119.988,87472287.28570506
665,1295945.7817050542,1718208,3254633,387.10580629791207,393844650.629,214568513.78170505,276620960.968208,93388000.0,121180513.78170505,2018-09-11,"{'shares': 0, 'transaction_value': 0, 'type': 'hold'}",124.125,90443513.78170505
666,1231075.2596250542,1718728,3254633,387.14347429424424,393844650.629,215216148.71562505,276620960.968208,93388000.0,121828148.71562505,2018-09-12,"{'shares': 520, 'transaction_value': 64741.04, 'type': 'buy'}",124.502,90714148.71562505
667,1231075.2596250542,1718728,3254633,387.14347429424424,393844650.629,214729748.69162503,276620960.968208,93388000.0,121341748.69162503,2018-09-13,"{'shares': 0, 'transaction_value': 0, 'type': 'hold'}",124.219,90510748.69162503
668,1169419.7226810541,1719220,3254633,387.17926521803525,393844650.629,216185388.24268106,276620960.968208,93388000.0,122797388.24268106,2018-09-14,"{'shares': 492, 'transaction_value': 61532.472, 'type': 'buy'}",125.066,91119388.24268106
669,1169419.7226810541,1719220,3254633,387.17926521803525,393844650.629,221035307.86268106,276620960.968208,93388000.0,127647307.86268106,2018-09-17,"{'shares': 0, 'transaction_value': 0, 'type': 'hold'}",127.887,93148307.86268106
670,1110907.7823810542,1719670,3254633,387.213222401681,393844650.629,224267324.67238104,276620960.968208,93388000.0,130879324.67238104,2018-09-18,"{'shares': 450, 'transaction_value': 58395.15, 'type': 'buy'}",129.767,94500324.67238104
671,1055337.0507570542,1720098,3254633,387.24546464136733,393844650.629,223943915.79275706,276620960.968208,93388000.0,130555915.79275706,2018-09-19,"{'shares': 428, 'transaction_value': 55459.812000000005, 'type': 'buy'}",129.579,94364915.79275705
672,1055337.0507570542,1720098,3254633,387.24546464136733,393844650.629,221033509.97675705,276620960.968208,93388000.0,127645509.97675705,2018-09-20,"{'shares': 0, 'transaction_value': 0, 'type': 'hold'}",127.887,93146509.97675705
673,1002492.9204510542,1720505,3254633,387.27611764905987,393844650.629,223943810.31545106,276620960.968208,93388000.0,130555810.31545106,2018-09-21,"{'shares': 407, 'transaction_value': 52738.653000000006, 'type': 'buy'}",129.579,94364810.31545104
674,1002492.9204510542,1720505,3254633,387.27611764905987,393844650.629,222649990.55545104,276620960.968208,93388000.0,129261990.55545104,2018-09-24,"{'shares': 0, 'transaction_value': 0, 'type': 'hold'}",128.827,93822990.55545104
675,1002492.9204510542,1720505,3254633,387.27611764905987,393844650.629,222488263.08545107,276620960.968208,93388000.0,129100263.08545107,2018-09-25,"{'shares': 0, 'transaction_value': 0, 'type': 'hold'}",128.733,93755263.08545107
676,1002492.9204510542,1720505,3254633,387.27611764905987,393844650.629,221841353.20545104,276620960.968208,93388000.0,128453353.20545104,2018-09-26,"{'shares': 0, 'transaction_value': 0, 'type': 'hold'}",128.357,93484353.20545104
677,952381.5056670542,1720889,3254633,387.30517901908433,393844650.629,225077523.08766705,276620960.968208,93388000.0,131689523.08766705,2018-09-27,"{'shares': 384, 'transaction_value': 50011.392, 'type': 'buy'}",130.238,94839523.08766705
678,904774.3694430542,1721257,3254633,387.33278216724875,393844650.629,223134544.38244307,276620960.968208,93388000.0,129746544.38244307,2018-09-28,"{'shares': 368, 'transaction_value': 47512.112, 'type': 'buy'}",129.109,94025544.38244306
679,859568.6504670542,1721609,3254633,387.3589875878756,393844650.629,221516472.57146704,276620960.968208,93388000.0,128128472.57146704,2018-10-01,"{'shares': 352, 'transaction_value': 45115.488, 'type': 'buy'}",128.16899999999998,93347472.57146706
680,816583.4606850543,1721942,3254633,387.3839009653297,393844650.629,222649205.49468505,276620960.968208,93388000.0,129261205.49468505,2018-10-02,"{'shares': 333, 'transaction_value': 42899.390999999996, 'type': 'buy'}",128.827,93822205.49468505
681,775693.4829630543,1722259,3254633,387.40759563668865,393844650.629,222487261.32996306,276620960.968208,93388000.0,129099261.32996306,2018-10-03,"{'shares': 317, 'transaction_value': 40808.361000000004, 'type': 'buy'}",128.733,93754261.32996306
682,775693.4829630543,1722259,3254633,387.40759563668865,393844650.629,222487261.32996306,276620960.968208,93388000.0,129099261.32996306,2018-10-04,"{'shares': 0, 'transaction_value': 0, 'type': 'hold'}",128.733,93754261.32996306
683,775693.4829630543,1722259,3254633,387.40759563668865,393844650.629,219733369.18896306,276620960.968208,93388000.0,126345369.18896306,2018-10-05,"{'shares': 0, 'transaction_value': 0, 'type': 'hold'}",127.134,92599369.18896306
684,775693.4829630543,1722259,3254633,387.40759563668865,393844650.629,216171737.57696307,276620960.968208,93388000.0,122783737.57696307,2018-10-08,"{'shares': 0, 'transaction_value': 0, 'type': 'hold'}",125.066,91105737.57696307
685,775693.4829630543,1722259,3254633,387.40759563668865,393844650.629,212770276.05196303,276620960.968208,93388000.0,119382276.05196303,2018-10-09,"{'shares': 0, 'transaction_value': 0, 'type': 'hold'}",123.091,89679276.05196303
686,736864.3146330543,1722576,3254633,387.43009198227804,393844650.629,211313167.43463305,276620960.968208,93388000.0,117925167.43463305,2018-10-10,"{'shares': 317, 'transaction_value': 38751.665, 'type': 'buy'}",122.245,89068167.43463305
687,10991757.335817054,1636448,3340761,387.43009198227804,404130400.901,206422923.28781706,276620960.968208,93388000.0,113034923.28781706,2018-10-11,"{'shares': 86128, 'transaction_value': 10285750.272, 'type': 'sell'}",119.424,86998923.28781706
688,10441105.197753055,1640996,3340761,387.7649819101024,404130400.901,208729215.86175305,276620960.968208,93388000.0,115341215.86175305,2018-10-12,"{'shares': 4548, 'transaction_value': 549553.032, 'type': 'buy'}",120.834,87895215.86175305
689,10441105.197753055,1640996,3340761,387.7649819101024,404130400.901,204408473.39375302,276620960.968208,93388000.0,111020473.39375302,2018-10-15,"{'shares': 0, 'transaction_value': 0, 'type': 'hold'}",118.201,86207473.39375302
690,9918025.027557056,1645402,3340761,388.0822515487682,404130400.901,204870190.19355705,276620960.968208,93388000.0,111482190.19355705,2018-10-16,"{'shares': 4406, 'transaction_value': 522036.098, 'type': 'buy'}",118.483,86387190.19355705
691,9421217.245257055,1649557,3340761,388.38282688505547,404130400.901,206262854.05525705,276620960.968208,93388000.0,112874854.05525705,2018-10-17,"{'shares': 4155, 'transaction_value': 495816.14999999997, 'type': 'buy'}",119.33,86932854.05525705
692,8949305.380407054,1653532,3340761,388.6676535016556,404130400.901,204864737.33640707,276620960.968208,93388000.0,111476737.33640707,2018-10-18,"{'shares': 3975, 'transaction_value': 470969.925, 'type': 'buy'}",118.483,86381737.33640707
693,8501037.161463056,1657284,3340761,388.93759726023893,404130400.901,206108952.18546307,276620960.968208,93388000.0,112720952.18546307,2018-10-19,"{'shares': 3752, 'transaction_value': 447373.472, 'type': 'buy'}",119.236,86872952.18546307
694,8075153.158593056,1660877,3340761,389.19350659910026,404130400.901,204548597.87359306,276620960.968208,93388000.0,111160597.87359306,2018-10-22,"{'shares': 3593, 'transaction_value': 425033.935, 'type': 'buy'}",118.295,86253597.87359306
695,8075153.158593056,1660877,3340761,389.19350659910026,404130400.901,200956120.92259306,276620960.968208,93388000.0,107568120.92259306,2018-10-23,"{'shares': 0, 'transaction_value': 0, 'type': 'hold'}",116.132,84824120.92259306
696,7670614.123449056,1664379,3340761,389.43607849648663,404130400.901,199550211.51744905,276620960.968208,93388000.0,106162211.51744905,2018-10-24,"{'shares': 3502, 'transaction_value': 403731.572, 'type': 'buy'}",115.286,84264211.51744905
697,7670614.123449056,1664379,3340761,389.43607849648663,404130400.901,195480804.86244905,276620960.968208,93388000.0,102092804.86244905,2018-10-25,"{'shares': 0, 'transaction_value': 0, 'type': 'hold'}",112.841,82639804.86244905
698,7286417.552025056,1667735,3340761,389.66598895108524,404130400.901,197828476.77202505,276620960.968208,93388000.0,104440476.77202505,2018-10-26,"{'shares': 3356, 'transaction_value': 383429.712, 'type': 'buy'}",114.252,83576476.77202505
699,7286417.552025056,1667735,3340761,389.66598895108524,404130400.901,195475302.68702504,276620960.968208,93388000.0,102087302.68702504,2018-10-29,"{'shares': 0, 'transaction_value': 0, 'type': 'hold'}",112.841,82634302.68702504
700,7286417.552025056,1667735,3340761,389.66598895108524,404130400.901,191240923.52202505,276620960.968208,93388000.0,97852923.52202505,2018-10-30,"{'shares': 0, 'transaction_value': 0, 'type': 'hold'}",110.302,80938923.52202505
701,6921375.286749057,1671072,3340761,389.8840008847422,404130400.901,189358989.81474906,276620960.968208,93388000.0,95970989.81474906,2018-10-31,"{'shares': 3337, 'transaction_value': 364313.63800000004, 'type': 'buy'}",109.174,80184989.81474906
702,6574701.9850710565,1674291,3340761,390.0906443768233,404130400.901,186529172.95607105,276620960.968208,93388000.0,93141172.95607105,2018-11-01,"{'shares': 3219, 'transaction_value': 345981.339, 'type': 'buy'}",107.481,79048172.95607105
703,6245323.092171056,1677241,3340761,390.2866337725035,404130400.901,193141964.96317104,276620960.968208,93388000.0,99753964.96317104,2018-11-02,"{'shares': 2950, 'transaction_value': 328721.45, 'type': 'buy'}",111.431,81710964.96317104
704,6245323.092171056,1677241,3340761,390.2866337725035,404130400.901,189987074.64217103,276620960.968208,93388000.0,96599074.64217103,2018-11-05,"{'shares': 0, 'transaction_value': 0, 'type': 'hold'}",109.55,80437074.64217103
705,15499156.492863057,1593379,3424623,390.2866337725035,413412079.337,191851157.45486304,276620960.968208,93388000.0,98463157.45486304,2018-11-06,"{'shares': 83862, 'transaction_value': 9281678.436, 'type': 'sell'}",110.678,81173157.45486304
706,15499156.492863057,1593379,3424623,390.2866337725035,413412079.337,194548748.10186306,276620960.968208,93388000.0,101160748.10186306,2018-11-07,"{'shares': 0, 'transaction_value': 0, 'type': 'hold'}",112.371,82177748.10186306
707,14722727.587569058,1600246,3424623,390.7708587897821,413412079.337,195296086.47356904,276620960.968208,93388000.0,101908086.47356904,2018-11-08,"{'shares': 6867, 'transaction_value': 774879.147, 'type': 'buy'}",112.841,82455086.47356904
708,13985221.719969057,1606936,3424623,391.22889433071214,413412079.337,190780320.43996906,276620960.968208,93388000.0,97392320.43996906,2018-11-09,"{'shares': 6690, 'transaction_value': 736033.7999999999, 'type': 'buy'}",110.02,80760320.43996906
709,13284646.265769057,1613291,3424623,391.6622799381444,413412079.337,190778922.08576906,276620960.968208,93388000.0,97390922.08576906,2018-11-12,"{'shares': 6355, 'transaction_value': 699177.1, 'type': 'buy'}",110.02,80758922.08576906
710,12619129.769529058,1619380,3424623,392.07242957566,413412079.337,189261100.16952905,276620960.968208,93388000.0,95873100.16952905,2018-11-13,"{'shares': 6089, 'transaction_value': 664188.12, 'type': 'buy'}",109.08,80181100.16952905
711,11986970.073729057,1625090,3424623,392.460652935597,413412079.337,191543164.17372906,276620960.968208,93388000.0,98155164.17372906,2018-11-14,"{'shares': 5710, 'transaction_value': 630897.9, 'type': 'buy'}",110.49,81053164.17372906
712,11386492.575849058,1630537,3424623,392.82818764348775,413412079.337,190778173.31584904,276620960.968208,93388000.0,97390173.31584904,2018-11-15,"{'shares': 5447, 'transaction_value': 599278.94, 'type': 'buy'}",110.02,80758173.31584904
713,10816105.117929058,1635801,3424623,393.1761816598748,413412079.337,187711625.2579291,276620960.968208,93388000.0,94323625.25792909,2018-11-16,"{'shares': 5264, 'transaction_value': 569248.96, 'type': 'buy'}",108.14,79571625.25792909
714,10274288.419473058,1640784,3424623,393.5057407170085,413412079.337,188325604.96347305,276620960.968208,93388000.0,94937604.96347305,2018-11-19,"{'shares': 4983, 'transaction_value': 540735.228, 'type': 'buy'}",108.516,79809604.96347305
715,9759581.109573059,1645473,3424623,393.81791840087203,413412079.337,190021148.25957307,276620960.968208,93388000.0,96633148.25957307,2018-11-20,"{'shares': 4689, 'transaction_value': 513679.95, 'type': 'buy'}",109.55,80471148.25957307
716,9759581.109573059,1645473,3424623,393.81791840087203,413412079.337,194199004.20657307,276620960.968208,93388000.0,100811004.20657307,2018-11-21,"{'shares': 0, 'transaction_value': 0, 'type': 'hold'}",112.089,82110004.20657307
717,9759581.109573059,1645473,3424623,393.81791840087203,413412079.337,195591074.36457306,276620960.968208,93388000.0,102203074.36457306,2018-11-22,"{'shares': 0, 'transaction_value': 0, 'type': 'hold'}",112.935,82656074.36457306
718,18861288.179514058,1563200,3506896,393.81791840087203,422541173.69,192315523.37951404,276620960.968208,93388000.0,98927523.37951404,2018-11-23,"{'shares': 82273, 'transaction_value': 9129094.353, 'type': 'sell'}",110.961,81354523.37951404
719,18861288.179514058,1563200,3506896,393.81791840087203,422541173.69,199811067.37951404,276620960.968208,93388000.0,106423067.37951404,2018-11-26,"{'shares': 0, 'transaction_value': 0, 'type': 'hold'}",115.756,84055067.37951404
720,18861288.179514058,1563200,3506896,393.81791840087203,422541173.69,204808617.77951404,276620960.968208,93388000.0,111420617.77951404,2018-11-27,"{'shares': 0, 'transaction_value': 0, 'type': 'hold'}",118.953,85855617.77951404
721,17916350.135634057,1571035,3506896,394.418192704118,422541173.69,207012406.87563407,276620960.968208,93388000.0,113624406.87563407,2018-11-28,"{'shares': 7835, 'transaction_value': 943051.9400000001, 'type': 'buy'}",120.364,86648406.87563407
722,17916350.135634057,1571035,3506896,394.418192704118,422541173.69,204500321.91063407,276620960.968208,93388000.0,111112321.91063407,2018-11-29,"{'shares': 0, 'transaction_value': 0, 'type': 'hold'}",118.765,85735321.91063407
723,17916350.135634057,1571035,3506896,394.418192704118,422541173.69,207012406.87563407,276620960.968208,93388000.0,113624406.87563407,2018-11-30,"{'shares': 0, 'transaction_value': 0, 'type': 'hold'}",120.364,86648406.87563407
724,17018816.751834057,1578165,3506896,394.98577714554204,422541173.69,215283685.70183405,276620960.968208,93388000.0,121895685.70183405,2018-12-03,"{'shares': 7130, 'transaction_value': 895741.9, 'type': 'buy'}",125.63,89653685.70183405
725,17018816.751834057,1578165,3506896,394.98577714554204,422541173.69,219587341.65683407,276620960.968208,93388000.0,126199341.65683407,2018-12-04,"{'shares': 0, 'transaction_value': 0, 'type': 'hold'}",128.357,91230341.65683407
