Step,Balance,Shares_held,Total_sold,Prime_cost,Total_sales,Net_worth,Max_net_worth,Min_net_worth,Profit,Date,Trades,Close,LT_profit
370,50002919.962580875,1248560,6014740,521.5033787784275,577174937.369,197748770.44258088,197869081.59842187,76146999.99999997,121601770.44258091,2017-07-06,"{'shares': 22242, 'transaction_value': 2631962.586, 'type': 'buy'}",118.333,79415770.44258088
371,47497812.00710087,1270140,6014740,523.471750564215,577174937.369,194647341.42710087,197869081.59842187,76146999.99999997,118500341.4271009,2017-07-07,"{'shares': 21580, 'transaction_value': 2500107.7399999998, 'type': 'buy'}",115.853,78794341.42710087
372,45118279.34090087,1290976,6014740,525.3112759310692,577174937.369,192257268.94090086,197869081.59842187,76146999.99999997,116110268.94090089,2017-07-10,"{'shares': 20836, 'transaction_value': 2374783.1, 'type': 'buy'}",113.975,78282268.94090086
373,52515941.27181287,1226428,6079288,525.3112759310692,584594859.0649999,193496292.7278129,197869081.59842187,76146999.99999997,117349292.72781292,2017-07-11,"{'shares': 64548, 'transaction_value': 7419921.6959999995, 'type': 'sell'}",114.952,78544292.72781289
374,49884986.670422874,1248917,6079288,527.4136599926201,584594859.0649999,195702291.0054229,197869081.59842187,76146999.99999997,119555291.00542292,2017-07-12,"{'shares': 22489, 'transaction_value': 2625703.195, 'type': 'buy'}",116.755,78947291.00542289
375,47385763.76154288,1270157,6079288,529.3773813593488,584594859.0649999,196541570.42854288,197869081.59842187,76146999.99999997,120394570.42854291,2017-07-13,"{'shares': 21240, 'transaction_value': 2494234.44, 'type': 'buy'}",117.431,79110570.42854288
376,45011737.22562288,1290489,6079288,531.2133427352303,584594859.0649999,195392420.39562285,197869081.59842187,76146999.99999997,119245420.39562288,2017-07-14,"{'shares': 20332, 'transaction_value': 2369287.96, 'type': 'buy'}",116.53,78862420.39562285
377,52353447.32112288,1225965,6143812,531.2133427352303,591958660.5649999,192266702.94612288,197869081.59842187,76146999.99999997,116119702.94612291,2017-07-17,"{'shares': 64524, 'transaction_value': 7363801.5, 'type': 'sell'}",114.125,78141702.94612288
378,49730633.96472287,1248886,6143812,533.3092731884502,591958660.5649999,192353415.1647229,197869081.59842187,76146999.99999997,116206415.16472292,2017-07-18,"{'shares': 22921, 'transaction_value': 2617578.2, 'type': 'buy'}",114.2,78153415.16472289
379,47239134.19929887,1270517,6143812,535.2663715287322,591958660.5649999,193287604.38329887,197869081.59842187,76146999.99999997,117140604.3832989,2017-07-19,"{'shares': 21631, 'transaction_value': 2486526.712, 'type': 'buy'}",114.952,78335604.38329887
380,44872526.03049888,1291199,6143812,537.0955894881637,591958660.5649999,192327451.83049887,197869081.59842187,76146999.99999997,116180451.8304989,2017-07-20,"{'shares': 20682, 'transaction_value': 2361884.4, 'type': 'buy'}",114.2,78127451.83049887
381,42624434.24634887,1310910,6143812,538.8070758411551,591958660.5649999,191838764.99634886,197869081.59842187,76146999.99999997,115691764.99634889,2017-07-21,"{'shares': 19711, 'transaction_value': 2243604.575, 'type': 'buy'}",113.825,78013764.99634886
382,40489033.66974887,1329596,6143812,540.4099223449051,591958660.5649999,192129457.46974885,197869081.59842187,76146999.99999997,115982457.46974888,2017-07-24,"{'shares': 18686, 'transaction_value': 2131138.3, 'type': 'buy'}",114.05,78079457.46974885
383,38460597.394748874,1347346,6143812,541.912422445102,591958660.5649999,192125408.69474885,197869081.59842187,76146999.99999997,115978408.69474888,2017-07-25,"{'shares': 17750, 'transaction_value': 2024387.5, 'type': 'buy'}",114.05,78075408.69474885
384,46181336.86459687,1279979,6211179,541.912422445102,599702631.9489999,193317482.87259686,197869081.59842187,76146999.99999997,117170482.87259689,2017-07-26,"{'shares': 67367, 'transaction_value': 7743971.384, 'type': 'sell'}",114.952,78365482.87259686
385,53511179.41585887,1215981,6275177,541.912422445102,607054530.1949999,193199428.75285885,197869081.59842187,76146999.99999997,117052428.75285888,2017-07-27,"{'shares': 63998, 'transaction_value': 7351898.245999999, 'type': 'sell'}",114.877,78322428.75285885
386,60479179.163914874,1155182,6335976,541.912422445102,614043496.8429999,193269660.42791486,197869081.59842187,76146999.99999997,117122660.42791489,2017-07-28,"{'shares': 60799, 'transaction_value': 6988966.648, 'type': 'sell'}",114.952,78317660.42791486
387,57449211.198664874,1181557,6335976,544.4716896873933,614043496.8429999,192915902.80566487,197869081.59842187,76146999.99999997,116768902.8056649,2017-07-31,"{'shares': 26375, 'transaction_value': 3023920.125, 'type': 'buy'}",114.651,78264902.80566487
388,54571082.18216887,1206859,6335976,546.8517392607072,614043496.8429999,191578543.29816887,197869081.59842187,76146999.99999997,115431543.2981689,2017-08-01,"{'shares': 25302, 'transaction_value': 2872384.248, 'type': 'buy'}",113.524,78054543.29816887
389,61459573.86614287,1146517,6396318,546.8517392607072,620952716.185,192736916.8831429,197869081.59842187,76146999.99999997,116589916.88314292,2017-08-02,"{'shares': 60342, 'transaction_value': 6909219.342, 'type': 'sell'}",114.501,78235916.88314289
390,68072350.31771787,1089192,6453643,546.8517392607072,627585390.66,194095132.29371786,197869081.59842187,76146999.99999997,117948132.29371789,2017-08-03,"{'shares': 57325, 'transaction_value': 6632674.475000001, 'type': 'sell'}",115.703,78392132.29371786
391,64662023.830821864,1118608,6453643,549.8943774753453,627585390.66,194088325.25482187,197869081.59842187,76146999.99999997,117941325.2548219,2017-08-04,"{'shares': 29416, 'transaction_value': 3403519.448, 'type': 'buy'}",115.703,78385325.25482187
392,71101332.31720185,1062678,6509573,549.8943774753453,634044075.1999999,193817262.40120184,197869081.59842187,76146999.99999997,117670262.40120187,2017-08-07,"{'shares': 55930, 'transaction_value': 6458684.54, 'type': 'sell'}",115.478,78339262.40120184
393,77150917.55140185,1009545,6562706,549.8943774753453,640111863.8,192440956.55140185,197869081.59842187,76146999.99999997,116293956.55140188,2017-08-08,"{'shares': 53133, 'transaction_value': 6067788.600000001, 'type': 'sell'}",114.2,78240956.55140185
394,73285662.62971786,1043774,6562706,553.590139050169,640111863.8,190916904.88171786,197869081.59842187,76146999.99999997,114769904.88171789,2017-08-09,"{'shares': 34229, 'transaction_value': 3857539.8419999997, 'type': 'buy'}",112.698,78218904.88171786
395,69614079.72091785,1075966,6562706,556.995687552631,640111863.8,192085909.67091787,197869081.59842187,76146999.99999997,115938909.6709179,2017-08-10,"{'shares': 32192, 'transaction_value': 3664254.4, 'type': 'buy'}",113.825,78260909.67091787
396,66126463.736567855,1106545,6562706,560.1412032569178,640111863.8,192078948.36156785,197869081.59842187,76146999.99999997,115931948.36156788,2017-08-11,"{'shares': 30579, 'transaction_value': 3480654.6750000003, 'type': 'buy'}",113.825,78253948.36156785
397,62813606.43093585,1135553,6562706,563.0527756943118,640111863.8,192240530.71193585,197869081.59842187,76146999.99999997,116093530.71193588,2017-08-14,"{'shares': 29008, 'transaction_value': 3306244.816, 'type': 'buy'}",113.977,78263530.71193585
398,59666661.08890785,1163331,6562706,565.7524922960356,640111863.8,191196353.94190785,197869081.59842187,76146999.99999997,115049353.94190788,2017-08-15,"{'shares': 27778, 'transaction_value': 3140664.014, 'type': 'buy'}",113.063,78133353.94190785
399,66179222.74651185,1105165,6620872,565.7524922960356,646644021.9319999,190291462.57651186,197869081.59842187,76146999.99999997,114144462.57651189,2017-08-16,"{'shares': 58166, 'transaction_value': 6532158.132, 'type': 'sell'}",112.302,77989462.57651186
400,62863685.46362385,1134372,6620872,568.6694537901486,646644021.9319999,191378958.08762383,197869081.59842187,76146999.99999997,115231958.08762386,2017-08-17,"{'shares': 29207, 'transaction_value': 3308919.444, 'type': 'buy'}",113.292,78086958.08762383
401,59714311.56417585,1162041,6620872,571.3742531251119,646644021.9319999,191717521.00017586,197869081.59842187,76146999.99999997,115570521.0001759,2017-08-18,"{'shares': 27669, 'transaction_value': 3143087.724, 'type': 'buy'}",113.596,78121521.00017586
402,66281458.37756785,1103939,6678974,571.3742531251119,653230929.4679999,191432814.92956784,197869081.59842187,76146999.99999997,115285814.92956787,2017-08-21,"{'shares': 58102, 'transaction_value': 6586907.535999999, 'type': 'sell'}",113.368,78064814.92956784
403,62960840.80538185,1133250,6678974,574.2985766133095,653230929.4679999,191089485.55538183,197869081.59842187,76146999.99999997,114942485.55538186,2017-08-22,"{'shares': 29311, 'transaction_value': 3313989.593, 'type': 'buy'}",113.063,78026485.55538183
404,59806531.670163855,1161093,6678974,577.0098263659132,653230929.4679999,191083189.52916384,197869081.59842187,76146999.99999997,114936189.52916387,2017-08-23,"{'shares': 27843, 'transaction_value': 3148013.109, 'type': 'buy'}",113.063,78020189.52916384
405,56810329.21313786,1187576,6678974,579.5277469141561,653230929.4679999,190900722.94913787,197869081.59842187,76146999.99999997,114753722.9491379,2017-08-24,"{'shares': 26483, 'transaction_value': 2990222.0130000003, 'type': 'buy'}",112.911,77989722.94913787
406,53964166.50063986,1212699,6678974,581.8700278503159,653230929.4679999,191075553.53763986,197869081.59842187,76146999.99999997,114928553.53763989,2017-08-25,"{'shares': 25123, 'transaction_value': 2840481.749, 'type': 'buy'}",113.063,78012553.53763986
407,51260649.00212786,1236595,6678974,584.0519235041071,653230929.4679999,190885827.04712784,197869081.59842187,76146999.99999997,114738827.04712787,2017-08-28,"{'shares': 23896, 'transaction_value': 2698121.256, 'type': 'buy'}",112.911,77974827.04712784
408,48692566.84563986,1259417,6678974,586.0869573681887,653230929.4679999,190127614.77963987,197869081.59842187,76146999.99999997,113980614.7796399,2017-08-29,"{'shares': 22822, 'transaction_value': 2562956.244, 'type': 'buy'}",112.302,77825614.77963987
409,46253181.59820986,1281022,6678974,587.987405771885,653230929.4679999,190602583.62420988,197869081.59842187,76146999.99999997,114455583.62420991,2017-08-30,"{'shares': 21605, 'transaction_value': 2434516.2150000003, 'type': 'buy'}",112.683,77919583.62420988
410,43935938.44637786,1301490,6678974,589.7643060292824,653230929.4679999,190987389.07637787,197869081.59842187,76146999.99999997,114840389.0763779,2017-08-31,"{'shares': 20468, 'transaction_value': 2312617.9159999997, 'type': 'buy'}",112.987,78000389.07637787
411,41734761.264147855,1320535,6678974,591.4278617964525,653230929.4679999,194054511.90914783,197869081.59842187,76146999.99999997,117907511.90914786,2017-09-01,"{'shares': 19045, 'transaction_value': 2196783.6149999998, 'type': 'buy'}",115.347,78707511.90914783
412,39643905.298947856,1338495,6678974,592.9868385576656,653230929.4679999,195156946.87394786,197869081.59842187,76146999.99999997,119009946.87394789,2017-09-05,"{'shares': 17960, 'transaction_value': 2086682.6, 'type': 'buy'}",116.185,78971946.87394786
413,37657794.95985386,1355736,6678974,594.4488828251336,653230929.4679999,193522695.67185387,197869081.59842187,76146999.99999997,117375695.6718539,2017-09-06,"{'shares': 17241, 'transaction_value': 1982146.047, 'type': 'buy'}",114.967,78555695.67185387
414,45350389.18550386,1287950,6746760,594.4488828251336,660946670.918,191951297.93550387,197869081.59842187,76146999.99999997,115804297.9355039,2017-09-07,"{'shares': 67786, 'transaction_value': 7715741.45, 'type': 'sell'}",113.825,78126297.93550387
415,43078405.80854387,1307924,6746760,596.1825068583344,660946670.918,191553938.28854385,197869081.59842187,76146999.99999997,115406938.28854388,2017-09-08,"{'shares': 19974, 'transaction_value': 2267448.48, 'type': 'buy'}",113.52,78033938.28854385
416,50445136.96698786,1242528,6812156,596.1825068583344,668335568.77,190834648.1029879,197869081.59842187,76146999.99999997,114687648.10298792,2017-09-11,"{'shares': 65396, 'transaction_value': 7388897.852, 'type': 'sell'}",112.987,77847648.10298789
417,47917899.26836386,1264896,6812156,598.1764994964643,668335568.77,190546307.33236387,197869081.59842187,76146999.99999997,114399307.3323639,2017-09-12,"{'shares': 22368, 'transaction_value': 2522193.312, 'type': 'buy'}",112.759,77787307.33236387
418,55032627.59814387,1201652,6875400,598.1764994964643,675471705.51,190621031.01814386,197869081.59842187,76146999.99999997,114474031.01814389,2017-09-13,"{'shares': 63244, 'transaction_value': 7136136.739999999, 'type': 'sell'}",112.835,77786031.01814386
419,52275596.38282587,1226021,6875400,600.4207743979546,675471705.51,190706853.5138259,197869081.59842187,76146999.99999997,114559853.51382592,2017-09-14,"{'shares': 24369, 'transaction_value': 2751528.159, 'type': 'buy'}",112.911,77795853.5138259
420,49656686.83345586,1249216,6875400,602.5130324101798,675471705.51,190422093.36145586,197869081.59842187,76146999.99999997,114275093.36145589,2017-09-15,"{'shares': 23195, 'transaction_value': 2613682.185, 'type': 'buy'}",112.683,77739093.36145586
421,47168999.449575864,1271101,6875400,604.4662382844573,675471705.51,191367781.29357588,197869081.59842187,76146999.99999997,115220781.29357591,2017-09-18,"{'shares': 21885, 'transaction_value': 2482721.94, 'type': 'buy'}",113.444,77923781.29357588
422,44805905.043273866,1291974,6875400,606.2916447175589,675471705.51,190782171.38127387,197869081.59842187,76146999.99999997,114635171.3812739,2017-09-19,"{'shares': 20873, 'transaction_value': 2358377.651, 'type': 'buy'}",112.987,77795171.38127387
423,42561159.465177864,1311735,6875400,607.9995087663187,675471705.51,191269932.94517785,197869081.59842187,76146999.99999997,115122932.94517788,2017-09-20,"{'shares': 19761, 'transaction_value': 2240265.048, 'type': 'buy'}",113.368,77901932.94517785
424,40428884.97326787,1330620,6875400,609.5987771186658,675471705.51,190367138.4332679,197869081.59842187,76146999.99999997,114220138.43326792,2017-09-21,"{'shares': 18885, 'transaction_value': 2128018.455, 'type': 'buy'}",112.683,77684138.43326789
425,38403481.60196787,1348595,6875400,611.0976412327994,675471705.51,190058383.73196787,197869081.59842187,76146999.99999997,113911383.7319679,2017-09-22,"{'shares': 17975, 'transaction_value': 2021360.65, 'type': 'buy'}",112.454,77604383.73196787
426,45978789.302946866,1281166,6942829,611.0976412327994,683069807.517,190344417.6809469,197869081.59842187,76146999.99999997,114197417.68094692,2017-09-25,"{'shares': 67429, 'transaction_value': 7598102.007, 'type': 'sell'}",112.683,77661417.68094689
427,43675260.94996287,1301554,6942829,612.8639378997068,683069807.517,190437188.43596286,197869081.59842187,76146999.99999997,114290188.43596289,2017-09-26,"{'shares': 20388, 'transaction_value': 2298930.492, 'type': 'buy'}",112.759,77678188.43596286
428,41487209.725248866,1320933,6942829,614.5170753843483,683069807.517,190333902.9642489,197869081.59842187,76146999.99999997,114186902.96424893,2017-09-27,"{'shares': 19379, 'transaction_value': 2183683.8570000003, 'type': 'buy'}",112.683,77650902.9642489
429,39408737.53816887,1339218,6942829,616.0659819402638,683069807.517,191334984.33016887,197869081.59842187,76146999.99999997,115187984.3301689,2017-09-28,"{'shares': 18285, 'transaction_value': 2074323.54, 'type': 'buy'}",113.444,77890984.33016887
430,46992306.53368887,1272258,7009789,616.0659819402638,690676195.6769999,191515726.30168888,197869081.59842187,76146999.99999997,115368726.30168891,2017-09-29,"{'shares': 66960, 'transaction_value': 7606388.16, 'type': 'sell'}",113.596,77919726.30168888
431,44638045.20628287,1293039,7009789,617.8830672741168,690676195.6769999,190832913.66328287,197869081.59842187,76146999.99999997,114685913.6632829,2017-10-02,"{'shares': 20781, 'transaction_value': 2349562.203, 'type': 'buy'}",113.063,77769913.66328287
432,42401730.58444287,1312859,7009789,619.5830601294044,690676195.6769999,190237531.13844287,197869081.59842187,76146999.99999997,114090531.1384429,2017-10-03,"{'shares': 19820, 'transaction_value': 2231850.92, 'type': 'buy'}",112.606,77631531.13844287
433,49801146.98610487,1247217,7075431,619.5830601294044,698097877.1229999,190815242.65710488,197869081.59842187,76146999.99999997,114668242.65710491,2017-10-04,"{'shares': 65642, 'transaction_value': 7421681.446, 'type': 'sell'}",113.063,77752242.65710488
434,47306184.66539287,1269166,7075431,621.5449645264652,698097877.1229999,191285452.36939287,197869081.59842187,76146999.99999997,115138452.3693929,2017-10-05,"{'shares': 21949, 'transaction_value': 2489982.356, 'type': 'buy'}",113.444,77841452.36939287
435,44936146.65059287,1290016,7075431,623.3785134126805,698097877.1229999,191280721.75459287,197869081.59842187,76146999.99999997,115133721.7545929,2017-10-06,"{'shares': 20850, 'transaction_value': 2365307.4, 'type': 'buy'}",113.444,77836721.75459287
436,42684926.172544874,1309834,7075431,625.0937895652311,698097877.1229999,191178187.08454487,197869081.59842187,76146999.99999997,115031187.0845449,2017-10-09,"{'shares': 19818, 'transaction_value': 2246727.0239999997, 'type': 'buy'}",113.368,77810187.08454487
437,40546480.63016887,1328710,7075431,626.6999919630455,698097877.1229999,190774419.36016887,197869081.59842187,76146999.99999997,114627419.3601689,2017-10-10,"{'shares': 18876, 'transaction_value': 2134177.188, 'type': 'buy'}",113.063,77711419.36016887
438,40546480.63016887,1328710,7075431,626.6999919630455,698097877.1229999,190774419.36016887,197869081.59842187,76146999.99999997,114627419.3601689,2017-10-11,"{'shares': 0, 'transaction_value': 0, 'type': 'hold'}",113.063,77711419.36016887
439,48010117.449853875,1262275,7141866,626.6999919630455,705583972.2279999,190247051.2748539,197869081.59842187,76146999.99999997,114100051.27485391,2017-10-12,"{'shares': 66435, 'transaction_value': 7486095.105, 'type': 'sell'}",112.683,77564051.27485389
440,45604892.55776587,1283378,7141866,628.5703871576023,705583972.2279999,191586573.3017659,197869081.59842187,76146999.99999997,115439573.30176592,2017-10-13,"{'shares': 21103, 'transaction_value': 2400424.044, 'type': 'buy'}",113.748,77838573.30176589
441,43320128.74495387,1303532,7141866,630.3196371997954,705583972.2279999,190800435.69295385,197869081.59842187,76146999.99999997,114653435.69295388,2017-10-16,"{'shares': 20154, 'transaction_value': 2280203.406, 'type': 'buy'}",113.139,77661435.69295385
442,41149835.22175387,1322612,7141866,631.9572766586842,705583972.2279999,191292749.46175388,197869081.59842187,76146999.99999997,115145749.4617539,2017-10-17,"{'shares': 19080, 'transaction_value': 2165961.6, 'type': 'buy'}",113.52,77772749.46175388
443,39088299.99698587,1340748,7141866,633.4918084155842,705583972.2279999,191188116.1089859,197869081.59842187,76146999.99999997,115041116.10898593,2017-10-18,"{'shares': 18136, 'transaction_value': 2057420.384, 'type': 'buy'}",113.444,77744116.1089859
444,37129990.90440186,1357999,7141866,634.9309849481148,705583972.2279999,190980413.61240187,197869081.59842187,76146999.99999997,114833413.6124019,2017-10-19,"{'shares': 17251, 'transaction_value': 1954400.2920000001, 'type': 'buy'}",113.292,77688413.61240187
445,44783824.94749086,1290100,7209765,634.9309849481148,713260836.8649999,190646401.24749088,197869081.59842187,76146999.99999997,114499401.24749091,2017-10-20,"{'shares': 67899, 'transaction_value': 7676864.637, 'type': 'sell'}",113.063,77583401.24749088
446,42540222.806704864,1309971,7209765,636.6402776675719,713260836.8649999,190151684.9997049,197869081.59842187,76146999.99999997,114004684.99970493,2017-10-23,"{'shares': 19871, 'transaction_value': 2239123.893, 'type': 'buy'}",112.683,77468684.9997049
447,40409007.327592865,1328720,7209765,638.2410374634657,713260836.8649999,191144319.00759286,197869081.59842187,76146999.99999997,114997319.00759289,2017-10-24,"{'shares': 18749, 'transaction_value': 2126961.556, 'type': 'buy'}",113.444,77700319.00759286
448,38384586.21488886,1346352,7209765,639.7416705460473,713260836.8649999,192657676.48688886,197869081.59842187,76146999.99999997,116510676.48688889,2017-10-25,"{'shares': 17632, 'transaction_value': 2020380.352, 'type': 'buy'}",114.586,78071676.48688886
449,46141475.11811286,1279035,7277082,639.7416705460473,721041066.4569999,193967224.27811286,197869081.59842187,76146999.99999997,117820224.27811289,2017-10-26,"{'shares': 67317, 'transaction_value': 7780229.591999999, 'type': 'sell'}",115.576,78391224.27811286
450,53539640.22196386,1215084,7341033,639.7416705460473,728461492.8399999,194529481.99396387,197869081.59842187,76146999.99999997,118382481.9939639,2017-10-27,"{'shares': 63951, 'transaction_value': 7420426.383, 'type': 'sell'}",116.033,78496481.99396387
451,50857405.26757986,1238230,7341033,641.9035315831729,728461492.8399999,194061181.22757986,197869081.59842187,76146999.99999997,117914181.22757989,2017-10-30,"{'shares': 23146, 'transaction_value': 2676881.192, 'type': 'buy'}",115.652,78409181.22757986
452,48309479.48136786,1260348,7341033,643.9211014178535,728461492.8399999,193207907.99736786,197869081.59842187,76146999.99999997,117060907.99736789,2017-10-31,"{'shares': 22118, 'transaction_value': 2542840.106, 'type': 'buy'}",114.967,78240907.99736786
453,55723931.39875587,1197331,7404050,643.9211014178535,735898255.0439999,197023357.37075588,197869081.59842187,76146999.99999997,120876357.37075591,2017-11-01,"{'shares': 63017, 'transaction_value': 7436762.204, 'type': 'sell'}",118.012,79011357.37075588
454,62808528.25694987,1137465,7463916,643.9211014178535,743004169.6459999,197822211.36194986,197869081.59842187,76146999.99999997,121675211.36194989,2017-11-02,"{'shares': 59866, 'transaction_value': 7105914.602, 'type': 'sell'}",118.697,79125211.36194986
455,59661921.14002187,1164041,7463916,646.6188813620307,743004169.6459999,197209661.86402187,197869081.59842187,76146999.99999997,121062661.8640219,2017-11-03,"{'shares': 26576, 'transaction_value': 3140326.464, 'type': 'buy'}",118.164,79045661.86402187
456,56672975.268197864,1188838,7463916,649.1280372873965,743004169.6459999,199685431.31619787,199685431.31619787,76146999.99999997,123538431.3161979,2017-11-06,"{'shares': 24797, 'transaction_value': 2982979.912, 'type': 'buy'}",120.296,79389431.31619787
457,53833711.835717864,1212423,7463916,651.4651722972075,743004169.6459999,199499060.74771786,199685431.31619787,76146999.99999997,123352060.74771789,2017-11-07,"{'shares': 23585, 'transaction_value': 2833596.24, 'type': 'buy'}",120.144,79355060.74771786
458,51136672.49566187,1234491,7463916,653.6455494955832,743004169.6459999,201708774.2566619,201708774.2566619,76146999.99999997,125561774.25666192,2017-11-08,"{'shares': 22068, 'transaction_value': 2691656.028, 'type': 'buy'}",121.971,79737774.25666189
459,51136672.49566187,1234491,7463916,653.6455494955832,743004169.6459999,203870367.9976619,203870367.9976619,76146999.99999997,127723367.99766192,2017-11-09,"{'shares': 0, 'transaction_value': 0, 'type': 'hold'}",123.722,80148367.99766189
460,48574755.91771787,1253813,7463916,655.6847714305926,743004169.6459999,214486814.95571786,214486814.95571786,76146999.99999997,138339814.9557179,2017-11-10,"{'shares': 19322, 'transaction_value': 2556802.972, 'type': 'buy'}",132.326,82160814.95571786
461,46141260.94532387,1271102,7463916,657.5954266706914,743004169.6459999,224696772.19132388,224696772.19132388,76146999.99999997,148549772.1913239,2017-11-13,"{'shares': 17289, 'transaction_value': 2428637.6969999997, 'type': 'buy'}",140.47299999999998,84223772.1913239
462,43829614.51659587,1287936,7463916,659.3866898732108,743004169.6459999,220336091.57259586,224696772.19132388,76146999.99999997,144189091.5725959,2017-11-14,"{'shares': 16834, 'transaction_value': 2307032.364, 'type': 'buy'}",137.046,83290091.57259586
463,41633813.73670787,1303768,7463916,661.0675241504748,743004169.6459999,222097468.99270788,224696772.19132388,76146999.99999997,145950468.9927079,2017-11-15,"{'shares': 15832, 'transaction_value': 2191417.944, 'type': 'buy'}",138.417,83680468.99270788
464,39548006.15612387,1318692,7463916,662.6460916188449,743004169.6459999,223483122.39212388,224696772.19132388,76146999.99999997,147336122.3921239,2017-11-16,"{'shares': 14924, 'transaction_value': 2081644.2920000001, 'type': 'buy'}",139.483,84000122.39212388
465,37566740.52610787,1332868,7463916,664.1295926166932,743004169.6459999,223479167.7701079,224696772.19132388,76146999.99999997,147332167.77010792,2017-11-17,"{'shares': 14176, 'transaction_value': 1977311.0080000001, 'type': 'buy'}",139.483,83996167.7701079
466,35684759.88572387,1346060,7463916,665.5249421494035,743004169.6459999,227331398.44572386,227331398.44572386,76146999.99999997,151184398.4457239,2017-11-20,"{'shares': 13192, 'transaction_value': 1878224.192, 'type': 'buy'}",142.376,84955398.44572386
467,45340539.779532865,1278757,7531219,665.5249421494035,752689004.0429999,229352393.3225329,229352393.3225329,76146999.99999997,153205393.32253292,2017-11-21,"{'shares': 67303, 'transaction_value': 9684834.397, 'type': 'sell'}",143.899,85453393.32253289
468,43069073.884470865,1294860,7531219,667.2756580808556,752689004.0429999,225355580.1044709,229352393.3225329,76146999.99999997,149208580.10447094,2017-11-22,"{'shares': 16103, 'transaction_value': 2266932.031000001, 'type': 'buy'}",140.77700000000004,84578580.10447088
469,52156056.21953787,1230117,7595962,667.2756580808556,761803329.3539999,225328237.1285379,229352393.3225329,76146999.99999997,149181237.12853792,2017-11-23,"{'shares': 64743, 'transaction_value': 9114325.311000003, 'type': 'sell'}",140.77700000000004,84551237.12853786
470,49543088.27265387,1248631,7595962,669.3641473479008,761803329.3539999,225416510.51565382,229352393.3225329,76146999.99999997,149269510.51565385,2017-11-24,"{'shares': 18514, 'transaction_value': 2607752.441999999, 'type': 'buy'}",140.85299999999995,84563510.51565388
471,58310301.13472487,1186200,7658393,669.3641473479008,770596922.9969999,225390129.73472482,229352393.3225329,76146999.99999997,149243129.73472485,2017-11-27,"{'shares': 62431, 'transaction_value': 8793593.642999997, 'type': 'sell'}",140.85299999999995,84537129.73472488
472,58310301.13472487,1186200,7658393,669.3641473479008,770596922.9969999,225390129.73472482,229352393.3225329,76146999.99999997,149243129.73472485,2017-11-28,"{'shares': 0, 'transaction_value': 0, 'type': 'hold'}",140.85299999999995,84537129.73472488
473,55389094.989936866,1206898,7658393,671.7797412042167,770596922.9969999,225384298.9839368,229352393.3225329,76146999.99999997,149237298.98393682,2017-11-29,"{'shares': 20698, 'transaction_value': 2915375.393999999, 'type': 'buy'}",140.85299999999995,84531298.98393685
474,63941140.565200865,1146554,7718737,671.7797412042167,779174701.9089999,226921498.55720085,229352393.3225329,76146999.99999997,150774498.55720088,2017-11-30,"{'shares': 60344, 'transaction_value': 8577778.912, 'type': 'sell'}",142.148,84773498.55720085
475,60737835.298312865,1167977,7718737,674.5168768190448,779174701.9089999,235032707.05431283,235032707.05431283,76146999.99999997,158885707.05431286,2017-12-01,"{'shares': 21423, 'transaction_value': 3196911.4439999987, 'type': 'buy'}",149.22799999999995,85804707.05431288
476,69736635.74806087,1109579,7777135,674.5168768190448,788200579.9929999,241230946.83006084,241230946.83006084,76146999.99999997,165083946.83006087,2017-12-04,"{'shares': 58398, 'transaction_value': 9025878.083999999, 'type': 'sell'}",154.558,86672946.83006084
477,69736635.74806087,1109579,7777135,674.5168768190448,788200579.9929999,237851169.1960609,241230946.83006084,76146999.99999997,161704169.19606093,2017-12-05,"{'shares': 0, 'transaction_value': 0, 'type': 'hold'}",151.512,86339169.1960609
478,69736635.74806087,1109579,7777135,674.5168768190448,788200579.9929999,234472501.1410609,241230946.83006084,76146999.99999997,158325501.14106092,2017-12-06,"{'shares': 0, 'transaction_value': 0, 'type': 'hold'}",148.467,86005501.14106089
479,77569583.16715087,1054101,7832613,674.5168768190448,796057096.9629999,226846096.28215086,241230946.83006084,76146999.99999997,150699096.2821509,2017-12-07,"{'shares': 55478, 'transaction_value': 7856516.970000001, 'type': 'sell'}",141.615,85231096.28215086
480,85094980.20865588,1001396,7885318,674.5168768190448,803605138.1279999,228507905.55665588,241230946.83006084,76146999.99999997,152360905.5566559,2017-12-08,"{'shares': 52705, 'transaction_value': 7548041.165, 'type': 'sell'}",143.213,85294905.55665588
481,85094980.20865588,1001396,7885318,674.5168768190448,803605138.1279999,230718987.92465585,241230946.83006084,76146999.99999997,154571987.92465588,2017-12-11,"{'shares': 0, 'transaction_value': 0, 'type': 'hold'}",145.421,85297987.92465585
482,92487254.58885388,951327,7935387,674.5168768190448,811019656.0619999,233365464.71085387,241230946.83006084,76146999.99999997,157218464.7108539,2017-12-12,"{'shares': 50069, 'transaction_value': 7414517.934, 'type': 'sell'}",148.086,85279464.71085387
483,87853692.57708387,982506,7935387,679.2235283662109,811019656.0619999,233574069.96708387,241230946.83006084,76146999.99999997,157427069.9670839,2017-12-13,"{'shares': 31179, 'transaction_value': 4624313.385, 'type': 'buy'}",148.315,85259069.96708387
484,95348983.41895887,933381,7984512,679.2235283662109,818537500.4369999,238188944.75395888,241230946.83006084,76146999.99999997,162041944.7539589,2017-12-14,"{'shares': 49125, 'transaction_value': 7517844.375, 'type': 'sell'}",153.035,85153944.75395888
