Step,Balance,Shares_held,Total_sold,Prime_cost,Total_sales,Net_worth,Max_net_worth,Min_net_worth,Profit,Date,Trades,Close,LT_profit
750,58520136.61412303,1071035,11405374,1084.8845283495455,1247557935.2150002,192244211.53912303,249019633.21550202,71982000.0,120262211.53912303,2019-01-10,"{'shares': 24671, 'transaction_value': 3080297.705, 'type': 'buy'}",124.855,67389211.53912303
751,55588287.46481303,1094068,11405374,1087.55894817994,1247557935.2150002,194573215.84481302,249019633.21550202,71982000.0,122591215.84481302,2019-01-11,"{'shares': 23033, 'transaction_value': 2925997.155, 'type': 'buy'}",127.035,67538215.84481302
752,62568338.35166603,1039365,11460077,1087.55894817994,1254558989.2640002,195589389.14666605,249019633.21550202,71982000.0,123607389.14666605,2019-01-14,"{'shares': 54703, 'transaction_value': 7001054.049000001, 'type': 'sell'}",127.983,67606389.14666605
753,69194483.68491404,987397,11512045,1087.55894817994,1261205072.8480003,195470711.22091404,249019633.21550202,71982000.0,123488711.22091404,2019-01-15,"{'shares': 51968, 'transaction_value': 6646083.584000001, 'type': 'sell'}",127.888,67582711.22091404
754,65727863.08952803,1014836,11512045,1090.9680716176185,1261205072.8480003,193685489.82152805,249019633.21550202,71982000.0,121703489.82152805,2019-01-16,"{'shares': 27439, 'transaction_value': 3459701.193, 'type': 'buy'}",126.087,67598489.82152805
755,62434913.29745203,1041058,11512045,1094.1248381359105,1261205072.8480003,192909671.37945202,249019633.21550202,71982000.0,120927671.37945202,2019-01-17,"{'shares': 26222, 'transaction_value': 3286377.0379999997, 'type': 'buy'}",125.329,67580671.37945202
756,59307038.98034203,1065631,11512045,1097.0542114884124,1261205072.8480003,194679473.06534204,249019633.21550202,71982000.0,122697473.06534204,2019-01-18,"{'shares': 24573, 'transaction_value': 3121631.0549999997, 'type': 'buy'}",127.035,67644473.06534204
757,56335852.904212035,1089008,11512045,1099.7771075231524,1261205072.8480003,194471072.66421202,249019633.21550202,71982000.0,122489072.66421202,2019-01-21,"{'shares': 23377, 'transaction_value': 2965255.565, 'type': 'buy'}",126.845,67626072.66421202
758,53513472.35510203,1111181,11512045,1102.3120204266309,1261205072.8480003,194672350.69010204,249019633.21550202,71982000.0,122690350.69010204,2019-01-22,"{'shares': 22173, 'transaction_value': 2816747.0549999997, 'type': 'buy'}",127.035,67637350.69010204
759,50832472.201390035,1132165,11512045,1104.6753233515578,1261205072.8480003,195193699.18639004,249019633.21550202,71982000.0,123211699.18639004,2019-01-23,"{'shares': 20984, 'transaction_value': 2675648.856, 'type': 'buy'}",127.509,67684699.18639004
760,48285867.41290004,1151950,11512045,1106.8816011804568,1261205072.8480003,196261908.56290004,249019633.21550202,71982000.0,124279908.56290004,2019-01-24,"{'shares': 19785, 'transaction_value': 2541521.7449999996, 'type': 'buy'}",128.457,67804908.56290004
761,45866781.09329204,1170689,11512045,1108.9438549506724,1261205072.8480003,196693669.09729207,249019633.21550202,71982000.0,124711669.09729207,2019-01-25,"{'shares': 18739, 'transaction_value': 2414257.8040000005, 'type': 'buy'}",128.836,67857669.09729205
762,43568879.05247205,1188411,11512045,1110.873587517941,1261205072.8480003,197355204.50747207,249019633.21550202,71982000.0,125373204.50747207,2019-01-28,"{'shares': 17722, 'transaction_value': 2293315.41, 'type': 'buy'}",129.405,67950204.50747207
763,41386118.474932045,1205245,11512045,1112.6810239893637,1261205072.8480003,197350847.69993204,249019633.21550202,71982000.0,125368847.69993204,2019-01-29,"{'shares': 16834, 'transaction_value': 2178403.77, 'type': 'buy'}",129.405,67945847.69993204
764,39312794.74822005,1221353,11512045,1114.3751986923364,1261205072.8480003,196204137.06922004,249019633.21550202,71982000.0,124222137.06922004,2019-01-30,"{'shares': 16108, 'transaction_value': 2069185.356, 'type': 'buy'}",128.457,67747137.06922004
765,47104885.99563705,1160286,11573112,1114.3751986923364,1269020610.7090003,195601769.13363707,249019633.21550202,71982000.0,123619769.13363707,2019-01-31,"{'shares': 61067, 'transaction_value': 7815537.8610000005, 'type': 'sell'}",127.983,67618769.13363707
766,44745032.543305054,1178688,11573112,1116.3733043538855,1269020610.7090003,195597058.84730506,249019633.21550202,71982000.0,123615058.84730506,2019-02-01,"{'shares': 18402, 'transaction_value': 2355143.166, 'type': 'buy'}",127.983,67614058.84730506
767,42503392.43675505,1195913,11573112,1118.2439803771413,1269020610.7090003,197827376.96375504,249019633.21550202,71982000.0,125845376.96375504,2019-02-11,"{'shares': 17225, 'transaction_value': 2237165.775, 'type': 'buy'}",129.879,67948376.96375506
768,50302724.50036005,1136118,11632907,1118.2439803771413,1276843411.1740003,198937634.08636004,249019633.21550202,71982000.0,126955634.08636004,2019-02-12,"{'shares': 59795, 'transaction_value': 7822800.465, 'type': 'sell'}",130.827,68110634.08636004
769,47782572.76136805,1155301,11632907,1120.4210073995364,1276843411.1740003,199256397.47336805,249019633.21550202,71982000.0,127274397.47336805,2019-02-13,"{'shares': 19183, 'transaction_value': 2515121.496, 'type': 'buy'}",131.112,68144397.47336805
770,45388714.58934405,1173379,11632907,1122.457075892325,1276843411.1740003,200455442.95534405,249019633.21550202,71982000.0,128473442.95534405,2019-02-14,"{'shares': 18078, 'transaction_value': 2389080.012, 'type': 'buy'}",132.154,68301442.95534405
771,43114819.31422005,1190453,11632907,1124.3633725390637,1276843411.1740003,201341498.90322003,249019633.21550202,71982000.0,129359498.90322003,2019-02-15,"{'shares': 17074, 'transaction_value': 2269356.562, 'type': 'buy'}",132.91299999999998,68428498.90322004
772,40954853.95912605,1206466,11632907,1126.1501233028648,1276843411.1740003,203368100.41312605,249019633.21550202,71982000.0,131386100.41312605,2019-02-18,"{'shares': 16013, 'transaction_value': 2155654.047, 'type': 'buy'}",134.619,68749100.41312605
773,38903065.937854044,1221613,11632907,1127.8263437065443,1276843411.1740003,204050484.18185404,249019633.21550202,71982000.0,132068484.18185404,2019-02-19,"{'shares': 15147, 'transaction_value': 2047692.6359999997, 'type': 'buy'}",135.188,68862484.18185404
774,36954060.391222045,1235961,11632907,1129.4001112574622,1276843411.1740003,204509585.27822202,249019633.21550202,71982000.0,132527585.27822202,2019-02-20,"{'shares': 14348, 'transaction_value': 1945115.316, 'type': 'buy'}",135.567,68942585.27822202
775,35102755.32753405,1249085,11632907,1130.879281885562,1276843411.1740003,210950190.71253407,249019633.21550202,71982000.0,138968190.71253407,2019-02-21,"{'shares': 13124, 'transaction_value': 1847609.844, 'type': 'buy'}",140.781,70169190.71253407
776,33344190.50510805,1261518,11632907,1132.2705063571907,1276843411.1740003,211421332.90310806,249019633.21550202,71982000.0,139439332.90310806,2019-02-22,"{'shares': 12433, 'transaction_value': 1755054.713, 'type': 'buy'}",141.161,70260332.90310806
777,42382134.088108055,1198443,11695982,1132.2705063571907,1285908550.1740003,214622362.04810807,249019633.21550202,71982000.0,142640362.04810807,2019-02-25,"{'shares': 63075, 'transaction_value': 9065139.0, 'type': 'sell'}",143.72,70902362.04810807
778,40258892.78752006,1213742,11695982,1134.0163496204214,1285908550.1740003,208369442.23952004,249019633.21550202,71982000.0,136387442.23952004,2019-02-26,"{'shares': 15299, 'transaction_value': 2119003.294, 'type': 'buy'}",138.506,69863442.23952004
779,38242036.501270056,1228117,11695982,1135.6553063525569,1285908550.1740003,210206663.19227004,249019633.21550202,71982000.0,138224663.19227004,2019-02-27,"{'shares': 14375, 'transaction_value': 2012830.625, 'type': 'buy'}",140.023,70183663.19227004
780,46431296.02758005,1166712,11757387,1135.6553063525569,1294122451.4040003,202497693.41958004,249019633.21550202,71982000.0,130515693.41958004,2019-02-28,"{'shares': 61405, 'transaction_value': 8213901.2299999995, 'type': 'sell'}",133.766,68731693.41958006
781,44105175.17178006,1184030,11757387,1137.615964359533,1294122451.4040003,202824396.67178005,249019633.21550202,71982000.0,130842396.67178005,2019-03-01,"{'shares': 17318, 'transaction_value': 2321477.9000000004, 'type': 'buy'}",134.05,68774396.67178003
782,41895551.52934806,1200308,11757387,1139.4531704899596,1294122451.4040003,204503676.90534806,249019633.21550202,71982000.0,132521676.90534806,2019-03-04,"{'shares': 16278, 'transaction_value': 2205213.216, 'type': 'buy'}",135.472,69031676.90534806
783,49950473.33649305,1140293,11817402,1139.4531704899596,1302201610.6890004,203455576.70349306,249019633.21550202,71982000.0,131473576.70349306,2019-03-05,"{'shares': 60015, 'transaction_value': 8079159.285, 'type': 'sell'}",134.619,68836576.70349306
784,47447969.354565054,1158977,11817402,1141.608095880196,1302201610.6890004,202369583.92156506,249019633.21550202,71982000.0,130387583.92156506,2019-03-06,"{'shares': 18684, 'transaction_value': 2497508.9639999997, 'type': 'buy'}",133.671,68698583.92156507
785,55099520.80104905,1101029,11875350,1141.608095880196,1309876185.8610003,200918700.53204906,249019633.21550202,71982000.0,128936700.53204906,2019-03-07,"{'shares': 57948, 'transaction_value': 7674575.171999999, 'type': 'sell'}",132.439,68479700.53204906
786,52339147.605111055,1122240,11875350,1144.0628858261969,1309876185.8610003,198094556.56511104,249019633.21550202,71982000.0,126112556.56511104,2019-03-08,"{'shares': 21211, 'transaction_value': 2754863.4689999996, 'type': 'buy'}",129.879,68215556.56511106
787,49716996.44245505,1142301,11875350,1146.3538033059153,1309876185.8610003,198727877.29045504,249019633.21550202,71982000.0,126745877.29045504,2019-03-11,"{'shares': 20061, 'transaction_value': 2616917.3279999997, 'type': 'buy'}",130.44799999999998,68279877.29045506
788,47226221.235255055,1161165,11875350,1148.4945874322023,1309876185.8610003,200238739.11025506,249019633.21550202,71982000.0,128256739.11025506,2019-03-12,"{'shares': 18864, 'transaction_value': 2485803.6, 'type': 'buy'}",131.775,68463739.11025506
789,44860302.83523905,1179174,11875350,1150.4970026889837,1309876185.8610003,199464164.32323906,249019633.21550202,71982000.0,127482164.32323906,2019-03-13,"{'shares': 18009, 'transaction_value': 2361196.008, 'type': 'buy'}",131.112,68352164.32323906
790,42612907.17956705,1196418,11875350,1152.3716901610878,1309876185.8610003,198229800.02156702,249019633.21550202,71982000.0,126247800.02156702,2019-03-14,"{'shares': 17244, 'transaction_value': 2242909.8359999997, 'type': 'buy'}",130.069,68160800.02156703
791,40478110.99333505,1212822,11875350,1154.128366009646,1309876185.8610003,197998219.53133506,249019633.21550202,71982000.0,126016219.53133506,2019-03-15,"{'shares': 16404, 'transaction_value': 2130535.116, 'type': 'buy'}",129.879,68119219.53133507
792,48387790.660014056,1152181,11935991,1154.128366009646,1317809665.9680004,199124174.34701407,249019633.21550202,71982000.0,127142174.34701407,2019-03-18,"{'shares': 60641, 'transaction_value': 7933480.107, 'type': 'sell'}",130.827,68297174.34701407
793,45963648.50892606,1170822,11935991,1156.1946950878491,1317809665.9680004,197917610.95692605,249019633.21550202,71982000.0,125935610.95692605,2019-03-19,"{'shares': 18641, 'transaction_value': 2419303.5439999998, 'type': 'buy'}",129.784,68133610.95692606
794,53627080.87440305,1112281,11994532,1156.1946950878491,1325496157.8090005,199670688.4554031,249019633.21550202,71982000.0,127688688.45540309,2019-03-20,"{'shares': 58541, 'transaction_value': 7686491.841000001, 'type': 'sell'}",131.30100000000002,68369688.45540307
795,50940469.30025105,1133077,11994532,1158.561038307242,1325496157.8090005,197029219.98725104,249019633.21550202,71982000.0,125047219.98725104,2019-03-21,"{'shares': 20796, 'transaction_value': 2681249.0760000004, 'type': 'buy'}",128.931,68098219.98725103
796,48388426.19183105,1152759,11994532,1160.7704760214563,1325496157.8090005,197561204.58683106,249019633.21550202,71982000.0,125579204.58683106,2019-03-22,"{'shares': 19682, 'transaction_value': 2546949.21, 'type': 'buy'}",129.405,68156204.58683106
797,55824566.62887605,1095122,12052169,1160.7704760214563,1332954673.7940004,197538829.03887606,249019633.21550202,71982000.0,125556829.03887606,2019-03-25,"{'shares': 57637, 'transaction_value': 7458515.985, 'type': 'sell'}",129.405,68133829.03887606
798,53027847.91098605,1116691,12052169,1163.269946730005,1332954673.7940004,197533246.76598603,249019633.21550202,71982000.0,125551246.76598603,2019-03-26,"{'shares': 21569, 'transaction_value': 2791136.445, 'type': 'buy'}",129.405,68128246.76598603
799,50371166.10789605,1137180,12052169,1165.6014853122874,1332954673.7940004,197527944.00789607,249019633.21550202,71982000.0,125545944.00789607,2019-03-27,"{'shares': 20489, 'transaction_value': 2651379.045, 'type': 'buy'}",129.405,68122944.00789607
800,47847657.88834205,1156829,12052169,1167.7785324618662,1332954673.7940004,196121901.30534205,249019633.21550202,71982000.0,124139901.30534205,2019-03-28,"{'shares': 19649, 'transaction_value': 2518471.2770000002, 'type': 'buy'}",128.173,67948901.30534205
801,45450588.35842205,1175549,12052169,1169.8135688236002,1332954673.7940004,195677521.71542203,249019633.21550202,71982000.0,123695521.71542203,2019-03-29,"{'shares': 18720, 'transaction_value': 2392284.96, 'type': 'buy'}",127.793,67884521.71542203
802,43173549.55078205,1192844,12052169,1171.7186744535065,1332954673.7940004,199908479.77478206,249019633.21550202,71982000.0,127926479.77478206,2019-04-01,"{'shares': 17295, 'transaction_value': 2272493.8200000003, 'type': 'buy'}",131.39600000000002,68512479.77478205
803,41010626.06323205,1209225,12052169,1173.5037899406987,1332954673.7940004,200356250.43823206,249019633.21550202,71982000.0,128374250.43823206,2019-04-02,"{'shares': 16381, 'transaction_value': 2158606.275, 'type': 'buy'}",131.775,68581250.43823206
804,38955997.290798046,1224842,12052169,1175.1779060446534,1332954673.7940004,199778976.73279807,249019633.21550202,71982000.0,127796976.73279807,2019-04-03,"{'shares': 15617, 'transaction_value': 2050527.7170000002, 'type': 'buy'}",131.30100000000002,68477976.73279805
805,37004349.41004604,1239730,12052169,1176.7490161863777,1332954673.7940004,199194506.12004605,249019633.21550202,71982000.0,127212506.12004605,2019-04-04,"{'shares': 14888, 'transaction_value': 1947752.376, 'type': 'buy'}",130.827,68367506.12004605
806,35150548.83930604,1254048,12052169,1178.2243188621924,1332954673.7940004,197192361.15930605,249019633.21550202,71982000.0,125210361.15930605,2019-04-05,"{'shares': 14318, 'transaction_value': 1850100.37, 'type': 'buy'}",129.215,67977361.15930605
807,33389541.52665004,1267560,12052169,1179.610834946638,1332954673.7940004,198259803.16665003,249019633.21550202,71982000.0,126277803.16665003,2019-04-08,"{'shares': 13512, 'transaction_value': 1757492.3279999997, 'type': 'buy'}",130.069,68190803.16665004
808,31716726.402306043,1280566,12052169,1180.9145367253827,1332954673.7940004,196092739.29430604,249019633.21550202,71982000.0,124110739.29430604,2019-04-09,"{'shares': 13006, 'transaction_value': 1669476.172, 'type': 'buy'}",128.362,67730739.29430604
809,30127789.951464042,1292929,12052169,1182.1410270593453,1332954673.7940004,195967913.99446404,249019633.21550202,71982000.0,123985913.99446404,2019-04-10,"{'shares': 12363, 'transaction_value': 1585764.9209999999, 'type': 'buy'}",128.267,67700913.99446404
810,28618404.870792042,1304647,12052169,1183.295647685461,1332954673.7940004,196333386.01479205,249019633.21550202,71982000.0,124351386.01479205,2019-04-11,"{'shares': 11718, 'transaction_value': 1506372.3360000004, 'type': 'buy'}",128.55200000000002,67781386.01479204
811,27184731.312924042,1315769,12052169,1184.383081675774,1332954673.7940004,196454465.85592407,249019633.21550202,71982000.0,124472465.85592407,2019-04-12,"{'shares': 11122, 'transaction_value': 1430811.9340000001, 'type': 'buy'}",128.64700000000002,67807465.85592405
812,25822822.32972004,1326311,12052169,1185.4078719414056,1332954673.7940004,196825425.87072006,249019633.21550202,71982000.0,124843425.87072006,2019-04-16,"{'shares': 10542, 'transaction_value': 1359190.6020000002, 'type': 'buy'}",128.931,67894425.87072004
813,24529147.640712038,1336399,12052169,1186.3739700184021,1332954673.7940004,195565500.85771203,249019633.21550202,71982000.0,123583500.85771203,2019-04-17,"{'shares': 10088, 'transaction_value': 1291092.504, 'type': 'buy'}",127.983,67582500.85771203
814,23300335.65818404,1345967,12052169,1187.2851062230789,1332954673.7940004,195816963.94918406,249019633.21550202,71982000.0,123834963.94918406,2019-04-18,"{'shares': 9568, 'transaction_value': 1226359.264, 'type': 'buy'}",128.173,67643963.94918406
815,22133088.02959804,1355206,12052169,1188.1446934688556,1332954673.7940004,193006946.95159802,249019633.21550202,71982000.0,121024946.95159802,2019-04-19,"{'shares': 9239, 'transaction_value': 1164917.793, 'type': 'buy'}",126.087,66919946.95159802
816,21024238.709502038,1364213,12052169,1188.9558835454786,1332954673.7940004,188636904.74150205,249019633.21550202,71982000.0,116654904.74150205,2019-04-22,"{'shares': 9007, 'transaction_value': 1106636.048, 'type': 'buy'}",122.864,65772904.74150205
817,19970932.633164037,1372944,12052169,1189.7215401702208,1332954673.7940004,185272017.28916404,249019633.21550202,71982000.0,113290017.28916404,2019-04-23,"{'shares': 8731, 'transaction_value': 1051203.669, 'type': 'buy'}",120.399,64873017.28916404
818,18970455.39561004,1381077,12052169,1190.4445123701778,1332954673.7940004,188523897.60861003,249019633.21550202,71982000.0,116541897.60861003,2019-04-24,"{'shares': 8133, 'transaction_value': 998480.277, 'type': 'buy'}",122.769,65754897.608610034
819,18020045.075022038,1388803,12052169,1191.1274841768343,1332954673.7940004,188522000.58202204,249019633.21550202,71982000.0,116540000.58202204,2019-04-25,"{'shares': 7726, 'transaction_value': 948513.294, 'type': 'buy'}",122.769,65753000.58202204
820,17117249.02089004,1396125,12052169,1191.7728376129521,1332954673.7940004,188914618.64589003,249019633.21550202,71982000.0,116932618.64589003,2019-04-26,"{'shares': 7322, 'transaction_value': 900994.066, 'type': 'buy'}",123.053,65861618.64589003
821,16259738.030106038,1403069,12052169,1192.382785799392,1332954673.7940004,189178170.79710603,249019633.21550202,71982000.0,117196170.79710603,2019-05-02,"{'shares': 6944, 'transaction_value': 855799.392, 'type': 'buy'}",123.243,65935170.79710603
822,15445157.835534038,1409615,12052169,1192.9595065962053,1332954673.7940004,190506654.30053404,249019633.21550202,71982000.0,118524654.30053404,2019-05-03,"{'shares': 6546, 'transaction_value': 812954.286, 'type': 'buy'}",124.191,66315654.30053404
823,14671455.008514037,1415924,12052169,1193.5048455480135,1332954673.7940004,187966393.36851406,249019633.21550202,71982000.0,115984393.36851406,2019-05-06,"{'shares': 6309, 'transaction_value': 772158.51, 'type': 'buy'}",122.39,65576393.36851406
824,13936443.143964037,1421899,12052169,1194.0207364622063,1332954673.7940004,188501561.47496402,249019633.21550202,71982000.0,116519561.47496402,2019-05-07,"{'shares': 5975, 'transaction_value': 733544.775, 'type': 'buy'}",122.769,65732561.47496402
825,13238275.121016039,1427641,12052169,1194.5087964674876,1332954673.7940004,186478227.548016,249019633.21550202,71982000.0,114496227.54801601,2019-05-08,"{'shares': 5742, 'transaction_value': 696774.4739999999, 'type': 'buy'}",121.347,65131227.54801601
826,12575060.838012038,1433087,12052169,1194.9706599147173,1332954673.7940004,186748155.55701205,249019633.21550202,71982000.0,114766155.55701205,2019-05-09,"{'shares': 5446, 'transaction_value': 661890.502, 'type': 'buy'}",121.537,65211155.55701205
827,11945149.744440038,1438184,12052169,1195.4077762962095,1332954673.7940004,189327887.93644005,249019633.21550202,71982000.0,117345887.93644005,2019-05-10,"{'shares': 5097, 'transaction_value': 628653.786, 'type': 'buy'}",123.338,65989887.93644005
828,11346702.539040038,1442889,12052169,1195.8217046718503,1332954673.7940004,194507032.19904003,249019633.21550202,71982000.0,122525032.19904003,2019-05-13,"{'shares': 4705, 'transaction_value': 597252.7, 'type': 'buy'}",126.94,67567032.19904003
829,10778301.89481604,1447305,12052169,1196.2136511599783,1332954673.7940004,196694760.27981603,249019633.21550202,71982000.0,124712760.27981603,2019-05-14,"{'shares': 4416, 'transaction_value': 567266.112, 'type': 'buy'}",128.457,68237760.27981603
830,10238334.13084804,1451497,12052169,1196.5849161257345,1332954673.7940004,196831176.4748481,249019633.21550202,71982000.0,124849176.47484809,2019-05-15,"{'shares': 4192, 'transaction_value': 538889.984, 'type': 'buy'}",128.55200000000002,68279176.47484808
831,9725501.53288804,1455455,12052169,1196.9365649091046,1332954673.7940004,197930387.58288807,249019633.21550202,71982000.0,125948387.58288807,2019-05-16,"{'shares': 3958, 'transaction_value': 511808.98, 'type': 'buy'}",129.31,68620387.58288807
832,9238345.50156004,1459237,12052169,1197.2697415377127,1332954673.7940004,196826180.32556006,249019633.21550202,71982000.0,124844180.32556006,2019-05-17,"{'shares': 3782, 'transaction_value': 486183.6640000001, 'type': 'buy'}",128.55200000000002,68274180.32556005
833,18720498.678861037,1386276,12125130,1197.2697415377127,1342465359.0270004,199425734.106861,249019633.21550202,71982000.0,127443734.106861,2019-05-20,"{'shares': 72961, 'transaction_value': 9510685.233, 'type': 'sell'}",130.35299999999998,69072734.10686101
834,17782708.24667104,1393671,12125130,1197.941290701755,1342465359.0270004,194167103.67767107,249019633.21550202,71982000.0,122185103.67767107,2019-05-21,"{'shares': 7395, 'transaction_value': 935918.5950000001, 'type': 'buy'}",126.561,67606103.67767107
835,16891894.00833904,1400770,12125130,1198.5759674623937,1342465359.0270004,192315924.18833905,249019633.21550202,71982000.0,120333924.18833905,2019-05-22,"{'shares': 7099, 'transaction_value': 889036.166, 'type': 'buy'}",125.234,67081924.188339055
836,16045626.75614704,1407514,12125130,1199.1760169794854,1342465359.0270004,192314235.03214702,249019633.21550202,71982000.0,120332235.03214702,2019-05-23,"{'shares': 6744, 'transaction_value': 844578.096, 'type': 'buy'}",125.234,67080235.03214702
837,15241841.366091039,1413998,12125130,1199.7433310973272,1342465359.0270004,190177431.93209103,249019633.21550202,71982000.0,118195431.93209103,2019-05-24,"{'shares': 6484, 'transaction_value': 802181.028, 'type': 'buy'}",123.717,66460431.93209103
838,14478234.23516104,1419997,12125130,1200.2800103755228,1342465359.0270004,194867553.13016102,249019633.21550202,71982000.0,122885553.13016102,2019-05-27,"{'shares': 5999, 'transaction_value': 762082.965, 'type': 'buy'}",127.035,67832553.13016102
839,13752982.65120904,1425781,12125130,1200.7876647600322,1342465359.0270004,192173791.210209,249019633.21550202,71982000.0,120191791.21020901,2019-05-28,"{'shares': 5784, 'transaction_value': 723803.976, 'type': 'buy'}",125.139,67034791.21020901
840,13064069.23052104,1431238,12125130,1201.2680449232196,1342465359.0270004,193388607.32652107,249019633.21550202,71982000.0,121406607.32652107,2019-05-29,"{'shares': 5457, 'transaction_value': 687538.344, 'type': 'buy'}",125.992,67396607.32652107
841,12409643.055651039,1436477,12125130,1201.722712791205,1342465359.0270004,191488048.26065105,249019633.21550202,71982000.0,119506048.26065105,2019-05-30,"{'shares': 5239, 'transaction_value': 653119.935, 'type': 'buy'}",124.665,66823048.26065105
842,11787927.580599038,1441531,12125130,1202.1531402506214,1342465359.0270004,188763246.91959906,249019633.21550202,71982000.0,116781246.91959906,2019-05-31,"{'shares': 5054, 'transaction_value': 620474.5260000001, 'type': 'buy'}",122.769,65994246.919599056
843,20507895.333483037,1369455,12197206,1202.1531402506214,1351211565.3990004,186687151.21848303,249019633.21550202,71982000.0,114705151.21848303,2019-06-03,"{'shares': 72076, 'transaction_value': 8746206.372, 'type': 'sell'}",121.347,65340151.21848303
844,19480531.14636304,1377865,12197206,1202.8972723390336,1351211565.3990004,187464320.48636305,249019633.21550202,71982000.0,115482320.48636305,2019-06-04,"{'shares': 8410, 'transaction_value': 1025313.5599999999, 'type': 'buy'}",121.916,65548320.48636305
845,18504676.58085904,1385828,12197206,1203.6000339746768,1351211565.3990004,187996984.29285905,249019633.21550202,71982000.0,116014984.29285905,2019-06-05,"{'shares': 7963, 'transaction_value': 973906.752, 'type': 'buy'}",122.304,65692984.29285905
846,17577692.032299038,1393452,12197206,1204.2639494019752,1351211565.3990004,186666124.97229904,249019633.21550202,71982000.0,114684124.97229904,2019-06-06,"{'shares': 7624, 'transaction_value': 925134.28, 'type': 'buy'}",121.345,65321124.97229904
847,16697065.778265037,1400689,12197206,1204.8914038311882,1351211565.3990004,186798138.62726504,249019633.21550202,71982000.0,114816138.62726504,2019-06-07,"{'shares': 7237, 'transaction_value': 878868.517, 'type': 'buy'}",121.441,65357138.627265036
848,15860585.533017037,1407547,12197206,1205.4844999224733,1351211565.3990004,187198466.74901703,249019633.21550202,71982000.0,115216466.74901703,2019-06-10,"{'shares': 6858, 'transaction_value': 834810.624, 'type': 'buy'}",121.728,65470466.74901703
849,24307503.672582034,1337170,12267583,1205.4844999224733,1359683900.5440004,185282714.12258205,249019633.21550202,71982000.0,113300714.12258205,2019-06-11,"{'shares': 70377, 'transaction_value': 8472335.145, 'type': 'sell'}",120.385,64897714.12258205
850,23089801.467258032,1347289,12267583,1206.386512528529,1359683900.5440004,184896515.78925803,249019633.21550202,71982000.0,112914515.78925803,2019-06-12,"{'shares': 10119, 'transaction_value': 1215271.662, 'type': 'buy'}",120.098,64798515.78925803
851,21933120.250314035,1357057,12267583,1207.2371565854846,1359683900.5440004,182308759.45331404,249019633.21550202,71982000.0,110326759.45331404,2019-06-13,"{'shares': 9768, 'transaction_value': 1154372.472, 'type': 'buy'}",118.179,64129759.453314036
852,20834280.479358036,1366299,12267583,1208.0397967674653,1359683900.5440004,182957953.52035806,249019633.21550202,71982000.0,110975953.52035806,2019-06-14,"{'shares': 9242, 'transaction_value': 1096646.4780000001, 'type': 'buy'}",118.659,64298953.520358056
853,19790489.703636035,1375078,12267583,1208.7973591464722,1359683900.5440004,182955870.10563606,249019633.21550202,71982000.0,110973870.10563606,2019-06-17,"{'shares': 8779, 'transaction_value': 1041707.361, 'type': 'buy'}",118.659,64296870.10563606
854,18799071.843672033,1383464,12267583,1209.512548686641,1359683900.5440004,182029838.81167203,249019633.21550202,71982000.0,110047838.81167203,2019-06-18,"{'shares': 8386, 'transaction_value': 989438.982, 'type': 'buy'}",117.987,64042838.81167203
855,17857326.372192036,1391404,12267583,1210.1880288060024,1359683900.5440004,182559209.25619203,249019633.21550202,71982000.0,110577209.25619203,2019-06-19,"{'shares': 7940, 'transaction_value': 939865.74, 'type': 'buy'}",118.371,64188209.25619203
856,16962682.681242034,1398953,12267583,1210.8262618095414,1359683900.5440004,182423848.75624204,249019633.21550202,71982000.0,110441848.75624204,2019-06-20,"{'shares': 7549, 'transaction_value': 892857.9750000001, 'type': 'buy'}",118.275,64148848.75624204
857,25357990.56745703,1329006,12337530,1210.8262618095414,1368104470.1390004,185350377.87745702,249019633.21550202,71982000.0,113368377.87745702,2019-06-21,"{'shares': 69947, 'transaction_value': 8420569.595, 'type': 'sell'}",120.385,64965377.87745702
858,24087597.68211503,1339743,12337530,1211.7726053776735,1368104470.1390004,182288470.35111502,249019633.21550202,71982000.0,110306470.35111502,2019-06-24,"{'shares': 10737, 'transaction_value': 1267857.171, 'type': 'buy'}",118.083,64205470.35111502
859,22880882.515007026,1349917,12337530,1212.6647391562688,1368104470.1390004,182671907.722007,249019633.21550202,71982000.0,110689907.722007,2019-06-25,"{'shares': 10174, 'transaction_value': 1204306.554, 'type': 'buy'}",118.371,64300907.72200701
860,21734558.62436903,1359574,12337530,1213.5062055413275,1368104470.1390004,182799211.68236902,249019633.21550202,71982000.0,110817211.68236902,2019-06-26,"{'shares': 9657, 'transaction_value': 1144035.819, 'type': 'buy'}",118.467,64332211.68236902
861,20645667.33967103,1368777,12337530,1214.3001389935991,1368104470.1390004,182274961.830671,249019633.21550202,71982000.0,110292961.83067101,2019-06-27,"{'shares': 9203, 'transaction_value': 1086717.849, 'type': 'buy'}",118.083,64191961.83067101
862,19611334.540145032,1377526,12337530,1215.0495028988903,1368104470.1390004,182141494.70214504,249019633.21550202,71982000.0,110159494.70214504,2019-06-28,"{'shares': 8749, 'transaction_value': 1032268.2629999999, 'type': 'buy'}",117.987,64154494.70214504
863,18628902.23542103,1385703,12337530,1215.7570653145017,1368104470.1390004,184783006.15342104,249019633.21550202,71982000.0,112801006.15342104,2019-07-01,"{'shares': 8177, 'transaction_value': 980471.3620000001, 'type': 'buy'}",119.906,64877006.153421044
