Step,Balance,Shares_held,Total_sold,Prime_cost,Total_sales,Net_worth,Max_net_worth,Min_net_worth,Profit,Date,Trades,Close,LT_profit
790,22150624.083263077,1406602,12440104,1162.7626809126095,1373363454.7310004,205105939.62126306,250637098.78832608,71982000.0,133123939.62126306,2019-03-14,"{'shares': 8963, 'transaction_value': 1165808.447, 'type': 'buy'}",130.069,75036939.62126307
791,21040930.893797077,1415129,12440104,1163.5452796954767,1373363454.7310004,204836470.28479704,250637098.78832608,71982000.0,132854470.28479704,2019-03-15,"{'shares': 8527, 'transaction_value': 1107478.233, 'type': 'buy'}",129.879,74957470.28479706
792,19986847.026983075,1423170,12440104,1164.2844604728962,1373363454.7310004,206175908.6169831,250637098.78832608,71982000.0,134193908.61698309,2019-03-18,"{'shares': 8041, 'transaction_value': 1051979.907, 'type': 'buy'}",130.827,75348908.61698309
793,29194311.389367074,1352012,12511262,1164.2844604728962,1382598624.6030004,204663836.79736707,250637098.78832608,71982000.0,132681836.79736707,2019-03-19,"{'shares': 71158, 'transaction_value': 9235169.872, 'type': 'sell'}",129.784,74879836.79736708
794,27731718.825933073,1363129,12511262,1165.3552859171498,1382598624.6030004,206711919.6549331,250637098.78832608,71982000.0,134729919.6549331,2019-03-20,"{'shares': 11117, 'transaction_value': 1459673.2170000002, 'type': 'buy'}",131.30100000000002,75410919.65493308
795,36492777.79822507,1294973,12579418,1165.3552859171498,1391386045.8390005,203454941.66122508,250637098.78832608,71982000.0,131472941.66122508,2019-03-21,"{'shares': 68156, 'transaction_value': 8787421.236000001, 'type': 'sell'}",128.931,74523941.66122507
796,34664518.07722507,1309073,12579418,1166.7491046728646,1391386045.8390005,204065109.64222506,250637098.78832608,71982000.0,132083109.64222506,2019-03-22,"{'shares': 14100, 'transaction_value': 1824610.5, 'type': 'buy'}",129.405,74660109.64222506
797,43109053.70583007,1243620,12644871,1166.7491046728646,1399855991.3040004,204039699.80583006,250637098.78832608,71982000.0,132057699.80583006,2019-03-25,"{'shares': 65453, 'transaction_value': 8469945.465, 'type': 'sell'}",129.405,74634699.80583006
798,40949373.28647007,1260276,12644871,1168.4593409068325,1399855991.3040004,204035389.0664701,250637098.78832608,71982000.0,132053389.06647009,2019-03-26,"{'shares': 16656, 'transaction_value': 2155369.68, 'type': 'buy'}",129.405,74630389.06647009
799,38897832.484650075,1276098,12644871,1170.0637991145877,1399855991.3040004,204031294.17465007,250637098.78832608,71982000.0,132049294.17465007,2019-03-27,"{'shares': 15822, 'transaction_value': 2047445.91, 'type': 'buy'}",129.405,74626294.17465007
800,36949174.017792076,1291271,12644871,1171.5698880215639,1399855991.3040004,202455251.9007921,250637098.78832608,71982000.0,130473251.90079209,2019-03-28,"{'shares': 15173, 'transaction_value': 1944768.929, 'type': 'buy'}",128.173,74282251.90079209
801,35098103.65857607,1305727,12644871,1172.9847133319083,1399855991.3040004,201960874.16957608,250637098.78832608,71982000.0,129978874.16957608,2019-03-29,"{'shares': 14456, 'transaction_value': 1847375.608, 'type': 'buy'}",127.793,74167874.16957608
802,43650687.95680807,1240441,12710157,1172.9847133319083,1408434310.5600004,206639673.59280807,250637098.78832608,71982000.0,134657673.59280807,2019-04-01,"{'shares': 65286, 'transaction_value': 8578319.256000001, 'type': 'sell'}",131.39600000000002,75243673.59280805
803,51799118.15965807,1178419,12772179,1172.9847133319083,1416607259.6100004,207085281.88465807,250637098.78832608,71982000.0,135103281.88465807,2019-04-02,"{'shares': 62022, 'transaction_value': 8172949.050000001, 'type': 'sell'}",131.775,75310281.88465807
804,49204026.110208064,1198144,12772179,1175.1463167994382,1416607259.6100004,206521531.45420808,250637098.78832608,71982000.0,134539531.45420808,2019-04-03,"{'shares': 19725, 'transaction_value': 2589912.225, 'type': 'buy'}",131.30100000000002,75220531.45420806
805,46739035.06039207,1216948,12772179,1177.167825448945,1416607259.6100004,205948691.05639207,250637098.78832608,71982000.0,133966691.05639207,2019-04-04,"{'shares': 18804, 'transaction_value': 2460070.908, 'type': 'buy'}",130.827,75121691.05639207
806,44397508.078842066,1235033,12772179,1179.0599637764228,1416607259.6100004,203982297.17384207,250637098.78832608,71982000.0,132000297.17384207,2019-04-05,"{'shares': 18085, 'transaction_value': 2336853.275, 'type': 'buy'}",129.215,74767297.17384207
807,42173311.00973407,1252099,12772179,1180.8327928849837,1416607259.6100004,205032575.84073406,250637098.78832608,71982000.0,133050575.84073406,2019-04-08,"{'shares': 17066, 'transaction_value': 2219757.554, 'type': 'buy'}",130.069,74963575.84073408
808,50185177.73379008,1189495,12834783,1180.8327928849837,1424643234.2580004,202871134.92379007,250637098.78832608,71982000.0,130889134.92379007,2019-04-09,"{'shares': 62604, 'transaction_value': 8035974.648, 'type': 'sell'}",128.362,74509134.92379007
809,47671000.36168208,1209057,12834783,1182.9080954174533,1424643234.2580004,202753114.58068207,250637098.78832608,71982000.0,130771114.58068207,2019-04-10,"{'shares': 19562, 'transaction_value': 2509159.054, 'type': 'buy'}",128.267,74486114.58068207
810,55418912.18917008,1148605,12895235,1182.9080954174533,1432414459.7620003,203074382.1491701,250637098.78832608,71982000.0,131092382.1491701,2019-04-11,"{'shares': 60452, 'transaction_value': 7771225.504000002, 'type': 'sell'}",128.55200000000002,74522382.14917009
811,52642442.600704074,1170144,12895235,1185.276118270196,1432414459.7620003,203177957.7687041,250637098.78832608,71982000.0,131195957.76870409,2019-04-12,"{'shares': 21539, 'transaction_value': 2770927.7330000005, 'type': 'buy'}",128.64700000000002,74530957.76870407
812,50005181.17183607,1190558,12895235,1187.4868441936705,1432414459.7620003,203505014.6698361,250637098.78832608,71982000.0,131523014.6698361,2019-04-16,"{'shares': 20414, 'transaction_value': 2631997.4340000004, 'type': 'buy'}",128.931,74574014.66983609
813,47500032.97102607,1210093,12895235,1189.5529233338689,1432414459.7620003,202371365.39002606,250637098.78832608,71982000.0,130389365.39002606,2019-04-17,"{'shares': 19535, 'transaction_value': 2500147.9050000003, 'type': 'buy'}",127.983,74388365.39002606
814,45120365.618992075,1228622,12895235,1191.4859161640477,1432414459.7620003,202596533.2249921,250637098.78832608,71982000.0,130614533.2249921,2019-04-18,"{'shares': 18529, 'transaction_value': 2374917.517, 'type': 'buy'}",128.173,74423533.2249921
815,52842779.16450108,1167191,12956666,1191.4859161640477,1440160110.2590003,200010390.78150108,250637098.78832608,71982000.0,128028390.78150108,2019-04-19,"{'shares': 61431, 'transaction_value': 7745650.497, 'type': 'sell'}",126.087,73923390.78150108
816,50195427.57358908,1188695,12956666,1193.7085783742866,1440160110.2590003,196243250.0535891,250637098.78832608,71982000.0,124261250.0535891,2019-04-22,"{'shares': 21504, 'transaction_value': 2642067.4560000002, 'type': 'buy'}",122.864,73379250.0535891
817,47680690.98427908,1209540,12956666,1195.7835136017284,1440160110.2590003,193308097.44427907,250637098.78832608,71982000.0,121326097.44427907,2019-04-23,"{'shares': 20845, 'transaction_value': 2509717.155, 'type': 'buy'}",120.399,72909097.44427907
818,45291994.68539508,1228958,12956666,1197.7233101138956,1440160110.2590003,196169939.38739508,250637098.78832608,71982000.0,124187939.38739508,2019-04-24,"{'shares': 19418, 'transaction_value': 2383928.4420000003, 'type': 'buy'}",122.769,73400939.38739508
819,43022868.51744708,1247404,12956666,1199.5387580152974,1440160110.2590003,196165410.19344708,250637098.78832608,71982000.0,124183410.19344708,2019-04-25,"{'shares': 18446, 'transaction_value': 2264596.974, 'type': 'buy'}",122.769,73396410.19344708
820,40867476.84546108,1264885,12956666,1201.239378619542,1440160110.2590003,196515370.75046107,250637098.78832608,71982000.0,124533370.75046107,2019-04-26,"{'shares': 17481, 'transaction_value': 2151089.493, 'type': 'buy'}",123.053,73462370.75046107
821,38820021.16758108,1281465,12956666,1202.8339355836417,1440160110.2590003,196751612.1625811,250637098.78832608,71982000.0,124769612.16258109,2019-05-02,"{'shares': 16580, 'transaction_value': 2043368.94, 'type': 'buy'}",123.243,73508612.16258109
822,46753439.240752086,1217392,13020739,1202.8339355836417,1448117400.2020004,197942569.11275208,250637098.78832608,71982000.0,125960569.11275208,2019-05-03,"{'shares': 64073, 'transaction_value': 7957289.943, 'type': 'sell'}",124.191,73751569.11275208
823,44411114.942752086,1236492,13020739,1204.724484814854,1448117400.2020004,195745370.8227521,250637098.78832608,71982000.0,123763370.82275209,2019-05-06,"{'shares': 19100, 'transaction_value': 2337649.0, 'type': 'buy'}",122.39,73355370.82275209
824,42186150.99394609,1254579,13020739,1206.4944195124697,1448117400.2020004,196209560.24494612,250637098.78832608,71982000.0,124227560.24494612,2019-05-07,"{'shares': 18087, 'transaction_value': 2220522.903, 'type': 'buy'}",122.769,73440560.24494612
825,49775170.04609808,1191851,13083467,1206.4944195124697,1455729254.8180003,194402713.34309807,250637098.78832608,71982000.0,122420713.34309807,2019-05-08,"{'shares': 62728, 'transaction_value': 7611854.615999999, 'type': 'sell'}",121.347,73055713.34309807
826,47281479.47080008,1212328,13083467,1208.5472576462091,1455729254.8180003,194624187.60680008,250637098.78832608,71982000.0,122642187.60680008,2019-05-09,"{'shares': 20477, 'transaction_value': 2488713.149, 'type': 'buy'}",121.537,73087187.60680008
827,44912731.985908076,1231495,13083467,1210.4668914620183,1455729254.8180003,196802862.2959081,250637098.78832608,71982000.0,124820862.2959081,2019-05-10,"{'shares': 19167, 'transaction_value': 2364019.446, 'type': 'buy'}",123.338,73464862.2959081
828,42662672.24870808,1249185,13083467,1212.2645183947784,1455729254.8180003,201234216.14870808,250637098.78832608,71982000.0,129252216.14870808,2019-05-13,"{'shares': 17690, 'transaction_value': 2245568.6, 'type': 'buy'}",126.94,74294216.14870808
829,40525377.70673808,1265790,13083467,1213.9496545429547,1455729254.8180003,203124963.7367381,250637098.78832608,71982000.0,131142963.73673809,2019-05-14,"{'shares': 16605, 'transaction_value': 2133028.485, 'type': 'buy'}",128.457,74667963.73673809
830,48636897.45215408,1202501,13146756,1213.9496545429547,1463865182.3460004,203220806.0041541,250637098.78832608,71982000.0,131238806.00415409,2019-05-15,"{'shares': 63289, 'transaction_value': 8135927.528000001, 'type': 'sell'}",128.55200000000002,74668806.00415407
831,56388336.91090407,1142376,13206881,1213.9496545429547,1471639946.0960004,204108977.47090408,250637098.78832608,71982000.0,132126977.47090408,2019-05-16,"{'shares': 60125, 'transaction_value': 7774763.75, 'type': 'sell'}",129.31,74798977.47090408
832,63708942.147496074,1085258,13263999,1213.9496545429547,1478982579.2320004,203221028.56349608,250637098.78832608,71982000.0,131239028.56349608,2019-05-17,"{'shares': 57118, 'transaction_value': 7342633.136000001, 'type': 'sell'}",128.55200000000002,74669028.56349607
833,60517135.01397408,1109695,13263999,1216.8202056952985,1478982579.2320004,205169207.34897405,250637098.78832608,71982000.0,133187207.34897405,2019-05-20,"{'shares': 24437, 'transaction_value': 3185436.2609999995, 'type': 'buy'}",130.35299999999998,74816207.34897406
834,57485262.98519807,1133603,13263999,1219.4894121000098,1478982579.2320004,200955192.2681981,250637098.78832608,71982000.0,128973192.2681981,2019-05-21,"{'shares': 23908, 'transaction_value': 3025820.3880000003, 'type': 'buy'}",126.561,74394192.2681981
835,54605268.96013007,1156554,13263999,1221.9745926743713,1478982579.2320004,199445152.59613007,250637098.78832608,71982000.0,127463152.59613007,2019-05-22,"{'shares': 22951, 'transaction_value': 2874245.534, 'type': 'buy'}",125.234,74211152.59613007
836,51869582.07326207,1178355,13263999,1224.2915739185635,1478982579.2320004,199439692.14326206,250637098.78832608,71982000.0,127457692.14326206,2019-05-23,"{'shares': 21801, 'transaction_value': 2730226.434, 'type': 'buy'}",125.234,74205692.14326206
837,49271039.607754074,1199317,13263999,1226.4539344571033,1478982579.2320004,197646940.8967541,250637098.78832608,71982000.0,125664940.89675409,2019-05-24,"{'shares': 20962, 'transaction_value': 2593355.754, 'type': 'buy'}",123.717,73929940.89675409
838,56865840.421429075,1139352,13323964,1226.4539344571033,1486600233.0070004,201603421.74142906,250637098.78832608,71982000.0,129621421.74142906,2019-05-27,"{'shares': 59965, 'transaction_value': 7617653.774999999, 'type': 'sell'}",127.035,74568421.74142906
839,54016870.63599108,1162073,13323964,1228.900668198443,1486600233.0070004,199437523.78299105,250637098.78832608,71982000.0,127455523.78299105,2019-05-28,"{'shares': 22721, 'transaction_value': 2843283.219, 'type': 'buy'}",125.139,74298523.78299105
840,61315422.272463076,1103970,13382067,1228.900668198443,1493920746.1830006,200406810.5124631,250637098.78832608,71982000.0,128424810.5124631,2019-05-29,"{'shares': 58103, 'transaction_value': 7320513.176, 'type': 'sell'}",125.992,74414810.5124631
841,58243529.06910308,1128562,13382067,1231.6171885845629,1493920746.1830006,198935710.79910308,250637098.78832608,71982000.0,126953710.79910308,2019-05-30,"{'shares': 24592, 'transaction_value': 3065761.68, 'type': 'buy'}",124.665,74270710.79910308
842,55325624.227743074,1152282,13382067,1234.144417752423,1493920746.1830006,196790133.08574307,250637098.78832608,71982000.0,124808133.08574307,2019-05-31,"{'shares': 23720, 'transaction_value': 2912080.68, 'type': 'buy'}",122.769,74021133.08574307
843,52553865.56331908,1175078,13382067,1236.4984965557023,1493920746.1830006,195146055.62931907,250637098.78832608,71982000.0,123164055.62931907,2019-06-03,"{'shares': 22796, 'transaction_value': 2766226.212, 'type': 'buy'}",121.347,73799055.62931907
844,49920954.70422308,1196631,13382067,1238.6943744395278,1493920746.1830006,195809419.7002231,250637098.78832608,71982000.0,123827419.70022309,2019-06-04,"{'shares': 21553, 'transaction_value': 2627655.548, 'type': 'buy'}",121.916,73893419.70022309
845,47419982.71215908,1217039,13382067,1240.745237256578,1493920746.1830006,196268720.5681591,250637098.78832608,71982000.0,124286720.5681591,2019-06-05,"{'shares': 20408, 'transaction_value': 2495980.032, 'type': 'buy'}",122.304,73964720.5681591
846,45044280.837249085,1236578,13382067,1242.6625930198215,1493920746.1830006,195096838.24724907,250637098.78832608,71982000.0,123114838.24724907,2019-06-06,"{'shares': 19539, 'transaction_value': 2370959.955, 'type': 'buy'}",121.345,73751838.24724907
847,42787653.24555909,1255123,13382067,1244.4569377533655,1493920746.1830006,195211045.4885591,250637098.78832608,71982000.0,123229045.4885591,2019-06-07,"{'shares': 18545, 'transaction_value': 2252123.345, 'type': 'buy'}",121.441,73770045.4885591
848,40644004.906359084,1272698,13382067,1246.1379096728626,1493920746.1830006,195566987.05035907,250637098.78832608,71982000.0,123584987.05035907,2019-06-10,"{'shares': 17575, 'transaction_value': 2139369.6, 'type': 'buy'}",121.728,73838987.05035907
849,48281602.25908909,1209064,13445701,1246.1379096728626,1501581325.2730005,193834771.8990891,250637098.78832608,71982000.0,121852771.8990891,2019-06-11,"{'shares': 63634, 'transaction_value': 7660579.090000001, 'type': 'sell'}",120.385,73449771.8990891
850,45862804.519489095,1229164,13445701,1248.1018215674512,1501581325.2730005,193482942.59148908,250637098.78832608,71982000.0,121500942.59148908,2019-06-12,"{'shares': 20100, 'transaction_value': 2413969.8, 'type': 'buy'}",120.098,73384942.59148908
851,43565191.32821509,1248567,13445701,1249.9383486717236,1501581325.2730005,191119590.8212151,250637098.78832608,71982000.0,119137590.8212151,2019-06-13,"{'shares': 19403, 'transaction_value': 2293027.137, 'type': 'buy'}",118.179,72940590.8212151
852,41382611.6186891,1266924,13445701,1251.6576493266957,1501581325.2730005,191714546.5346891,250637098.78832608,71982000.0,119732546.5346891,2019-06-14,"{'shares': 18357, 'transaction_value': 2178223.2630000003, 'type': 'buy'}",118.659,73055546.5346891
853,48876634.9136471,1203578,13509047,1251.6576493266957,1509097898.2870004,191691996.81564713,250637098.78832608,71982000.0,119709996.81564713,2019-06-17,"{'shares': 63346, 'transaction_value': 7516573.014, 'type': 'sell'}",118.659,73032996.81564713
854,46428000.6761591,1224290,13509047,1253.6537015234792,1509097898.2870004,190878304.9061591,250637098.78832608,71982000.0,118896304.9061591,2019-06-18,"{'shares': 20712, 'transaction_value': 2443746.744, 'type': 'buy'}",117.987,72891304.9061591
855,53652225.1829771,1163076,13570261,1253.6537015234792,1516343860.6810005,191326694.3789771,250637098.78832608,71982000.0,119344694.37897709,2019-06-19,"{'shares': 61214, 'transaction_value': 7245962.393999999, 'type': 'sell'}",118.371,72955694.37897709
856,50964264.717427105,1185757,13570261,1255.9160497744278,1516343860.6810005,191209673.89242712,250637098.78832608,71982000.0,119227673.89242712,2019-06-20,"{'shares': 22681, 'transaction_value': 2682595.275, 'type': 'buy'}",118.275,72934673.89242712
857,48410979.0438371,1206924,13570261,1258.0273586016615,1516343860.6810005,193706524.7838371,250637098.78832608,71982000.0,121724524.78383711,2019-06-21,"{'shares': 21167, 'transaction_value': 2548189.295, 'type': 'buy'}",120.385,73321524.78383711
858,45985672.779169105,1227422,13570261,1259.999349761996,1516343860.6810005,190923344.8051691,250637098.78832608,71982000.0,118941344.8051691,2019-06-24,"{'shares': 20498, 'transaction_value': 2420465.334, 'type': 'buy'}",118.083,72840344.8051691
859,43681835.99856111,1246846,13570261,1261.8433932958405,1516343860.6810005,191272243.8645611,250637098.78832608,71982000.0,119290243.86456111,2019-06-25,"{'shares': 19424, 'transaction_value': 2299238.304, 'type': 'buy'}",118.371,72901243.86456111
860,41493410.27133711,1265282,13570261,1263.5695362521144,1516343860.6810005,191387572.9653371,250637098.78832608,71982000.0,119405572.9653371,2019-06-26,"{'shares': 18436, 'transaction_value': 2184057.612, 'type': 'buy'}",118.467,72920572.9653371
861,39414660.84388311,1282851,13570261,1265.1867156650003,1516343860.6810005,190897555.4768831,250637098.78832608,71982000.0,118915555.47688311,2019-06-27,"{'shares': 17569, 'transaction_value': 2074600.227, 'type': 'buy'}",118.083,72814555.47688311
862,37440100.73213512,1299553,13570261,1266.703097739452,1516343860.6810005,190770460.5431351,250637098.78832608,71982000.0,118788460.5431351,2019-06-28,"{'shares': 16702, 'transaction_value': 1970618.8739999998, 'type': 'buy'}",117.987,72783460.5431351
863,35564384.31519111,1315165,13570261,1268.126472351763,1516343860.6810005,193260558.80519113,250637098.78832608,71982000.0,121278558.80519113,2019-07-01,"{'shares': 15612, 'transaction_value': 1871972.472, 'type': 'buy'}",119.906,73354558.80519113
864,33782638.29991911,1329983,13570261,1269.463474129981,1516343860.6810005,193383258.2659191,250637098.78832608,71982000.0,121401258.26591909,2019-07-02,"{'shares': 14818, 'transaction_value': 1778189.636, 'type': 'buy'}",120.002,73381258.26591909
865,32090171.748169113,1343958,13570261,1270.7202755888063,1516343860.6810005,194527655.4181691,250637098.78832608,71982000.0,122545655.41816911,2019-07-03,"{'shares': 13975, 'transaction_value': 1689088.375, 'type': 'buy'}",120.865,73662655.41816911
866,30482473.291213114,1357212,13570261,1271.9024707639153,1516343860.6810005,194782486.37521312,250637098.78832608,71982000.0,122800486.37521312,2019-07-04,"{'shares': 13254, 'transaction_value': 1604489.4780000001, 'type': 'buy'}",121.057,73725486.37521312
867,28955317.445953116,1369802,13570261,1273.015118891163,1516343860.6810005,194779438.15995312,250637098.78832608,71982000.0,122797438.15995312,2019-07-05,"{'shares': 12590, 'transaction_value': 1524107.6300000001, 'type': 'buy'}",121.057,73722438.15995312
868,27504656.940001115,1381954,13570261,1274.0627405746632,1516343860.6810005,192147892.59200114,250637098.78832608,71982000.0,120165892.59200114,2019-07-08,"{'shares': 12152, 'transaction_value': 1447764.976, 'type': 'buy'}",119.138,73009892.59200114
869,26126704.622173116,1393423,13570261,1275.049664081739,1516343860.6810005,193206482.8601731,250637098.78832608,71982000.0,121224482.8601731,2019-07-09,"{'shares': 11469, 'transaction_value': 1375201.914, 'type': 'buy'}",119.906,73300482.8601731
870,24817836.146245115,1404317,13570261,1275.9798358050748,1516343860.6810005,193203870.34824514,250637098.78832608,71982000.0,121221870.34824514,2019-07-10,"{'shares': 10894, 'transaction_value': 1306255.9640000002, 'type': 'buy'}",119.906,73297870.34824514
871,23574501.905173115,1414649,13570261,1276.856980973947,1516343860.6810005,193471017.50717312,250637098.78832608,71982000.0,121489017.50717312,2019-07-11,"{'shares': 10332, 'transaction_value': 1240852.536, 'type': 'buy'}",120.098,73373017.50717312
872,22393508.719345115,1424558,13570261,1277.684350525766,1516343860.6810005,191838984.58734512,250637098.78832608,71982000.0,119856984.58734512,2019-07-12,"{'shares': 9909, 'transaction_value': 1178635.9139999999, 'type': 'buy'}",118.946,72892984.58734512
873,21271641.617653113,1434032,13570261,1278.4651056595426,1516343860.6810005,190744109.34565312,250637098.78832608,71982000.0,118762109.34565312,2019-07-15,"{'shares': 9474, 'transaction_value': 1119627.846, 'type': 'buy'}",118.179,72565109.34565312
874,20206018.439281113,1442973,13570261,1279.2021230437902,1516343860.6810005,191841884.8972811,250637098.78832608,71982000.0,119859884.89728111,2019-07-16,"{'shares': 8941, 'transaction_value': 1063496.186, 'type': 'buy'}",118.946,72895884.89728111
875,19193811.043237112,1451371,13570261,1279.8981456472459,1516343860.6810005,193777777.26223713,250637098.78832608,71982000.0,121795777.26223713,2019-07-17,"{'shares': 8398, 'transaction_value': 1010187.022, 'type': 'buy'}",120.289,73488777.26223713
876,18232249.62096111,1459400,13570261,1280.5557050127386,1516343860.6810005,192662656.4209611,250637098.78832608,71982000.0,120680656.42096111,2019-07-18,"{'shares': 8029, 'transaction_value': 959642.138, 'type': 'buy'}",119.522,73140656.42096111
877,17318927.358433113,1466888,13570261,1281.1770880113042,1516343860.6810005,195880269.8224331,250637098.78832608,71982000.0,123898269.82243311,2019-07-19,"{'shares': 7488, 'transaction_value': 911499.264, 'type': 'buy'}",121.728,74152269.82243311
878,26121956.24611311,1393544,13643605,1281.1770880113042,1525173378.1210005,193883750.68611312,250637098.78832608,71982000.0,121901750.68611312,2019-07-22,"{'shares': 73344, 'transaction_value': 8829517.44, 'type': 'sell'}",120.385,73498750.68611312
879,24813366.61776711,1404401,13643605,1282.1070059428637,1525173378.1210005,193747358.5067671,250637098.78832608,71982000.0,121765358.5067671,2019-07-23,"{'shares': 10857, 'transaction_value': 1305977.673, 'type': 'buy'}",120.289,73458358.5067671
880,23570292.57505311,1414698,13643605,1282.9839371727091,1525173378.1210005,194014522.31305313,250637098.78832608,71982000.0,122032522.31305313,2019-07-24,"{'shares': 10297, 'transaction_value': 1240592.8569999998, 'type': 'buy'}",120.481,73533522.31305313
881,22389516.09577311,1424518,13643605,1283.8111781342134,1525173378.1210005,193334525.13177308,250637098.78832608,71982000.0,121352525.13177308,2019-07-25,"{'shares': 9820, 'transaction_value': 1178419.64, 'type': 'buy'}",120.002,73332525.13177308
882,21267897.437977105,1433891,13643605,1284.591837122937,1525173378.1210005,192511764.00397712,250637098.78832608,71982000.0,120529764.00397712,2019-07-26,"{'shares': 9373, 'transaction_value': 1119379.898, 'type': 'buy'}",119.426,73085764.00397712
883,29735790.4166831,1362197,13715299,1284.591837122937,1533666751.2190006,191111182.41568312,250637098.78832608,71982000.0,119129182.41568312,2019-07-29,"{'shares': 71694, 'transaction_value': 8493373.098, 'type': 'sell'}",118.467,72644182.41568312
884,28246056.0449831,1374747,13715299,1285.673316733367,1533666751.2190006,191108208.8939831,250637098.78832608,71982000.0,119126208.8939831,2019-07-30,"{'shares': 12550, 'transaction_value': 1486760.85, 'type': 'buy'}",118.467,72641208.8939831
885,26830992.516883098,1386697,13715299,1286.69173607804,1533666751.2190006,190709457.27988312,250637098.78832608,71982000.0,118727457.27988312,2019-07-31,"{'shares': 11950, 'transaction_value': 1412239.05, 'type': 'buy'}",118.179,72530457.27988312
886,25486815.6491231,1397957,13715299,1287.6513463378692,1533666751.2190006,192036616.71512312,250637098.78832608,71982000.0,120054616.71512312,2019-08-01,"{'shares': 11260, 'transaction_value': 1341493.8800000001, 'type': 'buy'}",119.138,72898616.71512312
887,24209998.6141271,1408670,13715299,1288.555936126819,1533666751.2190006,191765660.4341271,250637098.78832608,71982000.0,119783660.43412709,2019-08-02,"{'shares': 10713, 'transaction_value': 1274268.498, 'type': 'buy'}",118.946,72819660.43412709
888,22997157.1689191,1419013,13715299,1289.4089378991778,1533666751.2190006,189061410.5329191,250637098.78832608,71982000.0,117079410.53291911,2019-08-05,"{'shares': 10343, 'transaction_value': 1210420.604, 'type': 'buy'}",117.028,72033410.53291911
889,21845076.033775102,1428985,13715299,1290.2135520637771,1533666751.2190006,186608475.5187751,250637098.78832608,71982000.0,114626475.5187751,2019-08-06,"{'shares': 9972, 'transaction_value': 1149781.572, 'type': 'buy'}",115.301,71307475.5187751
890,20750682.325195104,1438395,13715299,1290.972877068383,1533666751.2190006,187703751.5801951,250637098.78832608,71982000.0,115721751.5801951,2019-08-07,"{'shares': 9410, 'transaction_value': 1092209.29, 'type': 'buy'}",116.069,71634751.5801951
891,29066322.525634103,1366476,13787218,1290.972877068383,1542007413.4060006,187540643.6736341,250637098.78832608,71982000.0,115558643.67363411,2019-08-08,"{'shares': 71919, 'transaction_value': 8340662.187, 'type': 'sell'}",115.973,71567643.67363411
892,27610115.976736102,1378997,13787218,1292.0267589470238,1542007413.4060006,187668918.7697361,250637098.78832608,71982000.0,115686918.76973611,2019-08-09,"{'shares': 12521, 'transaction_value': 1453299.949, 'type': 'buy'}",116.069,71599918.76973611
893,26226885.933526102,1390930,13787218,1293.0192381551794,1542007413.4060006,187136622.9835261,250637098.78832608,71982000.0,115154622.98352611,2019-08-12,"{'shares': 11933, 'transaction_value': 1380469.105, 'type': 'buy'}",115.685,71451622.98352611
894,24912945.563056104,1402515,13787218,1293.9542140627455,1542007413.4060006,183665020.92805612,250637098.78832608,71982000.0,111683020.92805612,2019-08-13,"{'shares': 11585, 'transaction_value': 1311317.735, 'type': 'buy'}",113.191,70474020.92805612
895,23664918.072220102,1413454,13787218,1294.8354145956246,1542007413.4060006,184603617.42022008,250637098.78832608,71982000.0,112621617.42022008,2019-08-14,"{'shares': 10939, 'transaction_value': 1245536.4179999998, 'type': 'buy'}",113.862,70741617.42022008
896,22479398.686060105,1423564,13787218,1295.666534994848,1542007413.4060006,189076246.4780601,250637098.78832608,71982000.0,117094246.4780601,2019-08-15,"{'shares': 10110, 'transaction_value': 1183153.08, 'type': 'buy'}",117.028,72048246.4780601
897,30927150.647632103,1352386,13858396,1295.666534994848,1550480584.8820007,191917884.8596321,250637098.78832608,71982000.0,119935884.8596321,2019-08-16,"{'shares': 71178, 'transaction_value': 8473171.476, 'type': 'sell'}",119.042,72875884.8596321
898,29377790.251912106,1365292,13858396,1296.799089686445,1550480584.8820007,192953424.77191213,250637098.78832608,71982000.0,120971424.77191213,2019-08-19,"{'shares': 12906, 'transaction_value': 1546267.86, 'type': 'buy'}",119.81,73143424.77191213
899,37499295.542552106,1297028,13926660,1296.799089686445,1558626528.0020006,192273646.78255212,250637098.78832608,71982000.0,120291646.78255212,2019-08-20,"{'shares': 68264, 'transaction_value': 8145943.12, 'type': 'sell'}",119.33,72943646.78255212
900,45183778.9249491,1232177,13991511,1296.799089686445,1566334134.2030005,191629247.5519491,250637098.78832608,71982000.0,119647247.55194911,2019-08-21,"{'shares': 64851, 'transaction_value': 7707606.201, 'type': 'sell'}",118.851,72778247.55194911
901,52489820.017445095,1170569,14053119,1296.799089686445,1573662159.3710005,191724320.29144508,250637098.78832608,71982000.0,119742320.29144508,2019-08-22,"{'shares': 61608, 'transaction_value': 7328025.168, 'type': 'sell'}",118.946,72778320.29144508
902,49860186.4067631,1192812,14053119,1298.9992560504656,1573662159.3710005,190596495.8507631,250637098.78832608,71982000.0,118614495.85076311,2019-08-23,"{'shares': 22243, 'transaction_value': 2624384.841, 'type': 'buy'}",117.987,72609495.85076311
903,47362292.6278371,1214379,14053119,1301.052081373532,1573662159.3710005,187731146.8588371,250637098.78832608,71982000.0,115749146.8588371,2019-08-26,"{'shares': 21567, 'transaction_value': 2492907.963, 'type': 'buy'}",115.589,72142146.8588371
