Step,Balance,Shares_held,Total_sold,Prime_cost,Total_sales,Net_worth,Max_net_worth,Min_net_worth,Profit,Date,Trades,Close,LT_profit
803,16939496.437899027,1566722,5856398,477.01916751727265,625115972.979,223394287.98789904,278344345.185903,71982000.0,151412287.98789904,2019-04-02,"{'shares': 6766, 'transaction_value': 891589.65, 'type': 'buy'}",131.775,91619287.98789904
804,16090911.204999028,1573172,5856398,477.5575011832672,625115972.979,222649967.97699904,278344345.185903,71982000.0,150667967.97699904,2019-04-03,"{'shares': 6450, 'transaction_value': 846891.4500000001, 'type': 'buy'}",131.30100000000002,91348967.97699903
805,15284847.07155303,1579321,5856398,478.06686895777284,625115972.979,221902675.53855303,278344345.185903,71982000.0,149920675.53855303,2019-04-04,"{'shares': 6149, 'transaction_value': 804455.223, 'type': 'buy'}",130.827,91075675.53855303
806,14519141.20653303,1585235,5856398,478.54892840637194,625115972.979,219355281.73153305,278344345.185903,71982000.0,147373281.73153305,2019-04-05,"{'shares': 5914, 'transaction_value': 764177.51, 'type': 'buy'}",129.215,90140281.73153305
807,13791774.28735503,1590816,5856398,479.0052445919019,625115972.979,220707620.59135503,278344345.185903,71982000.0,148725620.59135503,2019-04-08,"{'shares': 5581, 'transaction_value': 725915.0889999999, 'type': 'buy'}",130.069,90638620.59135504
808,13100834.50202703,1596188,5856398,479.43724925801894,625115972.979,217990718.55802703,278344345.185903,71982000.0,146008718.55802703,2019-04-09,"{'shares': 5372, 'transaction_value': 689560.664, 'type': 'buy'}",128.362,89628718.55802703
809,12444593.33742303,1601294,5856398,479.8462505419805,625115972.979,217837770.83542302,278344345.185903,71982000.0,145855770.83542302,2019-04-10,"{'shares': 5106, 'transaction_value': 654931.302, 'type': 'buy'}",128.267,89570770.83542302
810,11821157.27406303,1606134,5856398,480.23363520602476,625115972.979,218292895.24206305,278344345.185903,71982000.0,146310895.24206305,2019-04-11,"{'shares': 4840, 'transaction_value': 622191.68, 'type': 'buy'}",128.55200000000002,89740895.24206303
811,11228970.94742703,1610728,5856398,480.6005527228246,625115972.979,218444295.96342707,278344345.185903,71982000.0,146462295.96342707,2019-04-12,"{'shares': 4594, 'transaction_value': 591004.3180000001, 'type': 'buy'}",128.64700000000002,89797295.96342705
812,10666482.642279029,1615082,5856398,480.94812985760785,625115972.979,218900619.98427904,278344345.185903,71982000.0,146918619.98427904,2019-04-16,"{'shares': 4354, 'transaction_value': 561365.574, 'type': 'buy'}",128.931,89969619.98427902
813,10132110.870957028,1619249,5856398,481.27748325600425,625115972.979,217368455.63795704,278344345.185903,71982000.0,145386455.63795704,2019-04-17,"{'shares': 4167, 'transaction_value': 533305.161, 'type': 'buy'}",127.983,89385455.63795704
814,9624558.095565028,1623201,5856398,481.58954546887867,625115972.979,217675099.86856502,278344345.185903,71982000.0,145693099.86856502,2019-04-18,"{'shares': 3952, 'transaction_value': 506539.696, 'type': 'buy'}",128.173,89502099.86856502
815,9142447.807581028,1627017,5856398,481.88526947913795,625115972.979,214288140.28658104,278344345.185903,71982000.0,142306140.28658104,2019-04-19,"{'shares': 3816, 'transaction_value': 481147.992, 'type': 'buy'}",126.087,88201140.28658104
816,8684479.619421028,1630737,5856398,482.16554402984724,625115972.979,209043350.38742104,278344345.185903,71982000.0,137061350.38742104,2019-04-22,"{'shares': 3720, 'transaction_value': 457054.08, 'type': 'buy'}",122.864,86179350.38742104
817,8249452.507833028,1634343,5856398,482.4311913229797,625115972.979,205022715.36483303,278344345.185903,71982000.0,133040715.36483303,2019-04-23,"{'shares': 3606, 'transaction_value': 434158.794, 'type': 'buy'}",120.399,84623715.36483303
818,7836246.674691028,1637702,5856398,482.6829960292083,625115972.979,208895283.51269102,278344345.185903,71982000.0,136913283.51269102,2019-04-24,"{'shares': 3359, 'transaction_value': 412381.071, 'type': 'buy'}",122.769,86126283.51269102
819,7443707.283933029,1640893,5856398,482.921741565328,625115972.979,208894500.00093305,278344345.185903,71982000.0,136912500.00093305,2019-04-25,"{'shares': 3191, 'transaction_value': 391755.879, 'type': 'buy'}",122.769,86125500.00093305
820,7070850.787389029,1643917,5856398,483.1480986575656,625115972.979,209359769.38838902,278344345.185903,71982000.0,137377769.38838902,2019-04-26,"{'shares': 3024, 'transaction_value': 372112.272, 'type': 'buy'}",123.053,86306769.38838902
821,6716682.941541029,1646785,5856398,483.3627356162457,625115972.979,209671406.696541,278344345.185903,71982000.0,137689406.696541,2019-05-02,"{'shares': 2868, 'transaction_value': 353460.924, 'type': 'buy'}",123.243,86428406.69654101
822,6380198.852613029,1649489,5856398,483.56632137159175,625115972.979,211231887.25161305,278344345.185903,71982000.0,139249887.25161305,2019-05-03,"{'shares': 2704, 'transaction_value': 335812.464, 'type': 'buy'}",124.191,87040887.25161305
823,6060612.615933029,1652095,5856398,483.75937827207264,625115972.979,208260519.66593304,278344345.185903,71982000.0,136278519.66593304,2019-05-06,"{'shares': 2606, 'transaction_value': 318948.34, 'type': 'buy'}",122.39,85870519.66593304
824,5757012.736149029,1654563,5856398,483.9425045066131,625115972.979,208886057.68314904,278344345.185903,71982000.0,136904057.68314904,2019-05-07,"{'shares': 2468, 'transaction_value': 302993.892, 'type': 'buy'}",122.769,86117057.68314904
825,5468601.981981029,1656935,5856398,484.11621988108465,625115972.979,206532693.42698103,278344345.185903,71982000.0,134550693.42698103,2019-05-08,"{'shares': 2372, 'transaction_value': 287835.084, 'type': 'buy'}",121.347,85185693.42698103
826,5194718.595555028,1659184,5856398,484.2809615330051,625115972.979,206846964.40355504,278344345.185903,71982000.0,134864964.40355504,2019-05-09,"{'shares': 2249, 'transaction_value': 273336.713, 'type': 'buy'}",121.537,85309964.40355504
827,4934572.852575027,1661289,5856398,484.4372416805291,625115972.979,209834635.53457502,278344345.185903,71982000.0,137852635.53457502,2019-05-10,"{'shares': 2105, 'transaction_value': 259626.49, 'type': 'buy'}",123.338,86496635.53457502
828,4687435.143735028,1663232,5856398,484.5855339332034,625115972.979,215818105.223735,278344345.185903,71982000.0,143836105.223735,2019-05-13,"{'shares': 1943, 'transaction_value': 246644.41999999998, 'type': 'buy'}",126.94,88878105.223735
829,4452660.964599028,1665056,5856398,484.72625326516584,625115972.979,218340759.55659902,278344345.185903,71982000.0,146358759.55659902,2019-05-14,"{'shares': 1824, 'transaction_value': 234305.568, 'type': 'buy'}",128.457,89883759.55659902
830,4452660.964599028,1665056,5856398,484.72625326516584,625115972.979,218498939.87659907,278344345.185903,71982000.0,146516939.87659907,2019-05-15,"{'shares': 0, 'transaction_value': 0, 'type': 'hold'}",128.55200000000002,89946939.87659906
831,4452660.964599028,1665056,5856398,484.72625326516584,625115972.979,219761052.32459903,278344345.185903,71982000.0,147779052.32459903,2019-05-16,"{'shares': 0, 'transaction_value': 0, 'type': 'hold'}",129.31,90451052.32459903
832,4229692.405575028,1666787,5856398,484.85975773334326,625115972.979,218498494.82957506,278344345.185903,71982000.0,146516494.82957506,2019-05-17,"{'shares': 1731, 'transaction_value': 222523.51200000005, 'type': 'buy'}",128.55200000000002,89946494.82957505
833,4017836.9744430277,1668409,5856398,484.98648479247566,625115972.979,221499955.351443,278344345.185903,71982000.0,149517955.351443,2019-05-20,"{'shares': 1622, 'transaction_value': 211432.56599999996, 'type': 'buy'}",130.35299999999998,91146955.35144301
834,3816582.962829028,1669996,5856398,485.1067559230652,625115972.979,215172946.71882904,278344345.185903,71982000.0,143190946.71882904,2019-05-21,"{'shares': 1587, 'transaction_value': 200852.307, 'type': 'buy'}",126.561,88611946.71882904
835,3625470.118065028,1671519,5856398,485.22086254225405,625115972.979,212956480.564065,278344345.185903,71982000.0,140974480.564065,2019-05-22,"{'shares': 1523, 'transaction_value': 190731.38199999998, 'type': 'buy'}",125.234,87722480.56406501
836,3443894.0928690284,1672966,5856398,485.3291812994793,625115972.979,212956118.136869,278344345.185903,71982000.0,140974118.136869,2019-05-23,"{'shares': 1447, 'transaction_value': 181213.598, 'type': 'buy'}",125.234,87722118.13686901
837,3271459.5651750285,1674357,5856398,485.4319612603837,625115972.979,210417884.53417504,278344345.185903,71982000.0,138435884.53417504,2019-05-24,"{'shares': 1391, 'transaction_value': 172090.347, 'type': 'buy'}",123.717,86700884.53417504
838,13874543.692890028,1590640,5940115,485.4319612603837,635750962.074,215941496.09289002,278344345.185903,71982000.0,143959496.09289002,2019-05-27,"{'shares': 83717, 'transaction_value': 10634989.094999999, 'type': 'sell'}",127.035,88906496.09289002
839,13179510.924936028,1596183,5940115,485.86652639295306,635750962.074,212924255.36193603,278344345.185903,71982000.0,140942255.36193603,2019-05-28,"{'shares': 5543, 'transaction_value': 693645.477, 'type': 'buy'}",125.139,87785255.36193603
840,12519254.888616027,1601413,5940115,486.27799936088826,635750962.074,214284481.58461604,278344345.185903,71982000.0,142302481.58461604,2019-05-29,"{'shares': 5230, 'transaction_value': 658938.16, 'type': 'buy'}",125.992,88292481.58461604
841,11892060.037686028,1606434,5940115,486.6676468440715,635750962.074,212158154.64768603,278344345.185903,71982000.0,140176154.64768603,2019-05-30,"{'shares': 5021, 'transaction_value': 625942.9650000001, 'type': 'buy'}",124.665,87493154.64768603
842,11296300.630152026,1611277,5940115,487.0366524632171,635750962.074,209111166.64315203,278344345.185903,71982000.0,137129166.64315203,2019-05-31,"{'shares': 4843, 'transaction_value': 594570.267, 'type': 'buy'}",122.769,86342166.64315203
843,10730422.194276027,1615931,5940115,487.38614073839716,635750962.074,206818801.25127602,278344345.185903,71982000.0,134836801.25127602,2019-06-03,"{'shares': 4654, 'transaction_value': 564748.938, 'type': 'buy'}",121.347,85471801.25127602
844,10192918.933476027,1620331,5940115,487.7172029719778,635750962.074,207737193.129476,278344345.185903,71982000.0,135755193.129476,2019-06-04,"{'shares': 4400, 'transaction_value': 536430.4, 'type': 'buy'}",121.916,85821193.12947601
845,9682258.883940028,1624498,5940115,488.0309249759446,635750962.074,208364862.27594003,278344345.185903,71982000.0,136382862.27594003,2019-06-05,"{'shares': 4167, 'transaction_value': 509640.768, 'type': 'buy'}",122.304,86060862.27594003
846,9682258.883940028,1624498,5940115,488.0309249759446,635750962.074,206806968.69394004,278344345.185903,71982000.0,134824968.69394004,2019-06-06,"{'shares': 0, 'transaction_value': 0, 'type': 'hold'}",121.345,85461968.69394004
847,9197226.930288028,1628484,5940115,488.3281731073355,635750962.074,206961952.37428802,278344345.185903,71982000.0,134979952.37428802,2019-06-07,"{'shares': 3986, 'transaction_value': 484063.826, 'type': 'buy'}",121.441,85520952.37428802
848,8736540.740976028,1632261,5940115,488.60984782479795,635750962.074,207428407.74897602,278344345.185903,71982000.0,135446407.74897602,2019-06-10,"{'shares': 3777, 'transaction_value': 459766.65599999996, 'type': 'buy'}",121.728,85700407.74897602
849,8736540.740976028,1632261,5940115,488.60984782479795,635750962.074,205236281.22597605,278344345.185903,71982000.0,133254281.22597605,2019-06-11,"{'shares': 0, 'transaction_value': 0, 'type': 'hold'}",120.385,84851281.22597605
850,8298870.722124028,1635898,5940115,488.8768549523817,635750962.074,204766948.72612405,278344345.185903,71982000.0,132784948.72612405,2019-06-12,"{'shares': 3637, 'transaction_value': 436796.426, 'type': 'buy'}",120.098,84668948.72612405
851,7883114.400186028,1639409,5940115,489.12995010374414,635750962.074,201626830.61118603,278344345.185903,71982000.0,129644830.61118603,2019-06-13,"{'shares': 3511, 'transaction_value': 414926.469, 'type': 'buy'}",118.179,83447830.61118603
852,7488259.728108029,1642730,5940115,489.36983525772564,635750962.074,202412958.79810804,278344345.185903,71982000.0,130430958.79810804,2019-06-14,"{'shares': 3321, 'transaction_value': 394066.53900000005, 'type': 'buy'}",118.659,83753958.79810804
853,17205196.825236026,1560594,6022251,489.36983525772564,645497137.698,202383720.27123603,278344345.185903,71982000.0,130401720.27123603,2019-06-17,"{'shares': 82136, 'transaction_value': 9746175.624, 'type': 'sell'}",118.659,83724720.27123603
854,16343233.121802026,1567885,6022251,489.9184999984432,645497137.698,201333280.61680204,278344345.185903,71982000.0,129351280.61680204,2019-06-18,"{'shares': 7291, 'transaction_value': 860243.217, 'type': 'buy'}",117.987,83346280.61680204
855,15524483.878776027,1574788,6022251,490.4373730232567,645497137.698,201933714.226776,278344345.185903,71982000.0,129951714.226776,2019-06-19,"{'shares': 6903, 'transaction_value': 817115.0129999999, 'type': 'buy'}",118.371,83562714.226776
856,14746811.087676026,1581350,6022251,490.92816921005914,645497137.698,201780982.33767602,278344345.185903,71982000.0,129798982.33767602,2019-06-20,"{'shares': 6562, 'transaction_value': 776120.55, 'type': 'buy'}",118.275,83505982.33767602
857,14008098.872196026,1587474,6022251,491.39257854211746,645497137.698,205116156.36219603,278344345.185903,71982000.0,133134156.36219603,2019-06-21,"{'shares': 6124, 'transaction_value': 737237.74, 'type': 'buy'}",120.385,84731156.36219603
858,13306347.898650026,1593405,6022251,491.8321091529791,645497137.698,201460390.51365003,278344345.185903,71982000.0,129478390.51365003,2019-06-24,"{'shares': 5931, 'transaction_value': 700350.273, 'type': 'buy'}",118.083,83377390.51365003
859,12639772.388610026,1599025,6022251,492.24814080976995,645497137.698,201917960.66361004,278344345.185903,71982000.0,129935960.66361004,2019-06-25,"{'shares': 5620, 'transaction_value': 665245.02, 'type': 'buy'}",118.371,83546960.66361004
860,12006605.604654025,1604359,6022251,492.6420071314598,645497137.698,202070203.257654,278344345.185903,71982000.0,130088203.25765401,2019-06-26,"{'shares': 5334, 'transaction_value': 631902.978, 'type': 'buy'}",118.467,83603203.25765401
861,11405189.283876024,1609442,6022251,493.0149412844147,645497137.698,201452928.96987602,278344345.185903,71982000.0,129470928.96987602,2019-06-27,"{'shares': 5083, 'transaction_value': 600215.889, 'type': 'buy'}",118.083,83369928.96987602
862,10833817.650534024,1614275,6022251,493.36818417735424,645497137.698,201297282.07553402,278344345.185903,71982000.0,129315282.07553402,2019-06-28,"{'shares': 4833, 'transaction_value': 570231.171, 'type': 'buy'}",117.987,83310282.07553402
863,10291119.017730024,1618792,6022251,493.7027641616882,645497137.698,204393992.56973004,278344345.185903,71982000.0,132411992.56973004,2019-07-01,"{'shares': 4517, 'transaction_value': 541615.402, 'type': 'buy'}",119.906,84487992.56973004
864,9775641.546582025,1623079,6022251,494.0197225931632,645497137.698,204548367.704582,278344345.185903,71982000.0,132566367.704582,2019-07-02,"{'shares': 4287, 'transaction_value': 514448.57399999996, 'type': 'buy'}",120.002,84546367.704582
865,9285885.930462023,1627123,6022251,494.3201166383583,645497137.698,205948107.325462,278344345.185903,71982000.0,133966107.32546201,2019-07-03,"{'shares': 4044, 'transaction_value': 488778.06, 'type': 'buy'}",120.865,85083107.32546201
866,8820703.828272022,1630958,6022251,494.60476749693345,645497137.698,206259586.43427202,278344345.185903,71982000.0,134277586.43427202,2019-07-04,"{'shares': 3835, 'transaction_value': 464253.59500000003, 'type': 'buy'}",121.057,85202586.43427202
867,8378811.155970023,1634601,6022251,494.87456462234815,645497137.698,206258704.41297004,278344345.185903,71982000.0,134276704.41297004,2019-07-05,"{'shares': 3643, 'transaction_value': 441010.651, 'type': 'buy'}",121.057,85201704.41297004
868,7959084.169554023,1638117,6022251,495.1302784742891,645497137.698,203121067.31555402,278344345.185903,71982000.0,131139067.31555402,2019-07-08,"{'shares': 3516, 'transaction_value': 418889.20800000004, 'type': 'buy'}",119.138,83983067.31555402
869,7560440.365338023,1641435,6022251,495.372656703095,645497137.698,204378345.47533804,278344345.185903,71982000.0,132396345.47533804,2019-07-09,"{'shares': 3318, 'transaction_value': 397848.108, 'type': 'buy'}",119.906,84472345.47533804
870,7181740.765914023,1644587,6022251,495.60246741666623,645497137.698,204377589.58791402,278344345.185903,71982000.0,132395589.58791402,2019-07-10,"{'shares': 3152, 'transaction_value': 377943.712, 'type': 'buy'}",119.906,84471589.58791402
871,6822049.898070022,1647576,6022251,495.82034684802477,645497137.698,204692632.34607,278344345.185903,71982000.0,132710632.34606999,2019-07-11,"{'shares': 2989, 'transaction_value': 358972.922, 'type': 'buy'}",120.098,84594632.34606999
872,6480349.679706022,1650443,6022251,496.02696905915235,645497137.698,202793942.75770605,278344345.185903,71982000.0,130811942.75770605,2019-07-12,"{'shares': 2867, 'transaction_value': 341018.182, 'type': 'buy'}",118.946,83847942.75770605
873,6155773.183428022,1653184,6022251,496.2229113372049,645497137.698,201527405.119428,278344345.185903,71982000.0,129545405.11942801,2019-07-15,"{'shares': 2741, 'transaction_value': 323928.639, 'type': 'buy'}",118.179,83348405.11942801
874,6155773.183428022,1653184,6022251,496.2229113372049,645497137.698,202795397.24742803,278344345.185903,71982000.0,130813397.24742803,2019-07-16,"{'shares': 0, 'transaction_value': 0, 'type': 'hold'}",118.946,83849397.24742803
875,5847458.522904022,1655742,6022251,496.40874902326954,645497137.698,205015007.960904,278344345.185903,71982000.0,133033007.960904,2019-07-17,"{'shares': 2558, 'transaction_value': 307699.262, 'type': 'buy'}",120.289,84726007.960904
876,5554523.009280021,1658188,6022251,496.58505642146565,645497137.698,203744469.14528003,278344345.185903,71982000.0,131762469.14528003,2019-07-18,"{'shares': 2446, 'transaction_value': 292350.81200000003, 'type': 'buy'}",119.522,84222469.14528003
877,5276306.118144021,1660469,6022251,496.7522751819484,645497137.698,207401876.55014402,278344345.185903,71982000.0,135419876.55014402,2019-07-19,"{'shares': 2281, 'transaction_value': 277661.56799999997, 'type': 'buy'}",121.728,85673876.55014402
878,5012015.056074021,1662660,6022251,496.9109146722832,645497137.698,205171339.15607402,278344345.185903,71982000.0,133189339.15607402,2019-07-22,"{'shares': 2191, 'transaction_value': 263763.53500000003, 'type': 'buy'}",120.385,84786339.15607402
879,4760951.945100022,1664743,6022251,497.0614255841777,645497137.698,205011222.6721,278344345.185903,71982000.0,133029222.67210001,2019-07-23,"{'shares': 2083, 'transaction_value': 250561.987, 'type': 'buy'}",120.289,84722222.67210001
880,4522526.070150021,1666718,6022251,497.2041911719976,645497137.698,205330377.42815,278344345.185903,71982000.0,133348377.42815,2019-07-24,"{'shares': 1975, 'transaction_value': 237949.97499999998, 'type': 'buy'}",120.481,84849377.42815
881,4295990.1346140215,1668602,6022251,497.33968409841145,645497137.698,204531567.33861402,278344345.185903,71982000.0,132549567.33861402,2019-07-25,"{'shares': 1884, 'transaction_value': 226083.76799999998, 'type': 'buy'}",120.002,84529567.33861402
882,4080832.7307180217,1670400,6022251,497.4682329178559,645497137.698,203570023.13071802,278344345.185903,71982000.0,131588023.13071802,2019-07-26,"{'shares': 1798, 'transaction_value': 214727.948, 'type': 'buy'}",119.426,84144023.13071802
883,4080832.7307180217,1670400,6022251,497.4682329178559,645497137.698,201968109.53071803,278344345.185903,71982000.0,129986109.53071803,2019-07-29,"{'shares': 0, 'transaction_value': 0, 'type': 'hold'}",118.467,83501109.53071803
884,3876424.556370022,1672122,6022251,497.5902336893307,645497137.698,201967701.53037003,278344345.185903,71982000.0,129985701.53037003,2019-07-30,"{'shares': 1722, 'transaction_value': 204000.174, 'type': 'buy'}",118.467,83500701.53037003
885,3682223.369250022,1673762,6022251,497.7060288621211,645497137.698,201485742.76725003,278344345.185903,71982000.0,129503742.76725003,2019-07-31,"{'shares': 1640, 'transaction_value': 193813.56, 'type': 'buy'}",118.179,83306742.76725003
886,3497787.022830022,1675307,6022251,497.8159001931667,645497137.698,203090512.38883,278344345.185903,71982000.0,131108512.38883,2019-08-01,"{'shares': 1545, 'transaction_value': 184068.21000000002, 'type': 'buy'}",119.138,83952512.38883
887,3497787.022830022,1675307,6022251,497.8159001931667,645497137.698,202768853.44483,278344345.185903,71982000.0,130786853.44483,2019-08-02,"{'shares': 0, 'transaction_value': 0, 'type': 'hold'}",118.946,83822853.44483
888,3322597.511166022,1676801,6022251,497.92017006896,645497137.698,199555264.93916604,278344345.185903,71982000.0,127573264.93916604,2019-08-05,"{'shares': 1494, 'transaction_value': 174839.832, 'type': 'buy'}",117.028,82527264.93916604
889,3156232.0042860224,1678241,6022251,498.0191030827524,645497137.698,196659097.54528603,278344345.185903,71982000.0,124677097.54528603,2019-08-06,"{'shares': 1440, 'transaction_value': 166033.44, 'type': 'buy'}",115.301,81358097.54528603
890,2998178.757744022,1679600,6022251,498.11301697355975,645497137.698,197947671.15774402,278344345.185903,71982000.0,125965671.15774402,2019-08-07,"{'shares': 1359, 'transaction_value': 157737.771, 'type': 'buy'}",116.069,81878671.15774402
891,2848041.9675120222,1680892,6022251,498.20215840322925,645497137.698,197786129.88351202,278344345.185903,71982000.0,125804129.88351202,2019-08-08,"{'shares': 1292, 'transaction_value': 149837.116, 'type': 'buy'}",115.973,81813129.88351202
892,2705456.7723240224,1682118,6022251,498.2867544862627,645497137.698,197947210.91432402,278344345.185903,71982000.0,125965210.91432402,2019-08-09,"{'shares': 1226, 'transaction_value': 142300.594, 'type': 'buy'}",116.069,81878210.91432402
893,2569950.535794022,1683287,6022251,498.36709477582707,645497137.698,197301007.13079402,278344345.185903,71982000.0,125319007.13079402,2019-08-12,"{'shares': 1169, 'transaction_value': 135235.765, 'type': 'buy'}",115.685,81616007.13079402
894,2441221.8072240218,1684422,6022251,498.4433653214504,645497137.698,193102632.40922403,278344345.185903,71982000.0,121120632.40922403,2019-08-13,"{'shares': 1135, 'transaction_value': 128471.785, 'type': 'buy'}",113.191,79911632.40922403
895,2318917.623096022,1685494,6022251,498.5157832974266,645497137.698,194232635.451096,278344345.185903,71982000.0,122250635.451096,2019-08-14,"{'shares': 1072, 'transaction_value': 122060.064, 'type': 'buy'}",113.862,80370635.451096
896,2202828.1876560217,1686484,6022251,498.5844810852503,645497137.698,199568677.73965603,278344345.185903,71982000.0,127586677.73965603,2019-08-15,"{'shares': 990, 'transaction_value': 115857.72, 'type': 'buy'}",117.028,82540677.73965603
897,2092494.1099560217,1687409,6022251,498.64973725610156,645497137.698,202965036.28795603,278344345.185903,71982000.0,130983036.28795603,2019-08-16,"{'shares': 925, 'transaction_value': 110113.85, 'type': 'buy'}",119.042,83923036.28795603
898,1987690.7916960216,1688282,6022251,498.71169025329044,645497137.698,204260757.21169603,278344345.185903,71982000.0,132278757.21169603,2019-08-19,"{'shares': 873, 'transaction_value': 104594.13, 'type': 'buy'}",119.81,84450757.21169603
899,1888209.6665760216,1689114,6022251,498.770468145132,645497137.698,203450183.28657603,278344345.185903,71982000.0,131468183.28657603,2019-08-20,"{'shares': 832, 'transaction_value': 99282.56, 'type': 'buy'}",119.33,84120183.28657603
900,1793653.2371880217,1689908,6022251,498.82631005723607,645497137.698,202640908.94518802,278344345.185903,71982000.0,130658908.94518802,2019-08-21,"{'shares': 794, 'transaction_value': 94367.694, 'type': 'buy'}",118.851,83789908.94518802
901,11813844.480378022,1605413,6106746,498.82631005723607,655547479.9679999,202771299.17837802,278344345.185903,71982000.0,130789299.17837802,2019-08-22,"{'shares': 84495, 'transaction_value': 10050342.27, 'type': 'sell'}",118.946,83825299.17837802
902,11222020.272534022,1610419,6106746,499.19307356536655,655547479.9679999,201230526.82553402,278344345.185903,71982000.0,129248526.82553402,2019-08-23,"{'shares': 5006, 'transaction_value': 590642.922, 'type': 'buy'}",117.987,83243526.82553402
903,10659829.128522024,1615273,6106746,499.5404259980513,655547479.9679999,197367619.92552203,278344345.185903,71982000.0,125385619.92552203,2019-08-26,"{'shares': 4854, 'transaction_value': 561069.0059999999, 'type': 'buy'}",115.589,81778619.92552203
904,10125796.845822023,1619942,6106746,499.8694293512578,655547479.9679999,195042176.14582205,278344345.185903,71982000.0,123060176.14582205,2019-08-27,"{'shares': 4669, 'transaction_value': 532966.35, 'type': 'buy'}",114.15,80892176.14582205
905,9618544.085262025,1624362,6106746,500.18108419174285,655547479.9679999,195663221.39326203,278344345.185903,71982000.0,123681221.39326203,2019-08-28,"{'shares': 4420, 'transaction_value': 506240.28, 'type': 'buy'}",114.534,81129221.39326203
906,19172464.246764023,1543144,6187964,500.18108419174285,665130148.134,201243395.37476403,278344345.185903,71982000.0,129261395.37476403,2019-08-29,"{'shares': 81218, 'transaction_value': 9582668.166, 'type': 'sell'}",117.987,83256395.37476403
907,18212020.80598802,1551268,6187964,500.798982832081,665130148.134,201241478.32198802,278344345.185903,71982000.0,129259478.32198802,2019-08-30,"{'shares': 8124, 'transaction_value': 958526.3879999999, 'type': 'buy'}",117.987,83254478.32198802
908,18212020.80598802,1551268,6187964,500.798982832081,665130148.134,202729144.333988,278344345.185903,71982000.0,130747144.33398801,2019-09-03,"{'shares': 0, 'transaction_value': 0, 'type': 'hold'}",118.946,83783144.33398801
909,17299705.23181802,1558935,6187964,501.38303193290943,665130148.134,202431031.156818,278344345.185903,71982000.0,130449031.156818,2019-09-04,"{'shares': 7667, 'transaction_value': 910494.585, 'type': 'buy'}",118.755,83676031.156818
910,17299705.23181802,1558935,6187964,501.38303193290943,665130148.134,199738750.41181803,278344345.185903,71982000.0,127756750.41181803,2019-09-05,"{'shares': 0, 'transaction_value': 0, 'type': 'hold'}",117.028,82710750.41181803
911,16433006.60944802,1566278,6187964,501.935276607865,665130148.134,200932723.619448,278344345.185903,71982000.0,128950723.619448,2019-09-06,"{'shares': 7343, 'transaction_value': 864968.685, 'type': 'buy'}",117.795,83137723.619448
912,15609832.09254002,1573157,6187964,502.4574949586081,665130148.134,203485679.97454002,278344345.185903,71982000.0,131503679.97454002,2019-09-09,"{'shares': 6879, 'transaction_value': 821531.454, 'type': 'buy'}",119.426,84059679.97454002
913,14827851.00905402,1579734,6187964,502.9515149917276,665130148.134,202277507.71505404,278344345.185903,71982000.0,130295507.71505404,2019-09-10,"{'shares': 6577, 'transaction_value': 780420.243, 'type': 'buy'}",118.659,83618507.71505404
914,14085090.65746202,1586063,6187964,503.41888469646193,665130148.134,199851133.46946204,278344345.185903,71982000.0,127869133.46946204,2019-09-11,"{'shares': 6329, 'transaction_value': 741277.796, 'type': 'buy'}",117.124,82727133.46946204
915,13379524.86651002,1592080,6187964,503.8611724433088,665130148.134,199697463.10651004,278344345.185903,71982000.0,127715463.10651004,2019-09-12,"{'shares': 6017, 'transaction_value': 704157.476, 'type': 'buy'}",117.028,82669463.10651004
916,22675093.145822022,1512476,6267568,503.8611724433088,674453687.03,199822332.169822,278344345.185903,71982000.0,127840332.169822,2019-09-13,"{'shares': 79604, 'transaction_value': 9323538.896, 'type': 'sell'}",117.124,82698332.169822
917,21539110.778948024,1521887,6267568,504.60611272928276,674453687.03,204876272.00794804,278344345.185903,71982000.0,132894272.00794804,2019-09-16,"{'shares': 9411, 'transaction_value': 1133714.937, 'type': 'buy'}",120.467,84409272.00794804
918,20460101.573960025,1530753,6267568,505.3095936265928,674453687.03,206383830.20096004,278344345.185903,71982000.0,134401830.20096004,2019-09-17,"{'shares': 8866, 'transaction_value': 1076855.494, 'type': 'buy'}",121.459,84924830.20096004
919,29819126.527421027,1454216,6344105,505.3095936265928,683840873.543,208177264.71142104,278344345.185903,71982000.0,136195264.71142104,2019-09-18,"{'shares': 76537, 'transaction_value': 9387186.513, 'type': 'sell'}",122.649,85528264.71142104
920,28325213.531153027,1466382,6344105,506.3263349218351,683840873.543,208028861.24915305,278344345.185903,71982000.0,136046861.24915305,2019-09-19,"{'shares': 12166, 'transaction_value': 1490931.134, 'type': 'buy'}",122.549,85479861.24915305
921,28325213.531153027,1466382,6344105,506.3263349218351,683840873.543,205848351.215153,278344345.185903,71982000.0,133866351.21515301,2019-09-20,"{'shares': 0, 'transaction_value': 0, 'type': 'hold'}",121.062,84786351.21515301
922,26906130.96502103,1477855,6344105,507.2846495508075,683840873.543,209335507.87502104,278344345.185903,71982000.0,137353507.87502104,2019-09-23,"{'shares': 11473, 'transaction_value': 1416250.0659999999, 'type': 'buy'}",123.442,85893507.87502104
