Ticker,Datetime,Close,Volume,Label
VNM,20181010,122.245,636650,sell
VNM,20181011,119.42399999999999,1182360,buy
VNM,20181012,120.834,957810,sell
VNM,20181015,118.20100000000001,692180,buy
VNM,20181016,118.48299999999999,988520,buy
VNM,20181017,119.33,444290,sell
VNM,20181018,118.48299999999999,349110,buy
VNM,20181019,119.236,1087950,sell
VNM,20181022,118.295,316450,sell
VNM,20181023,116.132,1197220,sell
VNM,20181024,115.286,742160,sell
VNM,20181025,112.84100000000001,1154690,buy
VNM,20181026,114.25200000000001,643020,sell
VNM,20181029,112.84100000000001,488810,sell
VNM,20181030,110.302,535070,sell
VNM,20181031,109.17399999999999,1075800,sell
VNM,20181101,107.48100000000001,1724930,buy
VNM,20181102,111.431,1601100,sell
VNM,20181105,109.55,841100,buy
VNM,20181106,110.678,1599760,buy
VNM,20181107,112.37100000000001,1339350,buy
VNM,20181108,112.84100000000001,815890,sell
VNM,20181109,110.02,728150,hold
VNM,20181112,110.02,596940,sell
VNM,20181113,109.08,483810,buy
VNM,20181114,110.49,674260,sell
VNM,20181115,110.02,556360,sell
VNM,20181116,108.14,566540,buy
VNM,20181119,108.516,739450,buy
VNM,20181120,109.55,715090,buy
VNM,20181121,112.089,1113540,buy
VNM,20181122,112.935,933880,sell
VNM,20181123,110.961,416930,buy
VNM,20181126,115.756,1817580,buy
VNM,20181127,118.95299999999999,1882720,buy
VNM,20181128,120.36399999999999,1330740,sell
VNM,20181129,118.765,970820,buy
VNM,20181130,120.36399999999999,1417590,buy
VNM,20181203,125.63,1282310,buy
VNM,20181204,128.357,1001800,sell
VNM,20181205,125.066,1107160,sell
VNM,20181206,123.84299999999999,1089360,buy
VNM,20181207,125.912,509830,buy
VNM,20181210,126.946,1003810,sell
VNM,20181211,126.758,443060,sell
VNM,20181212,126.006,782440,buy
VNM,20181213,126.946,643110,hold
VNM,20181214,126.946,260170,sell
VNM,20181217,125.912,1043020,sell
VNM,20181218,123.84299999999999,811850,sell
VNM,20181219,121.398,484090,sell
VNM,20181220,118.671,539710,sell
VNM,20181221,115.19200000000001,1901570,buy
VNM,20181224,118.10700000000001,459230,sell
VNM,20181225,117.167,349610,sell
VNM,20181226,116.603,670520,buy
VNM,20181227,116.796,772610,sell
VNM,20181228,113.76299999999999,1013580,buy
VNM,20190102,117.555,403570,sell
VNM,20190103,116.512,449730,buy
VNM,20190104,118.50299999999999,498470,buy
VNM,20190107,124.191,897430,sell
VNM,20190108,123.243,448350,buy
VNM,20190109,125.044,636050,sell
VNM,20190110,124.855,301700,buy
VNM,20190111,127.035,954110,buy
VNM,20190114,127.98299999999999,611420,sell
VNM,20190115,127.88799999999999,598510,sell
VNM,20190116,126.087,562220,sell
VNM,20190117,125.329,514870,buy
VNM,20190118,127.035,545600,sell
VNM,20190121,126.845,279380,buy
VNM,20190122,127.035,399040,buy
VNM,20190123,127.509,1028650,buy
VNM,20190124,128.457,1077600,buy
VNM,20190125,128.836,813810,buy
VNM,20190128,129.405,487650,hold
VNM,20190129,129.405,371010,sell
VNM,20190130,128.457,279280,sell
VNM,20190131,127.98299999999999,812290,hold
VNM,20190201,127.98299999999999,731430,buy
VNM,20190211,129.879,1357210,buy
VNM,20190212,130.827,957440,buy
VNM,20190213,131.112,764480,buy
VNM,20190214,132.154,1341090,buy
VNM,20190215,132.91299999999998,910160,buy
VNM,20190218,134.619,1082650,buy
VNM,20190219,135.188,1974200,buy
VNM,20190220,135.567,983460,buy
VNM,20190221,140.781,1859260,buy
VNM,20190222,141.161,814320,buy
VNM,20190225,143.72,1211040,sell
VNM,20190226,138.506,806810,buy
VNM,20190227,140.023,484610,sell
VNM,20190228,133.766,976450,buy
VNM,20190301,134.05,868720,buy
VNM,20190304,135.472,876760,sell
VNM,20190305,134.619,532510,sell
VNM,20190306,133.671,711250,sell
VNM,20190307,132.439,708000,sell
VNM,20190308,129.879,980860,buy
VNM,20190311,130.44799999999998,423100,buy
VNM,20190312,131.775,560360,sell
VNM,20190313,131.112,616010,sell
VNM,20190314,130.069,920860,sell
VNM,20190315,129.879,1254050,buy
VNM,20190318,130.827,910690,sell
VNM,20190319,129.784,936230,buy
VNM,20190320,131.30100000000002,1269860,sell
VNM,20190321,128.931,885480,buy
VNM,20190322,129.405,526570,hold
VNM,20190325,129.405,582580,hold
VNM,20190326,129.405,684470,hold
VNM,20190327,129.405,682000,sell
VNM,20190328,128.173,816770,sell
VNM,20190329,127.79299999999999,1357400,buy
VNM,20190401,131.39600000000002,796720,buy
VNM,20190402,131.775,1233340,sell
VNM,20190403,131.30100000000002,683970,sell
VNM,20190404,130.827,469730,sell
VNM,20190405,129.215,1017700,buy
VNM,20190408,130.069,546190,sell
VNM,20190409,128.362,1148040,sell
VNM,20190410,128.267,873110,buy
VNM,20190411,128.55200000000002,383850,buy
VNM,20190412,128.64700000000002,684520,buy
VNM,20190416,128.931,514140,sell
VNM,20190417,127.98299999999999,864260,buy
VNM,20190418,128.173,601240,sell
VNM,20190419,126.087,599290,sell
VNM,20190422,122.86399999999999,1417290,sell
VNM,20190423,120.399,974950,buy
VNM,20190424,122.76899999999999,482490,hold
VNM,20190425,122.76899999999999,414330,buy
VNM,20190426,123.053,565240,buy
VNM,20190502,123.243,736990,buy
VNM,20190503,124.191,486390,sell
VNM,20190506,122.39,368910,buy
VNM,20190507,122.76899999999999,723470,sell
VNM,20190508,121.34700000000001,628830,buy
VNM,20190509,121.537,287680,buy
VNM,20190510,123.338,366690,buy
VNM,20190513,126.94,974030,buy
VNM,20190514,128.457,1097910,buy
VNM,20190515,128.55200000000002,355850,buy
VNM,20190516,129.31,702130,sell
VNM,20190517,128.55200000000002,435380,buy
VNM,20190520,130.35299999999998,450900,sell
VNM,20190521,126.561,762310,sell
VNM,20190522,125.234,619370,hold
VNM,20190523,125.234,429290,sell
VNM,20190524,123.71700000000001,765150,buy
VNM,20190527,127.035,320060,sell
VNM,20190528,125.139,608790,buy
VNM,20190529,125.992,271730,sell
VNM,20190530,124.665,542710,sell
VNM,20190531,122.76899999999999,711390,sell
VNM,20190603,121.34700000000001,717990,buy
VNM,20190604,121.916,472650,buy
VNM,20190605,122.304,358780,sell
VNM,20190606,121.345,548650,buy
VNM,20190607,121.441,362030,buy
VNM,20190610,121.728,561260,sell
VNM,20190611,120.385,565400,sell
VNM,20190612,120.098,699880,sell
VNM,20190613,118.179,1125310,buy
VNM,20190614,118.65899999999999,665880,hold
VNM,20190617,118.65899999999999,632730,sell
VNM,20190618,117.98700000000001,1039070,buy
VNM,20190619,118.37100000000001,929690,sell
VNM,20190620,118.275,1010200,buy
VNM,20190621,120.385,2613920,sell
VNM,20190624,118.083,615090,buy
VNM,20190625,118.37100000000001,704890,buy
VNM,20190626,118.46700000000001,497730,sell
VNM,20190627,118.083,802160,sell
VNM,20190628,117.98700000000001,919970,buy
VNM,20190701,119.906,991440,buy
VNM,20190702,120.00200000000001,716810,buy
VNM,20190703,120.865,657870,buy
VNM,20190704,121.057,613870,hold
VNM,20190705,121.057,520290,sell
VNM,20190708,119.13799999999999,969080,buy
VNM,20190709,119.906,951440,hold
VNM,20190710,119.906,420940,buy
VNM,20190711,120.098,277200,sell
VNM,20190712,118.946,370730,sell
VNM,20190715,118.179,703320,buy
VNM,20190716,118.946,512540,buy
VNM,20190717,120.289,965170,sell
VNM,20190718,119.522,707720,buy
VNM,20190719,121.728,1381230,sell
VNM,20190722,120.385,721980,sell
VNM,20190723,120.289,764550,buy
VNM,20190724,120.48100000000001,593800,sell
VNM,20190725,120.00200000000001,686030,sell
VNM,20190726,119.426,526110,sell
VNM,20190729,118.46700000000001,1095840,hold
VNM,20190730,118.46700000000001,921500,sell
VNM,20190731,118.179,816150,buy
VNM,20190801,119.13799999999999,502790,sell
VNM,20190802,118.946,471510,sell
VNM,20190805,117.02799999999999,882750,sell
VNM,20190806,115.301,938500,buy
VNM,20190807,116.069,731780,sell
VNM,20190808,115.973,570640,buy
VNM,20190809,116.069,726150,sell
VNM,20190812,115.685,442330,sell
VNM,20190813,113.191,1178780,buy
VNM,20190814,113.86200000000001,677360,buy
VNM,20190815,117.02799999999999,673120,buy
VNM,20190816,119.042,1074270,buy
VNM,20190819,119.81,758210,sell
VNM,20190820,119.33,787020,sell
VNM,20190821,118.851,580860,buy
VNM,20190822,118.946,525610,sell
VNM,20190823,117.98700000000001,621830,sell
VNM,20190826,115.589,839870,sell
VNM,20190827,114.15,943130,buy
VNM,20190828,114.53399999999999,521700,buy
VNM,20190829,117.98700000000001,561530,hold
VNM,20190830,117.98700000000001,797090,buy
VNM,20190903,118.946,744840,sell
VNM,20190904,118.755,405800,sell
VNM,20190905,117.02799999999999,587180,buy
VNM,20190906,117.795,315980,buy
VNM,20190909,119.426,498850,sell
VNM,20190910,118.65899999999999,647890,sell
VNM,20190911,117.124,401410,sell
VNM,20190912,117.02799999999999,600870,buy
VNM,20190913,117.124,503530,buy
VNM,20190916,120.46700000000001,604710,buy
VNM,20190917,121.459,482570,buy
VNM,20190918,122.649,972940,sell
VNM,20190919,122.54899999999999,725700,sell
VNM,20190920,121.06200000000001,1623350,buy
VNM,20190923,123.44200000000001,1560140,buy
VNM,20190924,125.821,1340450,sell
VNM,20190925,125.32600000000001,617630,buy
VNM,20190926,128.895,1613560,buy
VNM,20190927,128.994,1183530,sell
VNM,20190930,128.59799999999998,885490,sell
VNM,20191001,126.912,1207380,sell
VNM,20191002,125.921,2070220,buy
VNM,20191003,127.904,825310,sell
VNM,20191004,127.507,641540,buy
VNM,20191007,128.003,833680,sell
VNM,20191008,127.904,537440,sell
VNM,20191009,125.921,663150,hold
VNM,20191010,125.921,442150,buy
VNM,20191011,126.912,631310,buy
VNM,20191014,127.507,586040,sell
VNM,20191015,127.21,1165130,buy
VNM,20191016,129.292,1321580,buy
VNM,20191017,129.887,1409580,buy
VNM,20191018,131.374,1116920,buy
VNM,20191021,132.464,2006630,sell
VNM,20191022,131.374,1398920,sell
VNM,20191023,131.17600000000002,847820,buy
VNM,20191024,131.47299999999998,520890,buy
VNM,20191025,133.357,816560,sell
VNM,20191028,132.66299999999998,558360,buy
VNM,20191029,132.96,520280,sell
VNM,20191030,130.878,1301690,sell
VNM,20191031,128.895,2550480,buy
VNM,20191101,131.275,969370,sell
VNM,20191104,130.184,1407970,sell
VNM,20191105,128.102,1876790,buy
VNM,20191106,128.994,1184100,sell
VNM,20191107,128.003,866170,buy
VNM,20191108,128.102,1193130,buy
VNM,20191111,128.201,645500,sell
VNM,20191112,126.416,1934480,sell
VNM,20191113,124.43299999999999,1956940,buy
VNM,20191114,124.83,695470,sell
VNM,20191115,121.955,2384360,sell
VNM,20191118,119.773,1671470,buy
VNM,20191119,123.34299999999999,1078610,sell
VNM,20191120,122.946,1150700,sell
VNM,20191121,120.963,1395000,sell
VNM,20191122,120.46700000000001,719680,buy
VNM,20191125,121.855,680740,buy
VNM,20191126,121.955,971390,sell
VNM,20191127,121.06200000000001,366920,hold
VNM,20191128,121.06200000000001,1107720,sell
VNM,20191129,120.46700000000001,549840,sell
VNM,20191202,117.295,1489150,sell
VNM,20191203,115.411,1422610,buy
VNM,20191204,117.79,693700,sell
VNM,20191205,116.79899999999999,694150,sell
VNM,20191206,115.31200000000001,937120,buy
VNM,20191209,117.096,766050,buy
VNM,20191210,117.195,850090,buy
VNM,20191211,117.59200000000001,793940,buy
VNM,20191212,118.18700000000001,701380,sell
VNM,20191213,116.99700000000001,564680,buy
VNM,20191216,117.691,751280,sell
VNM,20191217,116.105,829630,buy
VNM,20191218,117.59200000000001,1400340,buy
VNM,20191219,118.68299999999999,1582510,buy
VNM,20191220,118.98,1822570,sell
VNM,20191223,116.99700000000001,786100,buy
VNM,20191224,117.59200000000001,577000,sell
VNM,20191225,116.99700000000001,541190,hold
VNM,20191226,117.0,345150,buy
VNM,20191227,118.2,383460,sell
VNM,20191230,116.5,672140,hold
VNM,20191231,116.5,387640,buy
VNM,20200102,117.9,352700,buy
VNM,20200103,118.3,625390,sell
VNM,20200106,117.4,495910,buy
VNM,20200107,118.5,459520,buy
VNM,20200108,118.8,837710,sell
VNM,20200109,118.6,624130,buy
VNM,20200110,118.9,596280,sell
VNM,20200113,117.4,412880,buy
VNM,20200114,117.8,335180,hold
VNM,20200115,117.8,681740,buy
VNM,20200116,118.2,545090,buy
VNM,20200117,118.6,375030,buy
VNM,20200120,119.0,493600,buy
VNM,20200121,121.0,853940,buy
VNM,20200122,121.3,794440,sell
VNM,20200130,116.6,1533720,sell
VNM,20200131,108.5,1915820,sell
VNM,20200203,108.3,2289150,sell
VNM,20200204,105.0,1869040,buy
VNM,20200205,106.6,1545750,buy
VNM,20200206,107.5,2137020,buy
VNM,20200207,110.2,1523380,sell
VNM,20200210,109.0,910510,sell
VNM,20200211,107.2,885960,hold
VNM,20200212,107.2,838170,sell
VNM,20200213,106.9,713560,sell
VNM,20200214,106.6,708080,buy
VNM,20200217,107.5,623350,sell
VNM,20200218,105.5,1078500,buy
VNM,20200219,106.4,794470,hold
VNM,20200220,106.4,624620,buy
VNM,20200221,108.5,1484500,sell
VNM,20200224,106.4,954600,buy
VNM,20200225,108.0,1200220,sell
VNM,20200226,105.0,1346630,buy
VNM,20200227,107.4,863890,sell
VNM,20200228,104.5,1437350,hold
VNM,20200302,104.5,909240,buy
VNM,20200303,105.3,741380,sell
VNM,20200304,104.8,612800,sell
VNM,20200305,104.5,438020,sell
VNM,20200306,104.2,664920,sell
VNM,20200309,97.0,2356790,buy
VNM,20200310,101.7,1761300,sell
VNM,20200311,101.6,2292410,sell
VNM,20200312,100.9,2431600,sell
VNM,20200313,99.1,2159130,sell
VNM,20200316,97.0,1087080,sell
VNM,20200317,96.0,1788240,sell
VNM,20200318,95.0,1322150,sell
VNM,20200319,89.0,2774560,buy
VNM,20200320,90.0,2316660,sell
VNM,20200323,83.7,2187710,buy
VNM,20200324,86.1,1739530,buy
VNM,20200325,92.0,2993020,buy
VNM,20200326,94.0,2556450,buy
VNM,20200327,94.1,2755950,sell
VNM,20200330,91.2,1559900,sell
VNM,20200331,91.0,1293290,buy
VNM,20200401,94.0,1155730,buy
VNM,20200403,95.0,1934430,buy
VNM,20200406,96.2,1840550,buy
VNM,20200407,98.5,2273090,buy
VNM,20200408,99.0,904920,buy
VNM,20200409,100.1,1220550,sell
VNM,20200410,99.6,1111470,sell
VNM,20200413,99.1,1127670,sell
VNM,20200414,99.0,1059560,buy
VNM,20200415,99.2,886130,buy
VNM,20200416,99.3,1155660,hold
VNM,20200417,99.3,1767310,buy
VNM,20200420,100.0,1471680,sell
VNM,20200421,96.8,2129360,hold
